Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (7/28/2017 12:06:33 AM): all threads running
Controller (7/28/2017 12:06:33 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=1328 rt_tot_sampled=1328 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=12 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=1003 rt_tot_sampled=679 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=887 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=6 opm=9 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=848 rt_tot_sampled=656 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=7 opm=8 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=808 rt_tot_sampled=562 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=9 opm=9 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=772 rt_tot_sampled=648 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=11 opm=9 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=715 rt_tot_sampled=460 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=12 opm=9 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=708 rt_tot_sampled=625 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=14 opm=9 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=648 rt_tot_sampled=289 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=18 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=603 rt_tot_sampled=445 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=22 opm=12 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=591 rt_tot_sampled=539 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=23 opm=11 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=570 rt_tot_sampled=109 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=24 opm=11 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=561 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=25 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=559 rt_tot_sampled=500 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=27 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=570 rt_tot_sampled=710 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=29 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=551 rt_tot_sampled=289 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=30 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=540 rt_tot_sampled=218 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=31 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=536 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=34 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=525 rt_tot_sampled=411 rollbacks: n=0 %=  0.0 
et=  200.0 n_overall=35 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=522 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=  210.0 n_overall=37 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=543 rt_tot_sampled=914 rollbacks: n=0 %=  0.0 
et=  220.0 n_overall=38 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=538 rt_tot_sampled=359 rollbacks: n=0 %=  0.0 
et=  230.0 n_overall=40 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=541 rt_tot_sampled=593 rollbacks: n=1 %=  2.5 
et=  240.0 n_overall=41 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=538 rt_tot_sampled=437 rollbacks: n=1 %=  2.4 
et=  250.0 n_overall=44 opm=10 rt_tot_lastn_max_msec=2171 rt_tot_avg_msec=531 rt_tot_sampled=432 rollbacks: n=1 %=  2.3 
