Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:33	CPU0 Usage=0.8	CPU0time_system=489.828125	CPU0time_idle=40581.75	ram_available=1253580800	ram_percent=41.6	swap_used=1018900480	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:35	CPU0 Usage=0.8	CPU0time_system=489.84375	CPU0time_idle=40583.75	ram_available=1253998592	ram_percent=41.6	swap_used=1016537088	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=32768	 write_bytes=126976	
Time=00:01:37	CPU0 Usage=0.8	CPU0time_system=489.859375	CPU0time_idle=40585.734375	ram_available=1253613568	ram_percent=41.6	swap_used=1016410112	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=21	 write_count=1	 read_bytes=655360	 write_bytes=31744	
Time=00:01:39	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40587.734375	ram_available=1253613568	ram_percent=41.6	swap_used=1016410112	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=6	 read_bytes=32768	 write_bytes=49152	
Time=00:01:41	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40589.734375	ram_available=1253617664	ram_percent=41.6	swap_used=1016201216	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=21	 read_bytes=65536	 write_bytes=168960	
Time=00:01:43	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40591.734375	ram_available=1253642240	ram_percent=41.6	swap_used=1016201216	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=82944	
Time=00:01:45	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40593.734375	ram_available=1253642240	ram_percent=41.6	swap_used=1016119296	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=29	 read_bytes=98304	 write_bytes=236032	
Time=00:01:47	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40595.734375	ram_available=1253494784	ram_percent=41.6	swap_used=1016123392	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:49	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40597.734375	ram_available=1253539840	ram_percent=41.6	swap_used=1016176640	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=45056	
Time=00:01:51	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40599.734375	ram_available=1253511168	ram_percent=41.6	swap_used=1016176640	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:53	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40601.734375	ram_available=1253572608	ram_percent=41.6	swap_used=1016229888	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:55	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40603.734375	ram_available=1253572608	ram_percent=41.6	swap_used=1016360960	swap_percent=23.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:57	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40605.734375	ram_available=1253662720	ram_percent=41.6	swap_used=1016295424	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:59	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40607.734375	ram_available=1253822464	ram_percent=41.6	swap_used=1015664640	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:01	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40609.734375	ram_available=1253740544	ram_percent=41.6	swap_used=1015664640	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=8192	 write_bytes=0	
Time=00:02:03	CPU0 Usage=0.0	CPU0time_system=489.859375	CPU0time_idle=40611.734375	ram_available=1253728256	ram_percent=41.6	swap_used=1015717888	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=50	 read_bytes=196608	 write_bytes=513536	
