Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:32	CPU0 Usage=0.8	CPU0time_system=227.34375	CPU0time_idle=40950.4375	ram_available=1348055040	ram_percent=37.2	swap_used=1081143296	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:34	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40952.46875	ram_available=1349902336	ram_percent=37.1	swap_used=1078509568	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=12	 read_bytes=16384	 write_bytes=57856	
Time=00:01:36	CPU0 Usage=1.6	CPU0time_system=227.34375	CPU0time_idle=40954.4375	ram_available=1349926912	ram_percent=37.1	swap_used=1078411264	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=9	 read_bytes=16384	 write_bytes=77824	
Time=00:01:38	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40956.4375	ram_available=1350021120	ram_percent=37.1	swap_used=1078411264	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=45056	
Time=00:01:40	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40958.4375	ram_available=1349701632	ram_percent=37.1	swap_used=1078345728	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=44032	
Time=00:01:42	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40960.4375	ram_available=1349697536	ram_percent=37.1	swap_used=1078362112	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=10	 read_bytes=32768	 write_bytes=142336	
Time=00:01:44	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40962.4375	ram_available=1349685248	ram_percent=37.1	swap_used=1078362112	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=47104	
Time=00:01:46	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40964.4375	ram_available=1349791744	ram_percent=37.1	swap_used=1078226944	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=00:01:48	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40966.4375	ram_available=1349672960	ram_percent=37.1	swap_used=1078259712	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=00:01:50	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40968.4375	ram_available=1349664768	ram_percent=37.1	swap_used=1078288384	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=00:01:52	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40970.4375	ram_available=1349644288	ram_percent=37.1	swap_used=1078317056	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:54	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40972.4375	ram_available=1349693440	ram_percent=37.1	swap_used=1078345728	swap_percent=25.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:01:56	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40974.4375	ram_available=1349586944	ram_percent=37.1	swap_used=1078243328	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:58	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40976.4375	ram_available=1349328896	ram_percent=37.2	swap_used=1078247424	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:00	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40978.4375	ram_available=1349275648	ram_percent=37.2	swap_used=1078276096	swap_percent=25.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:02	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40980.4375	ram_available=1349369856	ram_percent=37.2	swap_used=1078493184	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:04	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40982.4375	ram_available=1349361664	ram_percent=37.2	swap_used=1078521856	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:06	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40984.4375	ram_available=1349353472	ram_percent=37.2	swap_used=1078550528	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=00:02:08	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40986.4375	ram_available=1349312512	ram_percent=37.2	swap_used=1078579200	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:10	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40988.4375	ram_available=1349611520	ram_percent=37.1	swap_used=1078087680	swap_percent=25.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=2048	
Time=00:02:12	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40990.4375	ram_available=1349623808	ram_percent=37.1	swap_used=1077841920	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:14	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40992.4375	ram_available=1349648384	ram_percent=37.1	swap_used=1077739520	swap_percent=25.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:16	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40994.4375	ram_available=1349713920	ram_percent=37.1	swap_used=1077501952	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:18	CPU0 Usage=0.0	CPU0time_system=227.34375	CPU0time_idle=40996.4375	ram_available=1349804032	ram_percent=37.1	swap_used=1077493760	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:20	CPU0 Usage=0.8	CPU0time_system=227.359375	CPU0time_idle=40998.421875	ram_available=1353707520	ram_percent=36.9	swap_used=1077383168	swap_percent=25.1	bytes_sent=194	 bytes_recv=327	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
