Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:39	CPU0 Usage=8.6	CPU0time_system=671.359375	CPU0time_idle=11473.40625	ram_available=1470414848	ram_percent=31.5	swap_used=962551808	swap_percent=22.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:41	CPU0 Usage=2.3	CPU0time_system=671.390625	CPU0time_idle=11475.359375	ram_available=1475923968	ram_percent=31.3	swap_used=956735488	swap_percent=22.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:43	CPU0 Usage=2.3	CPU0time_system=671.40625	CPU0time_idle=11477.3125	ram_available=1477853184	ram_percent=31.2	swap_used=954380288	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=49	 read_bytes=0	 write_bytes=335360	
Time=00:01:45	CPU0 Usage=0.0	CPU0time_system=671.40625	CPU0time_idle=11479.3125	ram_available=1478066176	ram_percent=31.2	swap_used=954380288	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:01:47	CPU0 Usage=0.8	CPU0time_system=671.40625	CPU0time_idle=11481.296875	ram_available=1478025216	ram_percent=31.2	swap_used=954396672	swap_percent=22.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:01:49	CPU0 Usage=0.0	CPU0time_system=671.40625	CPU0time_idle=11483.296875	ram_available=1477988352	ram_percent=31.2	swap_used=954396672	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=93696	
Time=00:01:51	CPU0 Usage=0.0	CPU0time_system=671.40625	CPU0time_idle=11485.296875	ram_available=1477988352	ram_percent=31.2	swap_used=954396672	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:53	CPU0 Usage=0.8	CPU0time_system=671.421875	CPU0time_idle=11487.28125	ram_available=1478078464	ram_percent=31.2	swap_used=954314752	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=78336	
Time=00:01:55	CPU0 Usage=0.0	CPU0time_system=671.421875	CPU0time_idle=11489.28125	ram_available=1478078464	ram_percent=31.2	swap_used=954314752	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:01:57	CPU0 Usage=0.8	CPU0time_system=671.421875	CPU0time_idle=11491.265625	ram_available=1478103040	ram_percent=31.2	swap_used=954241024	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:59	CPU0 Usage=0.0	CPU0time_system=671.421875	CPU0time_idle=11493.265625	ram_available=1478086656	ram_percent=31.2	swap_used=954241024	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=97280	
Time=00:02:01	CPU0 Usage=0.8	CPU0time_system=671.4375	CPU0time_idle=11495.25	ram_available=1477885952	ram_percent=31.2	swap_used=954306560	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:03	CPU0 Usage=0.0	CPU0time_system=671.4375	CPU0time_idle=11497.25	ram_available=1477906432	ram_percent=31.2	swap_used=954306560	swap_percent=22.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=36864	
Time=00:02:05	CPU0 Usage=0.8	CPU0time_system=671.4375	CPU0time_idle=11499.234375	ram_available=1477902336	ram_percent=31.2	swap_used=954437632	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32768	
Time=00:02:07	CPU0 Usage=0.0	CPU0time_system=671.4375	CPU0time_idle=11501.234375	ram_available=1477955584	ram_percent=31.2	swap_used=954310656	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:09	CPU0 Usage=0.8	CPU0time_system=671.4375	CPU0time_idle=11503.21875	ram_available=1477976064	ram_percent=31.2	swap_used=954310656	swap_percent=22.2	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=00:02:11	CPU0 Usage=2.3	CPU0time_system=671.46875	CPU0time_idle=11505.171875	ram_available=1480065024	ram_percent=31.1	swap_used=954576896	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:13	CPU0 Usage=0.0	CPU0time_system=671.46875	CPU0time_idle=11507.171875	ram_available=1480015872	ram_percent=31.1	swap_used=954576896	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:15	CPU0 Usage=0.0	CPU0time_system=671.46875	CPU0time_idle=11509.171875	ram_available=1479872512	ram_percent=31.1	swap_used=954765312	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=45056	
Time=00:02:17	CPU0 Usage=0.0	CPU0time_system=671.46875	CPU0time_idle=11511.171875	ram_available=1479925760	ram_percent=31.1	swap_used=954765312	swap_percent=22.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
