Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:32	4.7	803.53125	11114.34375	1379287040	35.8	980656128	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:34	1.6	803.546875	11116.3125	1378918400	35.8	980660224	22.8	0	0	0	0	0	0	0	0	0	12	0	59392	
00:01:36	0.8	803.5625	11118.296875	1379483648	35.7	977797120	22.8	0	0	0	0	0	0	0	0	0	15	0	43008	
00:01:38	0.8	803.578125	11120.28125	1379483648	35.7	977797120	22.8	0	0	0	0	0	0	0	0	0	74	0	392192	
00:01:40	0.0	803.578125	11122.28125	1379504128	35.7	977788928	22.8	0	0	0	0	0	0	0	0	0	3	0	13824	
00:01:42	1.6	803.578125	11124.25	1379557376	35.7	977788928	22.8	0	6231	0	0	0	0	0	0	27	30	442368	358912	
00:01:44	0.0	803.578125	11126.25	1379581952	35.7	977870848	22.8	0	0	0	0	0	0	0	0	1	8	32768	18432	
00:01:46	0.8	803.578125	11128.234375	1379586048	35.7	977911808	22.8	0	0	0	0	0	0	0	0	0	18	0	94720	
00:01:48	0.0	803.578125	11130.234375	1379614720	35.7	977903616	22.8	0	0	0	0	0	0	0	0	0	2	0	8192	
00:01:50	0.0	803.578125	11132.234375	1379614720	35.7	977903616	22.8	0	0	0	0	0	0	0	0	0	3	0	12288	
00:01:52	1.6	803.59375	11134.203125	1379602432	35.7	977903616	22.8	0	0	0	0	0	0	0	0	45	22	737280	260096	
00:01:54	0.0	803.59375	11136.203125	1379602432	35.7	977903616	22.8	0	0	0	0	0	0	0	0	0	9	0	23040	
00:01:56	0.8	803.59375	11138.1875	1379332096	35.8	977903616	22.8	194	70	1	1	0	0	0	0	0	3	0	16384	
00:01:58	0.8	803.59375	11140.171875	1379344384	35.8	977907712	22.8	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:00	0.0	803.59375	11142.171875	1379385344	35.8	978096128	22.8	42	64	1	1	0	0	0	0	0	0	0	0	
