Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:20	0.0	120.02	133569.81	1446297600	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:22	0.0	120.02	133571.81	1446297600	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:24	0.0	120.02	133573.78	1446170624	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
01:30:26	0.5	120.02	133575.78	1446170624	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:28	0.0	120.02	133577.78	1446170624	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:30	0.0	120.02	133579.78	1446170624	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:32	0.0	120.02	133581.78	1446170624	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:34	0.0	120.02	133583.78	1446170624	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:36	0.0	120.02	133585.78	1446170624	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:38	0.0	120.02	133587.78	1446170624	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:40	0.0	120.02	133589.78	1446170624	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:42	0.0	120.02	133591.77	1446178816	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:44	0.0	120.02	133593.77	1446178816	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:46	0.0	120.02	133595.77	1446178816	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:48	0.0	120.02	133597.77	1446178816	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	1	0	8192	
01:30:50	0.0	120.02	133599.77	1446178816	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:52	0.0	120.02	133601.77	1446178816	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:54	0.0	120.02	133603.75	1446178816	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
01:30:56	0.0	120.02	133605.75	1446178816	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:58	0.5	120.03	133607.74	1446178816	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
01:31:00	0.5	120.03	133609.74	1446182912	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:02	0.0	120.03	133611.74	1446182912	29.1	147456	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
01:31:04	0.0	120.03	133613.74	1446182912	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:06	0.0	120.03	133615.74	1446182912	29.1	147456	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
01:31:09	0.0	120.03	133617.74	1446182912	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:11	0.0	120.03	133619.74	1446182912	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:13	0.5	120.04	133621.74	1446182912	29.1	147456	0.0	8720	64	7	1	0	0	0	0	0	0	0	0	
01:31:15	0.0	120.04	133623.74	1446150144	29.1	147456	0.0	0	210	0	3	0	0	0	0	0	0	0	0	
01:31:17	0.0	120.04	133625.74	1446150144	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:19	0.5	120.04	133627.74	1446150144	29.1	147456	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
01:31:21	0.0	120.04	133629.74	1446150144	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:23	0.0	120.04	133631.73	1446150144	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:25	0.0	120.04	133633.73	1446150144	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:27	0.0	120.04	133635.73	1446150144	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:29	0.0	120.04	133637.73	1446150144	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:31	0.0	120.04	133639.73	1446150144	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:33	0.0	120.04	133641.73	1446150144	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:35	0.0	120.04	133643.73	1446023168	29.1	147456	0.0	236	262	3	3	0	0	0	0	0	0	0	0	
01:31:37	0.0	120.04	133645.62	1445900288	29.1	147456	0.0	1922	5040	11	9	0	0	0	0	61	5	249856	81920	
01:31:39	0.0	120.04	133647.62	1445900288	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:41	0.5	120.04	133649.62	1445900288	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:43	0.0	120.04	133651.62	1445900288	29.1	147456	0.0	171	332	2	5	0	0	0	0	0	0	0	0	
01:31:45	0.0	120.04	133653.62	1445900288	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:47	0.0	120.04	133655.62	1445900288	29.1	147456	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
01:31:49	0.0	120.04	133657.62	1445900288	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:51	0.0	120.04	133659.62	1445900288	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:53	0.0	120.04	133661.62	1445900288	29.1	147456	0.0	64	0	1	0	0	0	0	0	0	0	0	0	
01:31:55	0.0	120.04	133663.62	1445900288	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:57	0.5	120.05	133665.62	1445900288	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:59	0.5	120.05	133667.61	1445900288	29.1	147456	0.0	8726	316	7	4	0	0	0	0	0	0	0	0	
01:32:01	0.5	120.05	133669.61	1445900288	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:03	0.0	120.05	133671.61	1445900288	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:05	0.0	120.05	133673.61	1445900288	29.1	147456	0.0	6136	64	5	1	0	0	0	0	0	0	0	0	
01:32:07	0.0	120.05	133675.61	1445908480	29.1	147456	0.0	2584	210	2	3	0	0	0	0	0	10	0	40960	
01:32:09	0.0	120.06	133677.61	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:11	0.0	120.06	133679.61	1445908480	29.1	147456	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
01:32:13	0.0	120.06	133681.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:15	0.0	120.06	133683.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:17	0.0	120.06	133685.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:19	0.0	120.06	133687.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:21	0.0	120.06	133689.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:23	0.0	120.06	133691.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:25	0.0	120.06	133693.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:27	0.0	120.06	133695.58	1445908480	29.1	147456	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
01:32:29	0.0	120.06	133697.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:31	0.0	120.06	133699.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:33	0.0	120.06	133701.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:35	0.0	120.06	133703.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:37	0.5	120.06	133705.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:39	0.0	120.07	133707.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:41	0.0	120.07	133709.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:43	0.0	120.07	133711.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:45	0.0	120.07	133713.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:47	0.0	120.07	133715.58	1445908480	29.1	147456	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
01:32:49	0.0	120.07	133717.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:51	0.0	120.07	133719.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:53	0.5	120.08	133721.58	1445908480	29.1	147456	0.0	8648	210	6	3	0	0	0	0	0	0	0	0	
01:32:55	0.0	120.08	133723.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:57	0.0	120.08	133725.58	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:59	0.0	120.08	133727.57	1445908480	29.1	147456	0.0	8720	274	7	4	0	0	0	0	0	0	0	0	
01:33:01	0.0	120.08	133729.57	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:03	0.0	120.08	133731.57	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:05	0.0	120.08	133733.57	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:07	0.0	120.08	133735.57	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:09	0.0	120.08	133737.57	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:11	0.0	120.08	133739.57	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:13	0.0	120.08	133741.57	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:15	0.5	120.08	133743.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:17	0.0	120.08	133745.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:19	0.0	120.08	133747.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:21	0.0	120.08	133749.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:23	0.5	120.09	133751.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:25	0.0	120.09	133753.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:27	0.5	120.09	133755.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:29	0.0	120.09	133757.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:31	0.0	120.09	133759.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:33	0.0	120.1	133761.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:35	0.0	120.1	133763.56	1445908480	29.1	147456	0.0	0	202	0	2	0	0	0	0	0	0	0	0	
01:33:37	0.0	120.1	133765.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:39	0.5	120.1	133767.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:41	0.0	120.1	133769.56	1445908480	29.1	147456	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
