Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:30:20	CPU0 Usage=0.0	CPU0time_system=363.8	CPU0time_idle=78287.76	ram_available=1589665792	ram_percent=22.1	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:22	CPU0 Usage=0.0	CPU0time_system=363.8	CPU0time_idle=78289.76	ram_available=1589538816	ram_percent=22.1	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:24	CPU0 Usage=0.0	CPU0time_system=363.8	CPU0time_idle=78291.74	ram_available=1589538816	ram_percent=22.1	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=01:30:26	CPU0 Usage=0.5	CPU0time_system=363.81	CPU0time_idle=78293.73	ram_available=1589538816	ram_percent=22.1	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:28	CPU0 Usage=0.0	CPU0time_system=363.81	CPU0time_idle=78295.73	ram_available=1590431744	ram_percent=22.0	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:30	CPU0 Usage=0.0	CPU0time_system=363.81	CPU0time_idle=78297.73	ram_available=1590431744	ram_percent=22.0	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=90112	
Time=01:30:32	CPU0 Usage=0.0	CPU0time_system=363.81	CPU0time_idle=78299.73	ram_available=1590431744	ram_percent=22.0	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:34	CPU0 Usage=0.5	CPU0time_system=363.81	CPU0time_idle=78301.73	ram_available=1590431744	ram_percent=22.0	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:36	CPU0 Usage=0.0	CPU0time_system=363.81	CPU0time_idle=78303.73	ram_available=1590431744	ram_percent=22.0	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:38	CPU0 Usage=0.0	CPU0time_system=363.81	CPU0time_idle=78305.73	ram_available=1590431744	ram_percent=22.0	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:40	CPU0 Usage=0.0	CPU0time_system=363.81	CPU0time_idle=78307.73	ram_available=1590431744	ram_percent=22.0	swap_used=40960	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
