Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:20	0.0	363.8	78287.76	1589665792	22.1	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:22	0.0	363.8	78289.76	1589538816	22.1	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:24	0.0	363.8	78291.74	1589538816	22.1	40960	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
01:30:26	0.5	363.81	78293.73	1589538816	22.1	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:28	0.0	363.81	78295.73	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:30	0.0	363.81	78297.73	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	19	0	90112	
01:30:32	0.0	363.81	78299.73	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:34	0.5	363.81	78301.73	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:36	0.0	363.81	78303.73	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:38	0.0	363.81	78305.73	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:40	0.0	363.81	78307.73	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:42	0.0	363.81	78309.73	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:44	0.0	363.81	78311.73	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	3	0	57344	
01:30:46	0.0	363.81	78313.72	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:48	0.0	363.81	78315.72	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:50	0.0	363.81	78317.69	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	3	0	36864	
01:30:52	0.0	363.81	78319.69	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:54	0.0	363.81	78321.68	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:56	0.5	363.81	78323.68	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:58	0.5	363.81	78325.67	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:00	0.5	363.82	78327.67	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:02	0.0	363.82	78329.67	1590431744	22.0	40960	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
01:31:04	0.0	363.82	78331.67	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:06	0.0	363.82	78333.67	1590431744	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:08	0.0	363.82	78335.67	1590304768	22.0	40960	0.0	8648	210	6	3	0	0	0	0	0	0	0	0	
01:31:10	0.0	363.82	78337.67	1590304768	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:12	0.5	363.82	78339.67	1590304768	22.0	40960	0.0	7654	64	6	1	0	0	0	0	0	0	0	0	
01:31:14	0.0	363.82	78341.67	1590280192	22.0	40960	0.0	1082	210	1	3	0	0	0	0	0	1	0	16384	
01:31:16	1.5	363.82	78343.64	1590280192	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:18	0.0	363.82	78345.64	1590280192	22.0	40960	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
01:31:20	0.0	363.82	78347.62	1590280192	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	7	0	32768	
01:31:22	0.0	363.82	78349.62	1590280192	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:24	0.0	363.82	78351.62	1590280192	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:26	0.0	363.82	78353.62	1590280192	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:28	0.0	363.82	78355.62	1590280192	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:30	0.0	363.82	78357.62	1590280192	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:32	0.0	363.82	78359.62	1590280192	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:34	0.0	363.82	78361.62	1590280192	22.0	40960	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
01:31:36	0.5	363.82	78363.62	1590284288	22.0	40960	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
01:31:38	0.0	363.82	78365.62	1590284288	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:40	0.0	363.83	78367.62	1590284288	22.0	40960	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:42	0.0	363.83	78369.62	1590284288	22.0	40960	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
