Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:39	CPU0 Usage=11.3	CPU0time_system=3968.765625	CPU0time_idle=33795.546875	ram_available=1399922688	ram_percent=34.8	swap_used=1021714432	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:41	CPU0 Usage=7.8	CPU0time_system=3968.90625	CPU0time_idle=33797.40625	ram_available=1407127552	ram_percent=34.5	swap_used=1017192448	swap_percent=23.7	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=517	 write_count=20	 read_bytes=4751360	 write_bytes=238592	
Time=07:31:43	CPU0 Usage=9.9	CPU0time_system=3969.0625	CPU0time_idle=33799.25	ram_available=1411108864	ram_percent=34.3	swap_used=1014788096	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=851	 write_count=0	 read_bytes=10264576	 write_bytes=0	
Time=07:31:45	CPU0 Usage=10.9	CPU0time_system=3969.28125	CPU0time_idle=33801.03125	ram_available=1410834432	ram_percent=34.3	swap_used=1014603776	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=248	 write_count=1	 read_bytes=1991168	 write_bytes=14848	
Time=07:31:47	CPU0 Usage=0.0	CPU0time_system=3969.28125	CPU0time_idle=33803.03125	ram_available=1410351104	ram_percent=34.3	swap_used=1014468608	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=07:31:49	CPU0 Usage=3.9	CPU0time_system=3969.328125	CPU0time_idle=33804.953125	ram_available=1408790528	ram_percent=34.4	swap_used=1014472704	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=16	 write_count=2	 read_bytes=65536	 write_bytes=72192	
Time=07:31:51	CPU0 Usage=0.0	CPU0time_system=3969.328125	CPU0time_idle=33806.953125	ram_available=1409024000	ram_percent=34.4	swap_used=1014472704	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=63488	
Time=07:31:53	CPU0 Usage=0.0	CPU0time_system=3969.328125	CPU0time_idle=33808.953125	ram_available=1409040384	ram_percent=34.4	swap_used=1014472704	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:55	CPU0 Usage=0.0	CPU0time_system=3969.328125	CPU0time_idle=33810.953125	ram_available=1409040384	ram_percent=34.4	swap_used=1014472704	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:57	CPU0 Usage=0.0	CPU0time_system=3969.328125	CPU0time_idle=33812.953125	ram_available=1408929792	ram_percent=34.4	swap_used=1014398976	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:59	CPU0 Usage=0.8	CPU0time_system=3969.34375	CPU0time_idle=33814.9375	ram_available=1408929792	ram_percent=34.4	swap_used=1014398976	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=277504	
Time=07:32:01	CPU0 Usage=0.0	CPU0time_system=3969.34375	CPU0time_idle=33816.9375	ram_available=1408929792	ram_percent=34.4	swap_used=1014398976	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=52224	
Time=07:32:03	CPU0 Usage=3.1	CPU0time_system=3969.34375	CPU0time_idle=33818.875	ram_available=1408798720	ram_percent=34.4	swap_used=1014407168	swap_percent=23.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=07:32:05	CPU0 Usage=0.0	CPU0time_system=3969.34375	CPU0time_idle=33820.875	ram_available=1408802816	ram_percent=34.4	swap_used=1014460416	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=07:32:07	CPU0 Usage=0.0	CPU0time_system=3969.34375	CPU0time_idle=33822.875	ram_available=1408704512	ram_percent=34.4	swap_used=1014460416	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:09	CPU0 Usage=0.0	CPU0time_system=3969.34375	CPU0time_idle=33824.875	ram_available=1408688128	ram_percent=34.4	swap_used=1014616064	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:11	CPU0 Usage=0.0	CPU0time_system=3969.34375	CPU0time_idle=33826.875	ram_available=1408655360	ram_percent=34.4	swap_used=1014669312	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:13	CPU0 Usage=0.0	CPU0time_system=3969.34375	CPU0time_idle=33828.875	ram_available=1408667648	ram_percent=34.4	swap_used=1014616064	swap_percent=23.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
