Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:39:46	CPU0 Usage=1.6	CPU0time_system=561.96875	CPU0time_idle=38430.171875	ram_available=1557307392	ram_percent=27.5	swap_used=793149440	swap_percent=18.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:39:48	CPU0 Usage=0.0	CPU0time_system=561.96875	CPU0time_idle=38432.171875	ram_available=1556946944	ram_percent=27.5	swap_used=793157632	swap_percent=18.5	bytes_sent=2028	 bytes_recv=708	 packets_sent=4	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:39:50	CPU0 Usage=0.8	CPU0time_system=561.984375	CPU0time_idle=38434.15625	ram_available=1557458944	ram_percent=27.5	swap_used=790765568	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=86016	
Time=17:39:52	CPU0 Usage=0.0	CPU0time_system=561.984375	CPU0time_idle=38436.15625	ram_available=1557487616	ram_percent=27.5	swap_used=790638592	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:39:54	CPU0 Usage=0.0	CPU0time_system=561.984375	CPU0time_idle=38438.15625	ram_available=1557078016	ram_percent=27.5	swap_used=790659072	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=47104	
Time=17:39:56	CPU0 Usage=0.0	CPU0time_system=561.984375	CPU0time_idle=38440.15625	ram_available=1557114880	ram_percent=27.5	swap_used=790659072	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=103936	
Time=17:39:58	CPU0 Usage=0.0	CPU0time_system=561.984375	CPU0time_idle=38442.15625	ram_available=1556828160	ram_percent=27.5	swap_used=790667264	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=17:40:00	CPU0 Usage=0.0	CPU0time_system=561.984375	CPU0time_idle=38444.15625	ram_available=1556832256	ram_percent=27.5	swap_used=790716416	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=67584	
Time=17:40:02	CPU0 Usage=0.0	CPU0time_system=561.984375	CPU0time_idle=38446.15625	ram_available=1556828160	ram_percent=27.5	swap_used=790716416	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:40:04	CPU0 Usage=0.0	CPU0time_system=561.984375	CPU0time_idle=38448.15625	ram_available=1556828160	ram_percent=27.5	swap_used=790716416	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:40:06	CPU0 Usage=0.8	CPU0time_system=561.984375	CPU0time_idle=38450.140625	ram_available=1556832256	ram_percent=27.5	swap_used=790716416	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
