Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:28	CPU0 Usage=3.9	CPU0time_system=986.59375	CPU0time_idle=51213.203125	ram_available=1259802624	ram_percent=41.3	swap_used=1082732544	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:30	CPU0 Usage=0.0	CPU0time_system=986.59375	CPU0time_idle=51215.203125	ram_available=1259765760	ram_percent=41.3	swap_used=1082798080	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=293888	
Time=07:31:32	CPU0 Usage=2.3	CPU0time_system=986.59375	CPU0time_idle=51217.15625	ram_available=1260544000	ram_percent=41.3	swap_used=1079926784	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=07:31:34	CPU0 Usage=0.0	CPU0time_system=986.59375	CPU0time_idle=51219.15625	ram_available=1260625920	ram_percent=41.3	swap_used=1079926784	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:36	CPU0 Usage=2.3	CPU0time_system=986.625	CPU0time_idle=51221.125	ram_available=1260630016	ram_percent=41.3	swap_used=1080020992	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=92	 read_bytes=0	 write_bytes=515584	
Time=07:31:38	CPU0 Usage=0.0	CPU0time_system=986.625	CPU0time_idle=51223.125	ram_available=1260597248	ram_percent=41.3	swap_used=1080020992	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=07:31:40	CPU0 Usage=0.0	CPU0time_system=986.625	CPU0time_idle=51225.125	ram_available=1260609536	ram_percent=41.3	swap_used=1079992320	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=117760	
Time=07:31:42	CPU0 Usage=0.0	CPU0time_system=986.625	CPU0time_idle=51227.125	ram_available=1260642304	ram_percent=41.3	swap_used=1079992320	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:31:44	CPU0 Usage=0.0	CPU0time_system=986.625	CPU0time_idle=51229.125	ram_available=1260642304	ram_percent=41.3	swap_used=1079992320	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:46	CPU0 Usage=0.0	CPU0time_system=986.625	CPU0time_idle=51231.125	ram_available=1260638208	ram_percent=41.3	swap_used=1080123392	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=07:31:48	CPU0 Usage=5.4	CPU0time_system=986.703125	CPU0time_idle=51233.03125	ram_available=1259925504	ram_percent=41.3	swap_used=1080127488	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=74	 read_bytes=0	 write_bytes=516096	
Time=07:31:50	CPU0 Usage=0.0	CPU0time_system=986.703125	CPU0time_idle=51235.03125	ram_available=1259970560	ram_percent=41.3	swap_used=1080074240	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=07:31:52	CPU0 Usage=0.0	CPU0time_system=986.703125	CPU0time_idle=51237.03125	ram_available=1259970560	ram_percent=41.3	swap_used=1080074240	swap_percent=25.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:54	CPU0 Usage=0.0	CPU0time_system=986.703125	CPU0time_idle=51239.03125	ram_available=1259970560	ram_percent=41.3	swap_used=1080098816	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:56	CPU0 Usage=0.0	CPU0time_system=986.703125	CPU0time_idle=51241.03125	ram_available=1259966464	ram_percent=41.3	swap_used=1080156160	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:58	CPU0 Usage=0.0	CPU0time_system=986.703125	CPU0time_idle=51243.03125	ram_available=1259991040	ram_percent=41.3	swap_used=1080156160	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:00	CPU0 Usage=0.0	CPU0time_system=986.703125	CPU0time_idle=51245.03125	ram_available=1259868160	ram_percent=41.3	swap_used=1080213504	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:02	CPU0 Usage=0.8	CPU0time_system=986.703125	CPU0time_idle=51247.015625	ram_available=1259458560	ram_percent=41.3	swap_used=1080250368	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:04	CPU0 Usage=0.0	CPU0time_system=986.703125	CPU0time_idle=51249.015625	ram_available=1259458560	ram_percent=41.3	swap_used=1080250368	swap_percent=25.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:06	CPU0 Usage=0.8	CPU0time_system=986.71875	CPU0time_idle=51251.0	ram_available=1259429888	ram_percent=41.3	swap_used=1080655872	swap_percent=25.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:08	CPU0 Usage=2.3	CPU0time_system=986.734375	CPU0time_idle=51252.953125	ram_available=1258516480	ram_percent=41.4	swap_used=1080659968	swap_percent=25.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=61440	
Time=07:32:10	CPU0 Usage=0.0	CPU0time_system=986.734375	CPU0time_idle=51254.953125	ram_available=1258516480	ram_percent=41.4	swap_used=1080721408	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=36864	
Time=07:32:12	CPU0 Usage=0.0	CPU0time_system=986.734375	CPU0time_idle=51256.953125	ram_available=1258532864	ram_percent=41.4	swap_used=1080643584	swap_percent=25.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:32:14	CPU0 Usage=0.8	CPU0time_system=986.734375	CPU0time_idle=51258.9375	ram_available=1258528768	ram_percent=41.4	swap_used=1079824384	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:16	CPU0 Usage=0.0	CPU0time_system=986.734375	CPU0time_idle=51260.9375	ram_available=1258528768	ram_percent=41.4	swap_used=1079824384	swap_percent=25.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:18	CPU0 Usage=0.0	CPU0time_system=986.734375	CPU0time_idle=51262.9375	ram_available=1258536960	ram_percent=41.4	swap_used=1079799808	swap_percent=25.1	bytes_sent=9228	 bytes_recv=560	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=51200	
Time=07:32:20	CPU0 Usage=0.0	CPU0time_system=986.734375	CPU0time_idle=51264.9375	ram_available=1258532864	ram_percent=41.4	swap_used=1079857152	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=07:32:22	CPU0 Usage=2.3	CPU0time_system=986.78125	CPU0time_idle=51266.890625	ram_available=1262034944	ram_percent=41.2	swap_used=1079881728	swap_percent=25.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:32:24	CPU0 Usage=0.0	CPU0time_system=986.78125	CPU0time_idle=51268.890625	ram_available=1260597248	ram_percent=41.3	swap_used=1079791616	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:26	CPU0 Usage=0.8	CPU0time_system=986.796875	CPU0time_idle=51270.875	ram_available=1260404736	ram_percent=41.3	swap_used=1079410688	swap_percent=25.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:28	CPU0 Usage=5.5	CPU0time_system=986.890625	CPU0time_idle=51272.765625	ram_available=1264001024	ram_percent=41.1	swap_used=1072918528	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:30	CPU0 Usage=14.8	CPU0time_system=986.984375	CPU0time_idle=51274.46875	ram_available=1264111616	ram_percent=41.1	swap_used=1072840704	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:32	CPU0 Usage=0.0	CPU0time_system=986.984375	CPU0time_idle=51276.46875	ram_available=1264177152	ram_percent=41.1	swap_used=1072738304	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:34	CPU0 Usage=0.0	CPU0time_system=986.984375	CPU0time_idle=51278.46875	ram_available=1264279552	ram_percent=41.1	swap_used=1072553984	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:36	CPU0 Usage=0.0	CPU0time_system=986.984375	CPU0time_idle=51280.46875	ram_available=1264279552	ram_percent=41.1	swap_used=1072553984	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:38	CPU0 Usage=0.0	CPU0time_system=986.984375	CPU0time_idle=51282.46875	ram_available=1264361472	ram_percent=41.1	swap_used=1072553984	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:40	CPU0 Usage=0.0	CPU0time_system=986.984375	CPU0time_idle=51284.46875	ram_available=1264361472	ram_percent=41.1	swap_used=1072553984	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:42	CPU0 Usage=0.0	CPU0time_system=986.984375	CPU0time_idle=51286.46875	ram_available=1264472064	ram_percent=41.1	swap_used=1072324608	swap_percent=25.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:44	CPU0 Usage=0.0	CPU0time_system=986.984375	CPU0time_idle=51288.46875	ram_available=1264472064	ram_percent=41.1	swap_used=1072324608	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:46	CPU0 Usage=0.0	CPU0time_system=986.984375	CPU0time_idle=51290.46875	ram_available=1264541696	ram_percent=41.1	swap_used=1072377856	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:48	CPU0 Usage=0.8	CPU0time_system=987.0	CPU0time_idle=51292.453125	ram_available=1264480256	ram_percent=41.1	swap_used=1072377856	swap_percent=25.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:50	CPU0 Usage=4.7	CPU0time_system=987.046875	CPU0time_idle=51294.359375	ram_available=1263947776	ram_percent=41.1	swap_used=1072459776	swap_percent=25.0	bytes_sent=1313	 bytes_recv=19034	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:52	CPU0 Usage=0.0	CPU0time_system=987.046875	CPU0time_idle=51296.359375	ram_available=1263984640	ram_percent=41.1	swap_used=1072459776	swap_percent=25.0	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=07:32:54	CPU0 Usage=1.6	CPU0time_system=987.078125	CPU0time_idle=51298.328125	ram_available=1263980544	ram_percent=41.1	swap_used=1072558080	swap_percent=25.0	bytes_sent=304	 bytes_recv=728	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=60	 read_bytes=16384	 write_bytes=279040	
Time=07:32:56	CPU0 Usage=0.0	CPU0time_system=987.078125	CPU0time_idle=51300.328125	ram_available=1263984640	ram_percent=41.1	swap_used=1072742400	swap_percent=25.0	bytes_sent=152	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:58	CPU0 Usage=0.0	CPU0time_system=987.078125	CPU0time_idle=51302.328125	ram_available=1263980544	ram_percent=41.1	swap_used=1072742400	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:00	CPU0 Usage=0.0	CPU0time_system=987.078125	CPU0time_idle=51304.328125	ram_available=1263964160	ram_percent=41.1	swap_used=1072795648	swap_percent=25.0	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=07:33:02	CPU0 Usage=1.6	CPU0time_system=987.09375	CPU0time_idle=51306.296875	ram_available=1263964160	ram_percent=41.1	swap_used=1072795648	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:33:04	CPU0 Usage=0.8	CPU0time_system=987.09375	CPU0time_idle=51308.28125	ram_available=1263980544	ram_percent=41.1	swap_used=1073020928	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:33:06	CPU0 Usage=0.0	CPU0time_system=987.09375	CPU0time_idle=51310.28125	ram_available=1263980544	ram_percent=41.1	swap_used=1073205248	swap_percent=25.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
