Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:39:40	CPU0 Usage=1.6	CPU0time_system=365.6875	CPU0time_idle=52080.59375	ram_available=1529761792	ram_percent=28.7	swap_used=787312640	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:39:42	CPU0 Usage=0.0	CPU0time_system=365.6875	CPU0time_idle=52082.59375	ram_available=1529708544	ram_percent=28.8	swap_used=787378176	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=48128	
Time=17:39:44	CPU0 Usage=3.9	CPU0time_system=365.71875	CPU0time_idle=52084.515625	ram_available=1528901632	ram_percent=28.8	swap_used=785092608	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=79360	
Time=17:39:46	CPU0 Usage=0.0	CPU0time_system=365.71875	CPU0time_idle=52086.515625	ram_available=1528901632	ram_percent=28.8	swap_used=785141760	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:39:48	CPU0 Usage=0.0	CPU0time_system=365.71875	CPU0time_idle=52088.515625	ram_available=1528709120	ram_percent=28.8	swap_used=785362944	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=75776	
Time=17:39:50	CPU0 Usage=0.0	CPU0time_system=365.71875	CPU0time_idle=52090.515625	ram_available=1528782848	ram_percent=28.8	swap_used=785289216	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=70656	
Time=17:39:52	CPU0 Usage=0.0	CPU0time_system=365.71875	CPU0time_idle=52092.515625	ram_available=1528791040	ram_percent=28.8	swap_used=785338368	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:39:54	CPU0 Usage=0.0	CPU0time_system=365.71875	CPU0time_idle=52094.515625	ram_available=1528791040	ram_percent=28.8	swap_used=785338368	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=67584	
Time=17:39:56	CPU0 Usage=0.0	CPU0time_system=365.71875	CPU0time_idle=52096.515625	ram_available=1528836096	ram_percent=28.8	swap_used=784732160	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:39:58	CPU0 Usage=0.0	CPU0time_system=365.71875	CPU0time_idle=52098.515625	ram_available=1528836096	ram_percent=28.8	swap_used=784732160	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:40:00	CPU0 Usage=0.0	CPU0time_system=365.71875	CPU0time_idle=52100.515625	ram_available=1528864768	ram_percent=28.8	swap_used=784732160	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
