Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:34	CPU0 Usage=4.7	CPU0time_system=979.34375	CPU0time_idle=51363.5625	ram_available=1303781376	ram_percent=39.3	swap_used=1078378496	swap_percent=25.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:36	CPU0 Usage=9.2	CPU0time_system=979.484375	CPU0time_idle=51365.40625	ram_available=1313206272	ram_percent=38.8	swap_used=1070972928	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=770	 write_count=20	 read_bytes=7311360	 write_bytes=229888	
Time=07:31:38	CPU0 Usage=3.1	CPU0time_system=979.53125	CPU0time_idle=51367.34375	ram_available=1314938880	ram_percent=38.8	swap_used=1068220416	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=713	 write_count=0	 read_bytes=4964352	 write_bytes=0	
Time=07:31:40	CPU0 Usage=3.8	CPU0time_system=979.578125	CPU0time_idle=51369.296875	ram_available=1314979840	ram_percent=38.8	swap_used=1068220416	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=568	 write_count=1	 read_bytes=3850240	 write_bytes=16896	
Time=07:31:42	CPU0 Usage=3.9	CPU0time_system=979.625	CPU0time_idle=51371.21875	ram_available=1313857536	ram_percent=38.8	swap_used=1068240896	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=964	 write_count=16	 read_bytes=9465856	 write_bytes=51200	
Time=07:31:44	CPU0 Usage=7.7	CPU0time_system=979.734375	CPU0time_idle=51373.09375	ram_available=1313828864	ram_percent=38.8	swap_used=1068163072	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=871	 write_count=2	 read_bytes=6901760	 write_bytes=70656	
Time=07:31:46	CPU0 Usage=6.9	CPU0time_system=979.828125	CPU0time_idle=51375.0	ram_available=1313722368	ram_percent=38.8	swap_used=1068113920	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1727	 write_count=15	 read_bytes=27131904	 write_bytes=51200	
Time=07:31:48	CPU0 Usage=1.6	CPU0time_system=979.859375	CPU0time_idle=51376.96875	ram_available=1313800192	ram_percent=38.8	swap_used=1067847680	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=529	 write_count=0	 read_bytes=10227712	 write_bytes=0	
Time=07:31:50	CPU0 Usage=0.0	CPU0time_system=979.859375	CPU0time_idle=51378.96875	ram_available=1313796096	ram_percent=38.8	swap_used=1067847680	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:52	CPU0 Usage=2.3	CPU0time_system=979.875	CPU0time_idle=51380.921875	ram_available=1313046528	ram_percent=38.8	swap_used=1067978752	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:54	CPU0 Usage=0.8	CPU0time_system=979.890625	CPU0time_idle=51382.90625	ram_available=1313275904	ram_percent=38.8	swap_used=1067978752	swap_percent=24.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=112640	
