Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:39:46	1.6	561.96875	38430.171875	1557307392	27.5	793149440	18.5	0	0	0	0	0	0	0	0	0	0	0	0	
17:39:48	0.0	561.96875	38432.171875	1556946944	27.5	793157632	18.5	2028	708	4	0	0	0	0	0	0	0	0	0	
17:39:50	0.8	561.984375	38434.15625	1557458944	27.5	790765568	18.4	0	0	0	0	0	0	0	0	0	18	0	86016	
17:39:52	0.0	561.984375	38436.15625	1557487616	27.5	790638592	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
17:39:54	0.0	561.984375	38438.15625	1557078016	27.5	790659072	18.4	0	0	0	0	0	0	0	0	0	16	0	47104	
17:39:56	0.0	561.984375	38440.15625	1557114880	27.5	790659072	18.4	0	0	0	0	0	0	0	0	0	4	0	103936	
17:39:58	0.0	561.984375	38442.15625	1556828160	27.5	790667264	18.4	0	0	0	0	0	0	0	0	0	1	0	512	
17:40:00	0.0	561.984375	38444.15625	1556832256	27.5	790716416	18.4	0	0	0	0	0	0	0	0	0	20	0	67584	
17:40:02	0.0	561.984375	38446.15625	1556828160	27.5	790716416	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:04	0.0	561.984375	38448.15625	1556828160	27.5	790716416	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
17:40:06	0.8	561.984375	38450.140625	1556832256	27.5	790716416	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:08	0.0	561.984375	38452.140625	1556832256	27.5	790716416	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:10	0.0	561.984375	38454.140625	1556828160	27.5	790769664	18.4	194	70	1	1	0	0	0	0	0	3	0	16384	
17:40:12	0.0	561.984375	38456.140625	1556828160	27.5	790769664	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:14	0.0	561.984375	38458.140625	1556815872	27.5	790847488	18.4	42	64	1	1	0	0	0	0	0	1	0	4096	
17:40:16	0.0	561.984375	38460.140625	1556815872	27.5	791003136	18.4	0	0	0	0	0	0	0	0	0	25	0	120832	
17:40:18	0.0	561.984375	38462.140625	1556840448	27.5	791003136	18.4	0	0	0	0	0	0	0	0	0	3	0	12288	
17:40:20	0.0	561.984375	38464.140625	1556840448	27.5	791056384	18.4	0	0	0	0	0	0	0	0	0	3	0	16384	
17:40:22	0.0	561.984375	38466.140625	1556852736	27.5	791056384	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:24	0.0	561.984375	38468.140625	1556856832	27.5	791056384	18.4	0	6231	0	0	0	0	0	0	0	1	0	4096	
17:40:26	0.0	561.984375	38470.140625	1556881408	27.5	790851584	18.4	0	748	0	0	0	0	0	0	0	2	0	8192	
17:40:28	0.0	561.984375	38472.140625	1556881408	27.5	790851584	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:40:30	0.0	561.984375	38474.140625	1556910080	27.5	790859776	18.4	0	0	0	0	0	0	0	0	0	4	0	16384	
17:40:32	0.0	561.984375	38476.140625	1556922368	27.5	790814720	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
