Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:39	1.6	4636.296875	38235.5	1470496768	31.5	1024544768	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:41	1.6	4636.3125	38237.46875	1470402560	31.5	1026306048	23.9	0	0	0	0	0	0	0	0	1	19	24576	233472	
09:01:43	1.6	4636.328125	38239.4375	1471074304	31.5	1023569920	23.8	0	6231	0	0	0	0	0	0	5	0	327680	0	
09:01:45	0.0	4636.328125	38241.4375	1471102976	31.5	1023569920	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:47	0.8	4636.34375	38243.421875	1471074304	31.5	1023508480	23.8	0	0	0	0	0	0	0	0	0	16	0	79360	
09:01:49	0.0	4636.34375	38245.421875	1471160320	31.5	1023508480	23.8	0	0	0	0	0	0	0	0	0	1	0	52736	
09:01:51	0.0	4636.34375	38247.421875	1471160320	31.5	1023561728	23.8	0	0	0	0	0	0	0	0	0	14	0	55296	
09:01:53	0.0	4636.34375	38249.421875	1471258624	31.5	1023561728	23.8	0	0	0	0	0	0	0	0	0	1	0	512	
09:01:55	0.0	4636.34375	38251.421875	1471258624	31.5	1023614976	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:57	0.0	4636.34375	38253.421875	1471258624	31.5	1023746048	23.8	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:59	0.0	4636.34375	38255.421875	1471258624	31.5	1023746048	23.8	0	0	0	0	0	0	0	0	0	21	0	125440	
09:02:01	0.0	4636.34375	38257.421875	1471242240	31.5	1023803392	23.8	0	0	0	0	0	0	0	0	0	5	0	20480	
09:02:03	0.8	4636.34375	38259.40625	1471242240	31.5	1023803392	23.8	343	70	1	1	0	0	0	0	0	36	0	175104	
09:02:05	0.0	4636.34375	38261.40625	1471225856	31.5	1023856640	23.8	149	0	0	0	0	0	0	0	0	3	0	12288	
09:02:07	0.8	4636.34375	38263.390625	1471225856	31.5	1023881216	23.8	191	64	1	1	0	0	0	0	0	3	0	16384	
