Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=07:31:32	CPU0 Usage=4.7	CPU0time_system=4826.4375	CPU0time_idle=31630.796875	ram_available=1310842880	ram_percent=38.9	swap_used=1024483328	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:31:34	CPU0 Usage=0.0	CPU0time_system=4826.4375	CPU0time_idle=31632.796875	ram_available=1310826496	ram_percent=38.9	swap_used=1024569344	swap_percent=23.9	bytes_sent=490	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=48640	
Time=07:31:36	CPU0 Usage=3.9	CPU0time_system=4826.4375	CPU0time_idle=31634.71875	ram_available=1310687232	ram_percent=39.0	swap_used=1021829120	swap_percent=23.8	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=1	 read_bytes=425984	 write_bytes=4096	
Time=07:31:38	CPU0 Usage=0.8	CPU0time_system=4826.453125	CPU0time_idle=31636.703125	ram_available=1310695424	ram_percent=39.0	swap_used=1021829120	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=253952	
Time=07:31:40	CPU0 Usage=0.0	CPU0time_system=4826.453125	CPU0time_idle=31638.703125	ram_available=1310740480	ram_percent=39.0	swap_used=1021816832	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=42496	
Time=07:31:42	CPU0 Usage=2.3	CPU0time_system=4826.5	CPU0time_idle=31640.65625	ram_available=1310818304	ram_percent=38.9	swap_used=1021739008	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=28	 read_bytes=442368	 write_bytes=202240	
Time=07:31:44	CPU0 Usage=0.0	CPU0time_system=4826.5	CPU0time_idle=31642.65625	ram_available=1310818304	ram_percent=38.9	swap_used=1021825024	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=241664	
Time=07:31:46	CPU0 Usage=0.0	CPU0time_system=4826.5	CPU0time_idle=31644.65625	ram_available=1310818304	ram_percent=38.9	swap_used=1021825024	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:31:48	CPU0 Usage=0.8	CPU0time_system=4826.515625	CPU0time_idle=31646.640625	ram_available=1310859264	ram_percent=38.9	swap_used=1021825024	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=107008	
Time=07:31:50	CPU0 Usage=0.0	CPU0time_system=4826.515625	CPU0time_idle=31648.640625	ram_available=1310838784	ram_percent=38.9	swap_used=1021730816	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:31:52	CPU0 Usage=2.3	CPU0time_system=4826.515625	CPU0time_idle=31650.59375	ram_available=1310724096	ram_percent=39.0	swap_used=1021730816	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=10	 read_bytes=720896	 write_bytes=36864	
Time=07:31:54	CPU0 Usage=0.0	CPU0time_system=4826.515625	CPU0time_idle=31652.59375	ram_available=1310740480	ram_percent=39.0	swap_used=1021730816	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=239616	
Time=07:31:56	CPU0 Usage=0.0	CPU0time_system=4826.515625	CPU0time_idle=31654.59375	ram_available=1310773248	ram_percent=38.9	swap_used=1021730816	swap_percent=23.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=07:31:58	CPU0 Usage=0.0	CPU0time_system=4826.515625	CPU0time_idle=31656.59375	ram_available=1310777344	ram_percent=38.9	swap_used=1021730816	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:00	CPU0 Usage=0.0	CPU0time_system=4826.515625	CPU0time_idle=31658.59375	ram_available=1310699520	ram_percent=39.0	swap_used=1021730816	swap_percent=23.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:02	CPU0 Usage=0.0	CPU0time_system=4826.515625	CPU0time_idle=31660.59375	ram_available=1310699520	ram_percent=39.0	swap_used=1021759488	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:04	CPU0 Usage=0.8	CPU0time_system=4826.53125	CPU0time_idle=31662.578125	ram_available=1310531584	ram_percent=39.0	swap_used=1021792256	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:06	CPU0 Usage=0.0	CPU0time_system=4826.53125	CPU0time_idle=31664.578125	ram_available=1310531584	ram_percent=39.0	swap_used=1021792256	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:08	CPU0 Usage=0.8	CPU0time_system=4826.53125	CPU0time_idle=31666.5625	ram_available=1310531584	ram_percent=39.0	swap_used=1021792256	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:32:10	CPU0 Usage=0.0	CPU0time_system=4826.53125	CPU0time_idle=31668.5625	ram_available=1310543872	ram_percent=39.0	swap_used=1021849600	swap_percent=23.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:12	CPU0 Usage=0.0	CPU0time_system=4826.53125	CPU0time_idle=31670.5625	ram_available=1310601216	ram_percent=39.0	swap_used=1021665280	swap_percent=23.8	bytes_sent=0	 bytes_recv=748	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=47616	
Time=07:32:14	CPU0 Usage=0.8	CPU0time_system=4826.546875	CPU0time_idle=31672.546875	ram_available=1310609408	ram_percent=39.0	swap_used=1021730816	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=07:32:16	CPU0 Usage=0.0	CPU0time_system=4826.546875	CPU0time_idle=31674.546875	ram_available=1310609408	ram_percent=39.0	swap_used=1021759488	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:18	CPU0 Usage=0.0	CPU0time_system=4826.546875	CPU0time_idle=31676.546875	ram_available=1310597120	ram_percent=39.0	swap_used=1021788160	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=07:32:20	CPU0 Usage=0.0	CPU0time_system=4826.546875	CPU0time_idle=31678.546875	ram_available=1310650368	ram_percent=39.0	swap_used=1021620224	swap_percent=23.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=07:32:22	CPU0 Usage=1.6	CPU0time_system=4826.546875	CPU0time_idle=31680.515625	ram_available=1310646272	ram_percent=39.0	swap_used=1021620224	swap_percent=23.8	bytes_sent=9228	 bytes_recv=560	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
