Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
19:09:47	2.3	643.4375	43684.890625	1552015360	27.7	791896064	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:09:49	0.0	643.4375	43686.890625	1552007168	27.7	792088576	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
19:09:51	0.8	643.453125	43688.875	1552502784	27.7	789573632	18.4	0	0	0	0	0	0	0	0	0	16	0	77824	
19:09:53	0.0	643.453125	43690.875	1552490496	27.7	789467136	18.4	0	6231	0	0	0	0	0	0	0	3	0	16384	
19:09:55	0.0	643.453125	43692.875	1552429056	27.7	789446656	18.4	0	0	0	0	0	0	0	0	0	14	0	38912	
19:09:57	0.0	643.453125	43694.875	1552588800	27.7	789446656	18.4	152	0	0	0	0	0	0	0	0	4	0	103936	
19:09:59	0.0	643.453125	43696.875	1552568320	27.7	789504000	18.4	152	0	0	0	0	0	0	0	0	1	0	4096	
19:10:01	0.0	643.453125	43698.875	1552588800	27.7	789450752	18.4	152	0	0	0	0	0	0	0	0	15	0	51200	
19:10:03	0.0	643.453125	43700.875	1552588800	27.7	789450752	18.4	0	0	0	0	0	0	0	0	0	3	0	16384	
19:10:05	0.0	643.453125	43702.875	1552588800	27.7	789450752	18.4	152	0	0	0	0	0	0	0	0	0	0	0	
19:10:07	1.6	643.46875	43704.84375	1552588800	27.7	789663744	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:10:09	0.0	643.46875	43706.84375	1552588800	27.7	789848064	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
19:10:11	0.0	643.46875	43708.84375	1552588800	27.7	789848064	18.4	194	70	1	1	0	0	0	0	0	14	0	73728	
19:10:13	0.0	643.46875	43710.84375	1552601088	27.7	789848064	18.4	152	0	0	0	0	0	0	0	0	3	0	16384	
19:10:15	0.0	643.46875	43712.84375	1552584704	27.7	789897216	18.4	42	64	1	1	0	0	0	0	0	0	0	0	
19:10:17	0.0	643.46875	43714.84375	1552584704	27.7	789921792	18.4	0	0	0	0	0	0	0	0	0	12	0	53760	
19:10:19	0.0	643.46875	43716.84375	1552580608	27.7	789803008	18.4	0	0	0	0	0	0	0	0	0	4	0	22528	
19:10:21	0.8	643.484375	43718.828125	1554698240	27.6	789803008	18.4	0	0	0	0	0	0	0	0	0	3	0	16384	
19:10:23	0.0	643.484375	43720.828125	1554640896	27.6	789803008	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:10:25	0.0	643.484375	43722.828125	1554165760	27.6	789803008	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
19:10:27	0.0	643.484375	43724.828125	1554165760	27.6	789803008	18.4	0	0	0	0	0	0	0	0	0	2	0	8192	
19:10:29	0.0	643.484375	43726.828125	1554198528	27.6	789757952	18.4	152	0	0	0	0	0	0	0	0	3	0	12288	
19:10:31	0.0	643.484375	43728.828125	1554186240	27.6	789757952	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
19:10:33	0.0	643.484375	43730.828125	1554186240	27.6	789757952	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:10:35	0.0	643.484375	43732.828125	1554186240	27.6	789757952	18.4	194	70	1	1	0	0	0	0	0	3	0	16384	
19:10:37	0.0	643.484375	43734.828125	1554178048	27.6	789757952	18.4	9228	560	6	8	0	0	0	0	0	0	0	0	
19:10:39	0.0	643.484375	43736.828125	1554178048	27.6	789757952	18.4	42	64	1	1	0	0	0	0	0	1	0	4096	
19:10:41	0.0	643.484375	43738.828125	1554178048	27.6	789757952	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:10:43	0.0	643.484375	43740.828125	1554178048	27.6	789757952	18.4	0	0	0	0	0	0	0	0	0	1	0	512	
19:10:45	0.0	643.484375	43742.828125	1554190336	27.6	789757952	18.4	0	64	0	0	0	0	0	0	0	3	0	12288	
19:10:47	0.0	643.484375	43744.828125	1554190336	27.6	789757952	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:10:49	0.0	643.484375	43746.828125	1554190336	27.6	789704704	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:10:51	0.0	643.484375	43748.828125	1554194432	27.6	789553152	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:10:53	1.6	643.5	43750.8125	1554235392	27.6	789315584	18.4	0	6231	0	0	0	0	0	0	0	0	0	0	
19:10:55	0.0	643.5	43752.8125	1554128896	27.6	789364736	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:10:57	0.0	643.5	43754.8125	1554137088	27.6	789364736	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:10:59	1.6	643.515625	43756.78125	1553903616	27.6	789561344	18.4	0	0	0	0	0	0	0	0	0	32	0	161792	
19:11:01	0.0	643.515625	43758.78125	1553891328	27.6	789561344	18.4	346	70	1	1	0	0	0	0	0	0	0	0	
19:11:03	0.0	643.515625	43760.78125	1553891328	27.6	789561344	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:05	0.0	643.515625	43762.78125	1553915904	27.6	789614592	18.4	42	64	1	1	0	0	0	0	0	3	0	16384	
19:11:07	0.8	643.53125	43764.765625	1553887232	27.6	789614592	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:09	0.0	643.53125	43766.765625	1553883136	27.6	789975040	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
19:11:11	0.0	643.53125	43768.765625	1553883136	27.6	789975040	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:13	0.0	643.53125	43770.765625	1553891328	27.6	789975040	18.4	0	0	0	0	0	0	0	0	0	4	0	16384	
19:11:15	0.0	643.53125	43772.765625	1553911808	27.6	790024192	18.4	0	0	0	0	0	0	0	0	0	3	0	16384	
19:11:17	0.0	643.53125	43774.765625	1553932288	27.6	790024192	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:19	0.0	643.53125	43776.765625	1554001920	27.6	789745664	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:21	0.0	643.53125	43778.765625	1554018304	27.6	789643264	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:23	0.0	643.53125	43780.765625	1554018304	27.6	789508096	18.4	0	64	0	0	0	0	0	0	0	0	0	0	
19:11:25	0.0	643.53125	43782.765625	1554014208	27.6	789430272	18.4	194	134	1	1	0	0	0	0	0	0	0	0	
19:11:27	0.0	643.53125	43784.765625	1555611648	27.5	789434368	18.4	8338	461	1	2	0	0	0	0	0	0	0	0	
19:11:29	0.0	643.53125	43786.765625	1555599360	27.5	789565440	18.4	0	280	0	4	0	0	0	0	0	0	0	0	
19:11:31	0.0	643.53125	43788.765625	1555492864	27.6	789565440	18.4	42	64	1	1	0	0	0	0	0	6	0	22016	
19:11:33	0.0	643.53125	43790.765625	1555513344	27.6	789565440	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:35	0.0	643.53125	43792.765625	1555513344	27.6	789565440	18.4	0	0	0	0	0	0	0	0	0	3	0	12288	
19:11:37	0.0	643.53125	43794.765625	1555496960	27.6	789565440	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:39	0.0	643.53125	43796.765625	1555496960	27.6	789565440	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:41	0.0	643.53125	43798.765625	1555525632	27.5	789565440	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:43	0.0	643.53125	43800.765625	1555525632	27.5	789565440	18.4	0	0	0	0	0	0	0	0	0	1	0	512	
19:11:45	0.0	643.53125	43802.765625	1555505152	27.6	789614592	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:47	0.0	643.53125	43804.765625	1555505152	27.6	789614592	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:49	0.8	643.53125	43806.75	1555517440	27.5	789745664	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:51	0.0	643.53125	43808.75	1555509248	27.6	789737472	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:11:53	0.0	643.53125	43810.75	1555509248	27.6	789737472	18.4	194	70	1	1	0	0	0	0	0	0	0	0	
19:11:55	0.0	643.53125	43812.75	1556148224	27.5	789737472	18.4	0	6231	0	0	0	0	0	0	0	1	0	1048576	
19:11:57	0.0	643.53125	43814.75	1556168704	27.5	789737472	18.4	42	64	1	1	0	0	0	0	0	0	0	0	
19:11:59	0.0	643.53125	43816.75	1556090880	27.5	789741568	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:12:01	0.0	643.53125	43818.75	1556111360	27.5	789549056	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:12:03	0.0	643.53125	43820.75	1556115456	27.5	789549056	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:12:05	0.0	643.53125	43822.75	1556144128	27.5	789549056	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:12:07	0.8	643.53125	43824.734375	1556127744	27.5	789553152	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:12:09	0.0	643.53125	43826.734375	1556135936	27.5	789733376	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:12:11	0.0	643.53125	43828.734375	1556135936	27.5	789733376	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:12:13	0.0	643.53125	43830.734375	1556135936	27.5	789733376	18.4	0	0	0	0	0	0	0	0	0	0	0	0	
19:12:15	0.8	643.546875	43832.71875	1555968000	27.5	789807104	18.4	18540	1399	10	13	0	0	0	0	0	0	0	0	
19:12:17	2.3	643.59375	43834.671875	1555922944	27.5	790904832	18.4	29848	3690	23	34	0	0	0	0	0	0	0	0	
19:12:19	0.8	643.59375	43836.65625	1554800640	27.6	790355968	18.4	21436	973	9	12	0	0	0	0	0	3	0	26112	
19:12:21	0.8	643.609375	43838.640625	1554800640	27.6	790487040	18.4	6434	280	0	4	0	0	0	0	1	55	16384	282624	
19:12:23	0.0	643.609375	43840.640625	1554800640	27.6	790487040	18.4	42	64	1	1	0	0	0	0	0	3	0	16384	
19:12:25	0.0	643.609375	43842.640625	1554821120	27.6	790487040	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
19:12:27	0.0	643.609375	43844.640625	1554825216	27.6	790487040	18.4	0	0	0	0	0	0	0	0	0	1	0	4096	
19:12:29	3.9	643.65625	43846.578125	1554804736	27.6	790487040	18.4	1259	18906	13	14	0	0	0	0	0	0	0	0	
19:12:31	0.0	643.65625	43848.578125	1554763776	27.6	790487040	18.4	54	384	1	0	0	0	0	0	0	1	0	5632	
19:12:33	1.6	643.6875	43850.546875	1556475904	27.5	790441984	18.4	0	13221	0	0	0	0	0	0	0	3	0	28672	
19:12:35	3.9	643.75	43852.484375	1556156416	27.5	790454272	18.4	1109	25318	11	12	0	0	0	0	0	57	0	307200	
19:12:37	0.0	643.75	43854.484375	1555103744	27.6	790548480	18.4	253	0	0	0	0	0	0	0	0	1	0	5632	
19:12:39	0.0	643.75	43856.484375	1555390464	27.6	789905408	18.4	0	6610	0	0	0	0	0	0	0	3	0	24576	
19:12:41	1.6	643.78125	43858.453125	1555369984	27.6	789843968	18.4	1229	12549	13	13	0	0	0	0	0	1	0	5632	
