Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:29	CPU0 Usage=3.9	CPU0time_system=69636.9375	CPU0time_idle=610529.3125	ram_available=1275379712	ram_percent=40.6	swap_used=1109299200	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:31	CPU0 Usage=7.0	CPU0time_system=69637.0	CPU0time_idle=610531.1875	ram_available=1274384384	ram_percent=40.6	swap_used=1110425600	swap_percent=25.9	bytes_sent=518	 bytes_recv=1760	 packets_sent=2	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=18	 write_count=6	 read_bytes=802816	 write_bytes=31232	
Time=10:31:33	CPU0 Usage=3.1	CPU0time_system=69637.0625	CPU0time_idle=610533.125	ram_available=1275817984	ram_percent=40.6	swap_used=1107824640	swap_percent=25.8	bytes_sent=1016	 bytes_recv=708	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=252416	
Time=10:31:35	CPU0 Usage=0.0	CPU0time_system=69637.0625	CPU0time_idle=610535.125	ram_available=1275822080	ram_percent=40.6	swap_used=1107771392	swap_percent=25.8	bytes_sent=692	 bytes_recv=2044	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=208896	
Time=10:31:37	CPU0 Usage=0.0	CPU0time_system=69637.0625	CPU0time_idle=610537.125	ram_available=1275768832	ram_percent=40.6	swap_used=1107763200	swap_percent=25.8	bytes_sent=152	 bytes_recv=1516	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=51712	
Time=10:31:39	CPU0 Usage=0.0	CPU0time_system=69637.0625	CPU0time_idle=610539.125	ram_available=1275830272	ram_percent=40.6	swap_used=1108328448	swap_percent=25.8	bytes_sent=42	 bytes_recv=7074	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=56	 read_bytes=442368	 write_bytes=553472	
Time=10:31:41	CPU0 Usage=0.0	CPU0time_system=69637.0625	CPU0time_idle=610541.125	ram_available=1275813888	ram_percent=40.6	swap_used=1108328448	swap_percent=25.8	bytes_sent=0	 bytes_recv=2382	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=10:31:43	CPU0 Usage=0.0	CPU0time_system=69637.0625	CPU0time_idle=610543.125	ram_available=1275830272	ram_percent=40.6	swap_used=1108385792	swap_percent=25.8	bytes_sent=0	 bytes_recv=4356	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=32768	
Time=10:31:45	CPU0 Usage=0.0	CPU0time_system=69637.0625	CPU0time_idle=610545.125	ram_available=1275858944	ram_percent=40.6	swap_used=1108385792	swap_percent=25.8	bytes_sent=152	 bytes_recv=13092	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=10:31:47	CPU0 Usage=4.6	CPU0time_system=69637.125	CPU0time_idle=610547.0625	ram_available=1275740160	ram_percent=40.6	swap_used=1109229568	swap_percent=25.8	bytes_sent=1121	 bytes_recv=12549	 packets_sent=11	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=42496	
Time=10:31:49	CPU0 Usage=0.0	CPU0time_system=69637.125	CPU0time_idle=610549.0625	ram_available=1275736064	ram_percent=40.6	swap_used=1109229568	swap_percent=25.8	bytes_sent=0	 bytes_recv=6546	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=6	 read_bytes=704512	 write_bytes=20480	
