Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:30	CPU0 Usage=0.0	CPU0time_system=42218.0625	CPU0time_idle=634780.9375	ram_available=1370120192	ram_percent=36.2	swap_used=1086763008	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:32	CPU0 Usage=6.2	CPU0time_system=42218.1875	CPU0time_idle=634782.8125	ram_available=1368498176	ram_percent=36.3	swap_used=1088475136	swap_percent=25.3	bytes_sent=1186	 bytes_recv=888	 packets_sent=3	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=340	 write_count=2	 read_bytes=14419456	 write_bytes=136192	
Time=10:31:34	CPU0 Usage=3.9	CPU0time_system=42218.25	CPU0time_idle=634784.75	ram_available=1368420352	ram_percent=36.3	swap_used=1085292544	swap_percent=25.3	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=15	 read_bytes=1439744	 write_bytes=63488	
Time=10:31:36	CPU0 Usage=0.0	CPU0time_system=42218.25	CPU0time_idle=634786.75	ram_available=1368563712	ram_percent=36.3	swap_used=1085022208	swap_percent=25.3	bytes_sent=524	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:38	CPU0 Usage=0.0	CPU0time_system=42218.1875	CPU0time_idle=634788.75	ram_available=1367957504	ram_percent=36.3	swap_used=1085112320	swap_percent=25.3	bytes_sent=1056	 bytes_recv=6546	 packets_sent=3	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=2	 read_bytes=262144	 write_bytes=35840	
Time=10:31:40	CPU0 Usage=0.0	CPU0time_system=42218.1875	CPU0time_idle=634790.75	ram_available=1368006656	ram_percent=36.3	swap_used=1085128704	swap_percent=25.3	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=134144	
Time=10:31:42	CPU0 Usage=0.0	CPU0time_system=42218.1875	CPU0time_idle=634792.75	ram_available=1368006656	ram_percent=36.3	swap_used=1085128704	swap_percent=25.3	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:44	CPU0 Usage=0.0	CPU0time_system=42218.1875	CPU0time_idle=634794.75	ram_available=1368096768	ram_percent=36.3	swap_used=1085100032	swap_percent=25.3	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=10:31:46	CPU0 Usage=8.4	CPU0time_system=42218.3125	CPU0time_idle=634796.625	ram_available=1368027136	ram_percent=36.3	swap_used=1086128128	swap_percent=25.3	bytes_sent=42659	 bytes_recv=4005	 packets_sent=29	 packets_recv=37	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=10:31:48	CPU0 Usage=6.8	CPU0time_system=42218.375	CPU0time_idle=634798.5625	ram_available=1368031232	ram_percent=36.3	swap_used=1086263296	swap_percent=25.3	bytes_sent=20195	 bytes_recv=6289	 packets_sent=19	 packets_recv=23	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:50	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634800.5625	ram_available=1368031232	ram_percent=36.3	swap_used=1086590976	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=108	 read_bytes=0	 write_bytes=611328	
Time=10:31:52	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634802.5625	ram_available=1368031232	ram_percent=36.3	swap_used=1086648320	swap_percent=25.3	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=52224	
Time=10:31:54	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634804.5625	ram_available=1368039424	ram_percent=36.3	swap_used=1086648320	swap_percent=25.3	bytes_sent=236	 bytes_recv=134	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=10:31:56	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634806.5625	ram_available=1368039424	ram_percent=36.3	swap_used=1086648320	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=10:31:58	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634808.5625	ram_available=1368031232	ram_percent=36.3	swap_used=1086218240	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:00	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634810.5625	ram_available=1368031232	ram_percent=36.3	swap_used=1086242816	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:32:02	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634812.5625	ram_available=1368031232	ram_percent=36.3	swap_used=1086300160	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:04	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634814.5625	ram_available=1368031232	ram_percent=36.3	swap_used=1086300160	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:06	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634816.5625	ram_available=1368035328	ram_percent=36.3	swap_used=1086300160	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:08	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634818.5625	ram_available=1368035328	ram_percent=36.3	swap_used=1086357504	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:10	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634820.5625	ram_available=1368035328	ram_percent=36.3	swap_used=1086357504	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:12	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634822.5625	ram_available=1368035328	ram_percent=36.3	swap_used=1086357504	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:14	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634824.5625	ram_available=1368035328	ram_percent=36.3	swap_used=1086357504	swap_percent=25.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:16	CPU0 Usage=0.0	CPU0time_system=42218.375	CPU0time_idle=634826.5625	ram_available=1368035328	ram_percent=36.3	swap_used=1086251008	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
