Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:31:30	0.0	42218.0625	634780.9375	1370120192	36.2	1086763008	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:32	6.2	42218.1875	634782.8125	1368498176	36.3	1088475136	25.3	1186	888	3	1	0	0	0	0	340	2	14419456	136192	
10:31:34	3.9	42218.25	634784.75	1368420352	36.3	1085292544	25.3	490	0	1	0	0	0	0	0	28	15	1439744	63488	
10:31:36	0.0	42218.25	634786.75	1368563712	36.3	1085022208	25.3	524	708	1	0	0	0	0	0	0	0	0	0	
10:31:38	0.0	42218.1875	634788.75	1367957504	36.3	1085112320	25.3	1056	6546	3	1	0	0	0	0	19	2	262144	35840	
10:31:40	0.0	42218.1875	634790.75	1368006656	36.3	1085128704	25.3	0	256	0	0	0	0	0	0	0	16	0	134144	
10:31:42	0.0	42218.1875	634792.75	1368006656	36.3	1085128704	25.3	0	6482	0	0	0	0	0	0	0	0	0	0	
10:31:44	0.0	42218.1875	634794.75	1368096768	36.3	1085100032	25.3	0	6482	0	0	0	0	0	0	0	5	0	24576	
10:31:46	8.4	42218.3125	634796.625	1368027136	36.3	1086128128	25.3	42659	4005	29	37	0	0	0	0	0	1	0	5632	
10:31:48	6.8	42218.375	634798.5625	1368031232	36.3	1086263296	25.3	20195	6289	19	23	0	0	0	0	0	0	0	0	
10:31:50	0.0	42218.375	634800.5625	1368031232	36.3	1086590976	25.3	0	0	0	0	0	0	0	0	0	108	0	611328	
10:31:52	0.0	42218.375	634802.5625	1368031232	36.3	1086648320	25.3	6434	0	0	0	0	0	0	0	0	10	0	52224	
10:31:54	0.0	42218.375	634804.5625	1368039424	36.3	1086648320	25.3	236	134	2	2	0	0	0	0	0	3	0	20480	
10:31:56	0.0	42218.375	634806.5625	1368039424	36.3	1086648320	25.3	0	0	0	0	0	0	0	0	0	6	0	24576	
10:31:58	0.0	42218.375	634808.5625	1368031232	36.3	1086218240	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:00	0.0	42218.375	634810.5625	1368031232	36.3	1086242816	25.3	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:02	0.0	42218.375	634812.5625	1368031232	36.3	1086300160	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:04	0.0	42218.375	634814.5625	1368031232	36.3	1086300160	25.3	0	0	0	0	0	0	0	0	0	1	0	4096	
10:32:06	0.0	42218.375	634816.5625	1368035328	36.3	1086300160	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:08	0.0	42218.375	634818.5625	1368035328	36.3	1086357504	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:10	0.0	42218.375	634820.5625	1368035328	36.3	1086357504	25.3	0	0	0	0	0	0	0	0	0	3	0	16384	
10:32:12	0.0	42218.375	634822.5625	1368035328	36.3	1086357504	25.3	0	0	0	0	0	0	0	0	0	1	0	4096	
10:32:14	0.0	42218.375	634824.5625	1368035328	36.3	1086357504	25.3	0	6231	0	0	0	0	0	0	0	1	0	4096	
10:32:16	0.0	42218.375	634826.5625	1368035328	36.3	1086251008	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:18	0.0	42218.375	634828.5625	1368035328	36.3	1086087168	25.3	194	70	1	1	0	0	0	0	0	0	0	0	
10:32:20	0.0	42218.375	634830.5625	1368051712	36.3	1086033920	25.3	9426	630	9	9	0	0	0	0	0	3	0	16384	
10:32:22	0.0	42218.375	634832.5625	1370464256	36.2	1086050304	25.3	42	128	1	1	0	0	0	0	0	0	0	0	
10:32:24	0.0	42218.375	634834.5625	1369862144	36.2	1086054400	25.3	0	0	0	0	0	0	0	0	0	23	0	78848	
10:32:26	0.0	42218.375	634836.5625	1369903104	36.2	1085718528	25.3	0	0	0	0	0	0	0	0	0	3	0	12288	
10:32:28	2.4	42218.375	634838.5	1368047616	36.3	1085607936	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:30	0.8	42218.375	634840.5	1368068096	36.3	1085784064	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:32	0.0	42218.375	634842.5	1367859200	36.3	1085837312	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:34	0.0	42218.375	634844.5	1367875584	36.3	1085829120	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:36	0.0	42218.375	634846.5	1367969792	36.3	1085489152	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:38	0.0	42218.375	634848.5	1367867392	36.3	1085411328	25.3	0	192	0	0	0	0	0	0	0	0	0	0	
10:32:40	0.0	42218.375	634850.5	1367916544	36.3	1085415424	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:42	0.0	42218.375	634852.5	1367932928	36.3	1085415424	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:44	0.0	42218.375	634854.5	1367126016	36.3	1085227008	25.3	194	70	1	1	0	0	0	0	0	14	0	57344	
10:32:46	0.8	42218.375	634856.5	1367126016	36.3	1086251008	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:48	0.0	42218.375	634858.5	1367130112	36.3	1086332928	25.3	54	0	1	0	0	0	0	0	0	3	0	16384	
10:32:50	0.0	42218.375	634860.5	1367130112	36.3	1086332928	25.3	42	64	1	1	0	0	0	0	0	0	0	0	
10:32:52	0.0	42218.375	634862.5	1367113728	36.3	1086324736	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:54	0.0	42218.375	634864.5	1367105536	36.3	1086324736	25.3	42	64	1	1	0	0	0	0	0	1	0	4096	
10:32:56	0.0	42218.375	634866.5	1367146496	36.3	1086136320	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:32:58	0.0	42218.375	634868.5	1367281664	36.3	1085362176	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:00	0.8	42218.375	634870.4375	1367982080	36.3	1085362176	25.3	42	128	1	1	0	0	0	0	0	4	0	1064960	
10:33:02	0.0	42218.375	634872.4375	1367982080	36.3	1085546496	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:04	0.0	42218.375	634874.4375	1368014848	36.3	1085546496	25.3	0	0	0	0	0	0	0	0	0	1	0	4096	
10:33:06	0.0	42218.375	634876.4375	1368031232	36.3	1085546496	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:08	0.0	42218.375	634878.4375	1368031232	36.3	1085546496	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:10	0.0	42218.375	634880.4375	1368031232	36.3	1085546496	25.3	8532	210	2	3	0	0	0	0	0	3	0	12288	
10:33:12	0.0	42218.375	634882.4375	1368084480	36.3	1085415424	25.3	42	128	1	1	0	0	0	0	0	0	0	0	
10:33:14	0.8	42218.375	634884.4375	1368068096	36.3	1085415424	25.3	1205	16798	12	15	0	0	0	0	0	1	0	4096	
10:33:16	4.6	42218.4375	634886.375	1371615232	36.1	1080070144	25.2	0	6615	0	0	0	0	0	0	0	8	0	42496	
10:33:18	0.0	42218.4375	634888.375	1371668480	36.1	1079992320	25.2	0	6482	0	0	0	0	0	0	0	0	0	0	
10:33:20	0.0	42218.4375	634890.375	1371758592	36.1	1079992320	25.2	0	4438	0	0	0	0	0	0	0	50	0	307712	
10:33:22	0.0	42218.4375	634892.375	1371758592	36.1	1079992320	25.2	0	2108	0	0	0	0	0	0	0	0	0	0	
10:33:24	0.0	42218.4375	634894.375	1371758592	36.1	1079992320	25.2	0	2108	0	0	0	0	0	0	0	2	0	4608	
10:33:26	3.1	42218.5	634896.3125	1374912512	36.0	1079943168	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:28	0.0	42218.4375	634898.3125	1373958144	36.0	1080004608	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:30	0.0	42218.4375	634900.3125	1373659136	36.0	1080004608	25.2	0	0	0	0	0	0	0	0	0	7	0	86016	
10:33:32	0.0	42218.4375	634902.3125	1373433856	36.0	1080377344	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:34	0.0	42218.4375	634904.3125	1373437952	36.0	1080377344	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:36	0.0	42218.4375	634906.3125	1373437952	36.0	1080377344	25.2	194	70	1	1	0	0	0	0	0	0	0	0	
10:33:38	0.0	42218.4375	634908.3125	1373450240	36.0	1080430592	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:40	0.0	42218.4375	634910.3125	1373347840	36.0	1080430592	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:42	0.0	42218.4375	634912.3125	1373368320	36.0	1080483840	25.2	42	64	1	1	0	0	0	0	0	0	0	0	
10:33:44	0.0	42218.4375	634914.3125	1373188096	36.0	1080377344	25.2	0	257	0	0	0	0	0	0	0	0	0	0	
10:33:46	0.0	42218.4375	634916.3125	1373208576	36.0	1080377344	25.2	0	64	0	0	0	0	0	0	0	4	0	15360	
10:33:48	0.0	42218.4375	634918.3125	1373179904	36.0	1080430592	25.2	0	128	0	0	0	0	0	0	0	0	0	0	
10:33:50	0.0	42218.4375	634920.3125	1373179904	36.0	1080430592	25.2	0	0	0	0	0	0	0	0	0	6	0	32768	
10:33:52	0.0	42218.4375	634922.3125	1373192192	36.0	1080614912	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:54	0.0	42218.4375	634924.3125	1373204480	36.0	1080614912	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
10:33:56	0.0	42218.4375	634926.3125	1373196288	36.0	1080467456	25.2	0	0	0	0	0	0	0	0	0	3	0	12288	
10:33:58	0.0	42218.4375	634928.3125	1373200384	36.0	1079816192	25.1	192	128	2	2	0	0	0	0	0	0	0	0	
10:34:00	0.0	42218.4375	634930.3125	1373163520	36.0	1079816192	25.1	0	0	0	0	0	0	0	0	0	1	0	2048	
10:34:02	0.0	42218.4375	634932.3125	1373163520	36.0	1079869440	25.1	8322	140	1	2	0	0	0	0	0	1	0	4096	
10:34:04	0.0	42218.4375	634934.3125	1373163520	36.0	1079869440	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:06	0.0	42218.4375	634936.3125	1373167616	36.0	1079799808	25.1	42	64	1	1	0	0	0	0	0	0	0	0	
10:34:08	0.0	42218.4375	634938.3125	1373167616	36.0	1079799808	25.1	0	0	0	0	0	0	0	0	0	3	0	16384	
10:34:10	0.0	42218.4375	634940.3125	1373171712	36.0	1079799808	25.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:12	11.5	42218.625	634942.125	1369907200	36.2	1086140416	25.3	0	0	0	0	0	0	0	0	0	2	0	8192	
10:34:14	0.0	42218.625	634944.125	1369907200	36.2	1086140416	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:16	0.0	42218.625	634946.125	1369907200	36.2	1086140416	25.3	0	6231	0	0	0	0	0	0	0	0	0	0	
10:34:18	0.0	42218.625	634948.125	1369874432	36.2	1086193664	25.3	0	64	0	0	0	0	0	0	0	3	0	12288	
10:34:20	0.0	42218.625	634950.125	1369874432	36.2	1086193664	25.3	0	0	0	0	0	0	0	0	0	19	0	66048	
10:34:22	0.0	42218.625	634952.125	1368170496	36.3	1085968384	25.3	0	0	0	0	0	0	0	0	0	3	0	39936	
10:34:24	0.0	42218.625	634954.125	1368207360	36.3	1085968384	25.3	96	64	1	1	0	0	0	0	0	3	0	12800	
10:34:26	0.0	42218.625	634956.125	1368207360	36.3	1085968384	25.3	194	70	1	1	0	0	0	0	0	0	0	0	
10:34:28	0.0	42218.5625	634958.125	1368223744	36.3	1086021632	25.3	0	0	0	0	0	0	0	0	0	4	0	19456	
10:34:30	0.0	42218.5625	634960.125	1368227840	36.3	1086021632	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:32	0.0	42218.5625	634962.125	1371201536	36.1	1086156800	25.3	42	64	1	1	0	0	0	0	0	0	0	0	
10:34:34	0.0	42218.5625	634964.125	1370972160	36.1	1086107648	25.3	0	0	0	0	0	0	0	0	0	6	0	24576	
10:34:36	0.0	42218.5625	634966.125	1370976256	36.1	1086050304	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:38	0.0	42218.5625	634968.125	1370976256	36.1	1086050304	25.3	0	0	0	0	0	0	0	0	0	3	0	12288	
10:34:40	0.0	42218.5625	634970.125	1371013120	36.1	1086050304	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:42	0.0	42218.5625	634972.125	1371033600	36.1	1085915136	25.3	0	64	0	0	0	0	0	0	0	0	0	0	
10:34:44	0.0	42218.5625	634974.125	1371041792	36.1	1085915136	25.3	0	128	0	0	0	0	0	0	0	0	0	0	
10:34:46	3.9	42218.625	634976.0625	1371062272	36.1	1085923328	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:48	0.0	42218.625	634978.0625	1371070464	36.1	1085976576	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:50	0.0	42218.625	634980.0625	1371086848	36.1	1085976576	25.3	149	0	0	0	0	0	0	0	0	0	0	0	
10:34:52	0.0	42218.625	634982.0625	1371009024	36.1	1086160896	25.3	8665	210	2	3	0	0	0	0	0	4	0	15872	
10:34:54	0.0	42218.625	634984.0625	1371009024	36.1	1086377984	25.3	149	0	0	0	0	0	0	0	0	3	0	12288	
10:34:56	0.0	42218.625	634986.0625	1371000832	36.1	1086377984	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:34:58	0.0	42218.625	634988.0625	1371049984	36.1	1086111744	25.3	149	0	0	0	0	0	0	0	0	0	0	0	
10:35:00	0.0	42218.625	634990.0625	1371041792	36.1	1086062592	25.3	0	64	0	0	0	0	0	0	0	0	0	0	
10:35:02	0.0	42218.625	634992.0625	1371029504	36.1	1086115840	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:35:04	0.0	42218.625	634994.0625	1371119616	36.1	1086115840	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
10:35:06	0.0	42218.625	634996.0625	1371127808	36.1	1086115840	25.3	149	0	0	0	0	0	0	0	0	0	0	0	
