Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:30	CPU0 Usage=3.9	CPU0time_system=7823.4375	CPU0time_idle=674309.9375	ram_available=1362112512	ram_percent=36.6	swap_used=986476544	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:32	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674311.9375	ram_available=1362055168	ram_percent=36.6	swap_used=986509312	swap_percent=23.0	bytes_sent=1228	 bytes_recv=244	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=10:31:34	CPU0 Usage=0.8	CPU0time_system=7823.4375	CPU0time_idle=674313.9375	ram_available=1363202048	ram_percent=36.5	swap_used=983834624	swap_percent=22.9	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=79872	
Time=10:31:36	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674315.9375	ram_available=1363202048	ram_percent=36.5	swap_used=983834624	swap_percent=22.9	bytes_sent=1014	 bytes_recv=708	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:38	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674317.9375	ram_available=1363062784	ram_percent=36.5	swap_used=983830528	swap_percent=22.9	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=88064	
Time=10:31:40	CPU0 Usage=0.8	CPU0time_system=7823.4375	CPU0time_idle=674319.875	ram_available=1362890752	ram_percent=36.5	swap_used=983719936	swap_percent=22.9	bytes_sent=19064	 bytes_recv=1399	 packets_sent=11	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=106496	
Time=10:31:42	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674321.875	ram_available=1362800640	ram_percent=36.5	swap_used=984424448	swap_percent=22.9	bytes_sent=18540	 bytes_recv=1527	 packets_sent=10	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9728	
Time=10:31:44	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674323.875	ram_available=1362763776	ram_percent=36.5	swap_used=984399872	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=32768	 write_bytes=129024	
Time=10:31:46	CPU0 Usage=0.8	CPU0time_system=7823.5	CPU0time_idle=674325.875	ram_available=1365037056	ram_percent=36.4	swap_used=984436736	swap_percent=22.9	bytes_sent=7639	 bytes_recv=19031	 packets_sent=12	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:48	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674327.875	ram_available=1364393984	ram_percent=36.5	swap_used=984604672	swap_percent=22.9	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=90	 read_bytes=81920	 write_bytes=432128	
Time=10:31:50	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674329.875	ram_available=1364066304	ram_percent=36.5	swap_used=984608768	swap_percent=22.9	bytes_sent=0	 bytes_recv=6546	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:52	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674331.875	ram_available=1364066304	ram_percent=36.5	swap_used=984608768	swap_percent=22.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:54	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674333.875	ram_available=1364066304	ram_percent=36.5	swap_used=984608768	swap_percent=22.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=53248	
Time=10:31:56	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674335.875	ram_available=1364070400	ram_percent=36.5	swap_used=984522752	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:58	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674337.875	ram_available=1364062208	ram_percent=36.5	swap_used=984576000	swap_percent=22.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:00	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674339.875	ram_available=1363992576	ram_percent=36.5	swap_used=984731648	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=57856	
Time=10:32:02	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674341.875	ram_available=1363992576	ram_percent=36.5	swap_used=984731648	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=84992	
Time=10:32:04	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674343.875	ram_available=1363996672	ram_percent=36.5	swap_used=984686592	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=10:32:06	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674345.875	ram_available=1363947520	ram_percent=36.5	swap_used=984686592	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:08	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674347.875	ram_available=1363951616	ram_percent=36.5	swap_used=984649728	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:10	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674349.875	ram_available=1363947520	ram_percent=36.5	swap_used=984649728	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:12	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674351.875	ram_available=1363947520	ram_percent=36.5	swap_used=984649728	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:14	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674353.875	ram_available=1363968000	ram_percent=36.5	swap_used=984702976	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=45056	
Time=10:32:16	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674355.875	ram_available=1363984384	ram_percent=36.5	swap_used=984588288	swap_percent=22.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:18	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674357.875	ram_available=1363795968	ram_percent=36.5	swap_used=984588288	swap_percent=22.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:20	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674359.875	ram_available=1363767296	ram_percent=36.5	swap_used=984719360	swap_percent=22.9	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:22	CPU0 Usage=0.0	CPU0time_system=7823.4375	CPU0time_idle=674361.875	ram_available=1363795968	ram_percent=36.5	swap_used=984719360	swap_percent=22.9	bytes_sent=42	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
