Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:10:15	0.0	5.47	3464.7	0.0	6.38	3452.16	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:17	0.0	5.47	3466.7	0.0	6.38	3454.14	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	28672	
17:10:19	0.0	5.47	3468.7	0.0	6.38	3456.14	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:21	0.0	5.47	3470.7	0.0	6.38	3458.14	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:23	0.0	5.47	3472.71	0.0	6.38	3460.14	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:25	0.0	5.47	3474.71	0.0	6.38	3462.14	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:27	0.0	5.47	3476.71	0.5	6.38	3464.14	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:29	0.0	5.47	3478.72	0.0	6.38	3466.14	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:31	0.0	5.47	3480.72	0.0	6.38	3468.15	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:33	0.0	5.47	3482.72	0.0	6.38	3470.15	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:35	0.0	5.47	3484.72	0.0	6.38	3472.15	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:37	0.0	5.47	3486.72	0.0	6.38	3474.15	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:39	0.0	5.47	3488.73	0.0	6.38	3476.15	2873204736	27.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:41	0.0	5.47	3490.73	0.0	6.38	3478.15	2873204736	27.6	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
17:10:43	0.0	5.47	3492.73	0.0	6.39	3480.16	2873208832	27.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
17:10:45	0.0	5.47	3494.73	0.5	6.39	3482.16	2873212928	27.6	0	0.0	4182	568	6	6	0	0	0	0	0	0	0	0	
17:10:47	0.0	5.47	3496.74	0.0	6.39	3484.11	2873212928	27.6	0	0.0	8068	792	8	8	0	0	0	0	0	4	0	20480	
17:10:49	0.0	5.47	3498.74	0.0	6.39	3486.11	2873212928	27.6	0	0.0	14119	1386	14	14	0	0	0	0	0	0	0	0	
17:10:51	0.0	5.47	3500.74	0.0	6.39	3488.11	2873212928	27.6	0	0.0	10085	990	10	10	0	0	0	0	0	0	0	0	
17:10:53	0.0	5.47	3502.74	0.0	6.39	3490.1	2873053184	27.6	0	0.0	16136	1584	16	16	0	0	0	0	0	6	0	28672	
17:10:55	0.0	5.47	3504.74	0.0	6.39	3492.1	2873053184	27.6	0	0.0	8068	920	8	10	0	0	0	0	0	0	0	0	
17:10:57	66.7	5.48	3505.41	72.6	6.39	3492.65	2872795136	27.7	0	0.0	528424	501211	1970	1914	0	0	0	0	0	0	0	0	
17:10:59	89.4	5.49	3505.62	92.5	6.41	3492.8	2874871808	27.6	0	0.0	727151	581959	2566	2305	0	0	0	0	0	0	0	0	
17:11:01	80.9	5.49	3506.0	81.8	6.41	3493.16	2875039744	27.6	0	0.0	599751	489162	2029	1863	0	0	0	0	0	2	0	16384	
17:11:03	85.9	5.5	3506.28	86.0	6.42	3493.44	2874679296	27.6	0	0.0	725118	614248	2503	2296	0	0	0	0	0	0	0	0	
17:11:05	94.5	5.5	3506.39	91.0	6.43	3493.62	2889543680	27.2	0	0.0	603594	557726	2392	2159	0	0	0	0	0	0	0	0	
17:11:07	97.0	5.51	3506.45	96.0	6.43	3493.7	2889437184	27.2	0	0.0	527289	582032	2322	2225	0	0	0	0	0	2	0	12288	
17:11:09	99.5	5.52	3506.46	100.0	6.44	3493.7	2889510912	27.2	0	0.0	600010	605939	2444	2288	0	0	0	0	0	0	0	0	
17:11:11	94.5	5.52	3506.57	96.0	6.46	3493.78	2889515008	27.2	0	0.0	681272	606602	2813	2400	0	0	0	0	0	2	0	12288	
17:11:13	97.5	5.52	3506.62	98.0	6.47	3493.82	2889318400	27.2	0	0.0	618022	607762	2437	2282	0	0	0	0	0	1	0	20480	
17:11:15	97.0	5.53	3506.68	98.5	6.47	3493.85	2889392128	27.2	0	0.0	719559	628184	2539	2359	0	0	0	0	0	0	0	0	
17:11:17	100.0	5.53	3506.68	98.5	6.48	3493.88	2904162304	26.9	0	0.0	734556	629416	2760	2435	0	0	0	0	0	2	0	16384	
17:11:19	100.0	5.54	3506.68	100.0	6.49	3493.88	2903961600	26.9	0	0.0	699260	644859	2572	2421	0	0	0	0	0	0	0	0	
17:11:21	99.5	5.54	3506.69	99.5	6.49	3493.89	2903932928	26.9	0	0.0	638673	605685	2451	2304	0	0	0	0	0	2	0	12288	
17:11:23	99.5	5.56	3506.7	98.5	6.5	3493.92	2904203264	26.9	0	0.0	663180	619389	2775	2455	0	0	0	0	0	0	0	0	
17:11:25	100.0	5.56	3506.7	100.0	6.5	3493.92	2903920640	26.9	0	0.0	643634	618783	2462	2334	0	0	0	0	0	0	0	0	
17:11:27	96.5	5.57	3506.77	98.0	6.51	3493.96	2904117248	26.9	0	0.0	614652	593492	2617	2290	0	0	0	0	0	4	0	958464	
17:11:29	96.0	5.58	3506.85	97.5	6.52	3494.01	2904006656	26.9	0	0.0	624483	604969	2437	2295	0	0	0	0	0	0	0	0	
17:11:31	98.5	5.58	3506.88	98.5	6.52	3494.03	2904047616	26.9	0	0.0	670484	617166	2494	2333	0	0	0	0	0	2	0	24576	
17:11:33	98.0	5.59	3506.92	97.0	6.53	3494.09	2895515648	27.1	0	0.0	639280	617033	2731	2405	0	0	0	0	0	0	0	0	
17:11:35	95.0	5.6	3507.02	97.0	6.53	3494.15	2895454208	27.1	0	0.0	688134	586715	2367	2185	0	0	0	0	0	0	0	0	
17:11:37	98.0	5.6	3507.06	98.0	6.54	3494.19	2895380480	27.1	0	0.0	753564	643041	2588	2400	0	0	0	0	0	2	0	12288	
17:11:39	99.5	5.61	3507.07	98.0	6.55	3494.23	2895360000	27.1	0	0.0	640402	588760	2533	2276	0	0	0	0	0	0	0	0	
17:11:41	94.5	5.61	3507.18	95.5	6.55	3494.32	2895392768	27.1	0	0.0	653902	610787	2463	2303	0	0	0	0	0	2	0	12288	
17:11:43	92.0	5.61	3507.34	95.0	6.56	3494.42	2895446016	27.1	0	0.0	610216	588403	2408	2268	0	0	0	0	0	1	0	20480	
17:11:45	89.4	5.62	3507.55	93.0	6.56	3494.56	2876403712	27.6	0	0.0	556406	563911	2478	2194	0	0	0	0	0	0	0	0	
17:11:47	98.5	5.62	3507.58	99.5	6.57	3494.57	2876301312	27.6	0	0.0	607994	613407	2491	2338	0	0	0	0	0	2	0	16384	
17:11:49	94.9	5.62	3507.68	97.5	6.57	3494.62	2876379136	27.6	0	0.0	687200	600483	2469	2264	0	0	0	0	0	0	0	0	
17:11:51	93.5	5.63	3507.81	96.0	6.58	3494.7	2876379136	27.6	0	0.0	675957	607311	2772	2371	0	0	0	0	0	2	0	16384	
17:11:53	99.0	5.63	3507.83	98.0	6.59	3494.74	2876203008	27.6	0	0.0	704233	630853	2511	2350	0	0	0	0	0	3	0	794624	
17:11:55	98.5	5.63	3507.86	97.0	6.6	3494.8	2876325888	27.6	0	0.0	741605	637193	2595	2398	0	0	0	0	0	0	0	0	
17:11:57	97.0	5.64	3507.92	100.0	6.63	3494.8	2871918592	27.7	0	0.0	713466	636930	2784	2472	0	0	0	0	0	2	0	28672	
17:11:59	96.0	5.66	3508.0	97.0	6.64	3494.86	2871857152	27.7	0	0.0	650207	569693	2410	2232	0	0	0	0	0	0	0	0	
17:12:01	98.5	5.67	3508.03	97.0	6.66	3494.92	2872152064	27.7	0	0.0	575956	593662	2317	2200	0	0	0	0	0	2	0	16384	
17:12:03	99.0	5.68	3508.05	98.0	6.67	3494.96	2872045568	27.7	0	0.0	639086	609069	2760	2405	0	0	0	0	0	0	0	0	
17:12:05	100.0	5.68	3508.05	100.0	6.67	3494.96	2872066048	27.7	0	0.0	667521	630286	2537	2354	0	0	0	0	0	0	0	0	
17:12:07	95.5	5.69	3508.14	97.0	6.68	3495.02	2871963648	27.7	0	0.0	704174	632063	2522	2350	0	0	0	0	0	5	0	512000	
17:12:09	87.6	5.7	3508.39	86.6	6.71	3495.29	2872102912	27.7	0	0.0	602300	535330	2420	2094	0	0	0	0	0	0	0	0	
17:12:11	100.0	5.71	3508.39	99.5	6.72	3495.3	2872070144	27.7	0	0.0	716627	635245	2578	2396	0	0	0	0	0	2	0	28672	
17:12:13	100.0	5.72	3508.39	100.0	6.73	3495.3	2871926784	27.7	0	0.0	705918	657792	2649	2496	0	0	0	0	0	0	0	0	
