Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:10:15	0.0	4.6	4198.92	0.0	3.86	4194.66	3352801280	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:17	0.0	4.6	4200.92	0.0	3.86	4196.66	3352801280	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:19	0.0	4.6	4202.92	0.0	3.86	4198.64	3352801280	15.6	0	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
17:10:21	0.0	4.6	4204.92	0.0	3.86	4200.64	3352801280	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:23	0.0	4.6	4206.93	0.0	3.86	4202.64	3352801280	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:25	0.0	4.6	4208.93	0.0	3.86	4204.64	3352801280	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:27	0.0	4.6	4210.93	0.0	3.86	4206.64	3352801280	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:29	0.0	4.6	4212.94	0.0	3.86	4208.64	3352674304	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:31	0.0	4.6	4214.94	0.0	3.86	4210.64	3352674304	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:33	0.0	4.6	4216.94	0.0	3.86	4212.64	3352674304	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:35	0.0	4.6	4218.94	0.0	3.86	4214.64	3352674304	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:38	0.0	4.6	4220.94	0.0	3.86	4216.65	3352674304	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:40	0.0	4.6	4222.94	0.0	3.86	4218.65	3352674304	15.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:42	0.0	4.6	4224.95	0.0	3.86	4220.65	3352674304	15.6	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
17:10:44	1.5	4.61	4226.9	6.0	3.89	4222.54	3328552960	16.2	0	0.0	8567	3929	49	28	0	0	0	0	0	2	0	12288	
17:10:46	5.5	4.61	4228.79	1.0	3.9	4224.52	3325702144	16.2	0	0.0	1386	4532	11	11	0	0	0	0	0	0	0	0	
17:10:48	0.0	4.61	4230.79	0.5	3.9	4226.52	3325669376	16.2	0	0.0	2452	12662	20	20	0	0	0	0	0	0	0	0	
17:10:50	0.5	4.61	4232.79	0.0	3.9	4228.49	3323412480	16.3	0	0.0	2100	10575	17	17	0	0	0	0	0	2	0	28672	
17:10:52	0.0	4.61	4234.79	0.0	3.9	4230.49	3323412480	16.3	0	0.0	2452	12662	20	20	0	0	0	0	0	0	0	0	
17:10:54	0.0	4.61	4236.79	0.5	3.9	4232.48	3323379712	16.3	0	0.0	3148	16836	26	26	0	0	0	0	0	6	0	28672	
17:10:56	1.5	4.62	4238.78	0.0	3.9	4234.47	3317764096	16.4	0	0.0	10233	10299	87	64	0	0	0	0	0	0	0	0	
17:10:58	1.0	4.62	4240.73	3.0	3.91	4236.42	3310665728	16.6	0	0.0	30958	316140	207	350	0	0	0	0	0	0	0	0	
17:11:00	2.5	4.62	4242.7	3.4	3.92	4238.38	3308863488	16.7	0	0.0	24169	306206	161	315	0	0	0	0	0	0	0	0	
