Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:10:15	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4198.92	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4194.66	ram_available=3352801280	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:17	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4200.92	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4196.66	ram_available=3352801280	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:19	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4202.92	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4198.64	ram_available=3352801280	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=24576	
Time=17:10:21	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4204.92	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4200.64	ram_available=3352801280	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:23	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4206.93	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4202.64	ram_available=3352801280	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:25	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4208.93	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4204.64	ram_available=3352801280	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:27	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4210.93	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4206.64	ram_available=3352801280	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:29	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4212.94	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4208.64	ram_available=3352674304	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:31	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4214.94	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4210.64	ram_available=3352674304	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:33	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4216.94	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4212.64	ram_available=3352674304	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:35	CPU0 Usage=0.0	CPU0time_system=4.6	CPU0time_idle=4218.94	CPU1 Usage=0.0	CPU1time_system=3.86	CPU1time_idle=4214.64	ram_available=3352674304	ram_percent=15.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
