Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:10:15	CPU0 Usage=0.0	CPU0time_system=9.2	CPU0time_idle=3758.98	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3781.75	ram_available=3559829504	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:17	CPU0 Usage=3.5	CPU0time_system=9.26	CPU0time_idle=3760.91	CPU1 Usage=3.5	CPU1time_system=9.12	CPU1time_idle=3783.67	ram_available=3559829504	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=40960	
Time=17:10:19	CPU0 Usage=2.0	CPU0time_system=9.26	CPU0time_idle=3762.87	CPU1 Usage=2.0	CPU1time_system=9.12	CPU1time_idle=3785.64	ram_available=3559845888	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=229376	
Time=17:10:21	CPU0 Usage=6.0	CPU0time_system=9.26	CPU0time_idle=3764.75	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3787.64	ram_available=3559878656	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=17:10:23	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3766.75	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3789.64	ram_available=3559321600	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:25	CPU0 Usage=0.5	CPU0time_system=9.26	CPU0time_idle=3768.75	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3791.64	ram_available=3559321600	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:27	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3770.76	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3793.64	ram_available=3559321600	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:29	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3772.76	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3795.65	ram_available=3559321600	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:31	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3774.76	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3797.65	ram_available=3559321600	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:33	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3776.76	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3799.65	ram_available=3559448576	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:10:35	CPU0 Usage=0.0	CPU0time_system=9.26	CPU0time_idle=3778.76	CPU1 Usage=0.0	CPU1time_system=9.12	CPU1time_idle=3801.65	ram_available=3559448576	ram_percent=10.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
