Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:10:15	0.0	9.2	3758.98	0.0	9.12	3781.75	3559829504	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:17	3.5	9.26	3760.91	3.5	9.12	3783.67	3559829504	10.4	0	0.0	0	0	0	0	0	0	0	0	0	6	0	40960	
17:10:19	2.0	9.26	3762.87	2.0	9.12	3785.64	3559845888	10.4	0	0.0	0	0	0	0	0	0	0	0	0	10	0	229376	
17:10:21	6.0	9.26	3764.75	0.0	9.12	3787.64	3559878656	10.4	0	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
17:10:23	0.0	9.26	3766.75	0.0	9.12	3789.64	3559321600	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:25	0.5	9.26	3768.75	0.0	9.12	3791.64	3559321600	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:27	0.0	9.26	3770.76	0.0	9.12	3793.64	3559321600	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:29	0.0	9.26	3772.76	0.0	9.12	3795.65	3559321600	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:31	0.0	9.26	3774.76	0.0	9.12	3797.65	3559321600	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:33	0.0	9.26	3776.76	0.0	9.12	3799.65	3559448576	10.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
17:10:35	0.0	9.26	3778.76	0.0	9.12	3801.65	3559448576	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:37	0.0	9.26	3780.76	7.5	9.12	3803.5	3559448576	10.4	0	0.0	0	0	0	0	0	0	0	0	0	30	0	761856	
17:10:39	0.0	9.26	3782.77	0.0	9.12	3805.5	3559329792	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:41	0.0	9.26	3784.77	0.0	9.12	3807.5	3559329792	10.4	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
17:10:43	0.0	9.26	3786.77	1.5	9.12	3809.48	3559329792	10.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	20480	
17:10:45	0.0	9.26	3788.78	0.0	9.12	3811.48	3559337984	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:47	0.0	9.26	3790.78	0.0	9.12	3813.48	3559337984	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:49	0.0	9.26	3792.78	0.0	9.12	3815.48	3559337984	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:51	0.0	9.26	3794.78	0.0	9.12	3817.48	3559337984	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:53	0.5	9.26	3796.78	0.0	9.12	3819.48	3559337984	10.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
17:10:55	0.0	9.26	3798.79	0.0	9.12	3821.48	3559337984	10.4	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
17:10:57	45.4	9.28	3799.86	51.0	9.14	3822.46	3519680512	11.4	0	0.0	508499	353107	1860	1850	0	0	0	0	0	12	0	86016	
17:10:59	51.3	9.29	3800.82	46.0	9.14	3823.54	3518705664	11.4	0	0.0	561018	411928	2178	2293	0	0	0	0	0	38	0	647168	
17:11:01	53.5	9.29	3801.75	48.0	9.16	3824.58	3518210048	11.4	0	0.0	546418	378200	1983	2030	0	0	0	0	0	25	0	315392	
17:11:03	43.9	9.3	3802.86	40.7	9.17	3825.76	3516837888	11.4	0	0.0	505652	356363	1816	1840	0	0	0	0	0	45	0	581632	
17:11:05	55.2	9.32	3803.76	49.5	9.18	3826.78	3514810368	11.5	0	0.0	589366	447130	2274	2434	0	0	0	0	0	40	0	684032	
17:11:07	51.5	9.32	3804.72	56.6	9.19	3827.64	3513729024	11.5	0	0.0	579097	421276	2148	2185	0	0	0	0	0	36	0	688128	
17:11:09	57.8	9.35	3805.56	55.8	9.21	3828.52	3505676288	11.7	0	0.0	603090	437034	2200	2264	0	0	0	0	0	39	0	667648	
17:11:11	55.0	9.37	3806.46	54.5	9.23	3829.43	3509604352	11.6	0	0.0	572518	448002	2218	2519	0	0	0	0	0	50	0	643072	
17:11:13	57.9	9.38	3807.29	53.0	9.24	3830.37	3505848320	11.7	0	0.0	607480	441087	2232	2287	0	0	0	0	0	57	0	679936	
17:11:15	53.6	9.39	3808.2	54.0	9.26	3831.29	3504078848	11.8	0	0.0	586008	418849	2138	2183	0	0	0	0	0	39	0	700416	
17:11:17	54.3	9.39	3809.1	58.3	9.26	3832.12	3506466816	11.7	0	0.0	602175	445432	2264	2445	0	0	0	0	0	32	0	602112	
17:11:19	58.7	9.39	3809.91	55.2	9.28	3833.02	3505487872	11.7	0	0.0	599366	428245	2204	2218	0	0	0	0	0	35	0	622592	
17:11:21	55.2	9.41	3810.81	58.6	9.31	3833.84	3504021504	11.8	0	0.0	615521	458617	2322	2378	0	0	0	0	0	37	0	581632	
17:11:23	55.6	9.42	3811.69	57.4	9.33	3834.7	3504975872	11.7	0	0.0	590552	437361	2200	2391	0	0	0	0	0	47	0	614400	
17:11:25	57.1	9.44	3812.54	58.5	9.35	3835.53	3503493120	11.8	0	0.0	606200	447789	2273	2311	0	0	0	0	0	53	0	663552	
17:11:27	56.7	9.45	3813.41	53.7	9.36	3836.48	3506429952	11.7	0	0.0	596164	453222	2282	2518	0	0	0	0	0	38	0	577536	
17:11:29	58.0	9.47	3814.25	50.7	9.37	3837.48	3505377280	11.7	0	0.0	570471	425155	2138	2192	0	0	0	0	0	42	0	536576	
17:11:31	60.8	9.47	3815.03	55.0	9.38	3838.39	3503775744	11.8	0	0.0	605297	432585	2212	2250	0	0	0	0	0	34	0	409600	
