Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:10:15	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3464.7	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3452.16	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:17	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3466.7	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3454.14	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=28672	
Time=17:10:19	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3468.7	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3456.14	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:21	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3470.7	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3458.14	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:23	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3472.71	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3460.14	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:25	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3474.71	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3462.14	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:27	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3476.71	CPU1 Usage=0.5	CPU1time_system=6.38	CPU1time_idle=3464.14	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:29	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3478.72	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3466.14	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:31	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3480.72	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3468.15	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:33	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3482.72	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3470.15	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:35	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3484.72	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3472.15	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:37	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3486.72	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3474.15	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:39	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3488.73	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3476.15	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:41	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3490.73	CPU1 Usage=0.0	CPU1time_system=6.38	CPU1time_idle=3478.15	ram_available=2873204736	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:43	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3492.73	CPU1 Usage=0.0	CPU1time_system=6.39	CPU1time_idle=3480.16	ram_available=2873208832	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=17:10:45	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3494.73	CPU1 Usage=0.5	CPU1time_system=6.39	CPU1time_idle=3482.16	ram_available=2873212928	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=4182	 bytes_recv=568	 packets_sent=6	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:47	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3496.74	CPU1 Usage=0.0	CPU1time_system=6.39	CPU1time_idle=3484.11	ram_available=2873212928	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=792	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=17:10:49	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3498.74	CPU1 Usage=0.0	CPU1time_system=6.39	CPU1time_idle=3486.11	ram_available=2873212928	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=14119	 bytes_recv=1386	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:51	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3500.74	CPU1 Usage=0.0	CPU1time_system=6.39	CPU1time_idle=3488.11	ram_available=2873212928	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=10085	 bytes_recv=990	 packets_sent=10	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:53	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3502.74	CPU1 Usage=0.0	CPU1time_system=6.39	CPU1time_idle=3490.1	ram_available=2873053184	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=16136	 bytes_recv=1584	 packets_sent=16	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=17:10:55	CPU0 Usage=0.0	CPU0time_system=5.47	CPU0time_idle=3504.74	CPU1 Usage=0.0	CPU1time_system=6.39	CPU1time_idle=3492.1	ram_available=2873053184	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=8068	 bytes_recv=920	 packets_sent=8	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:57	CPU0 Usage=66.7	CPU0time_system=5.48	CPU0time_idle=3505.41	CPU1 Usage=72.6	CPU1time_system=6.39	CPU1time_idle=3492.65	ram_available=2872795136	ram_percent=27.7	swap_used=0	swap_percent=0.0	bytes_sent=528424	 bytes_recv=501211	 packets_sent=1970	 packets_recv=1914	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:10:59	CPU0 Usage=89.4	CPU0time_system=5.49	CPU0time_idle=3505.62	CPU1 Usage=92.5	CPU1time_system=6.41	CPU1time_idle=3492.8	ram_available=2874871808	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=727151	 bytes_recv=581959	 packets_sent=2566	 packets_recv=2305	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:01	CPU0 Usage=80.9	CPU0time_system=5.49	CPU0time_idle=3506.0	CPU1 Usage=81.8	CPU1time_system=6.41	CPU1time_idle=3493.16	ram_available=2875039744	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=599751	 bytes_recv=489162	 packets_sent=2029	 packets_recv=1863	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:11:03	CPU0 Usage=85.9	CPU0time_system=5.5	CPU0time_idle=3506.28	CPU1 Usage=86.0	CPU1time_system=6.42	CPU1time_idle=3493.44	ram_available=2874679296	ram_percent=27.6	swap_used=0	swap_percent=0.0	bytes_sent=725118	 bytes_recv=614248	 packets_sent=2503	 packets_recv=2296	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:05	CPU0 Usage=94.5	CPU0time_system=5.5	CPU0time_idle=3506.39	CPU1 Usage=91.0	CPU1time_system=6.43	CPU1time_idle=3493.62	ram_available=2889543680	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=603594	 bytes_recv=557726	 packets_sent=2392	 packets_recv=2159	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:07	CPU0 Usage=97.0	CPU0time_system=5.51	CPU0time_idle=3506.45	CPU1 Usage=96.0	CPU1time_system=6.43	CPU1time_idle=3493.7	ram_available=2889437184	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=527289	 bytes_recv=582032	 packets_sent=2322	 packets_recv=2225	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:11:09	CPU0 Usage=99.5	CPU0time_system=5.52	CPU0time_idle=3506.46	CPU1 Usage=100.0	CPU1time_system=6.44	CPU1time_idle=3493.7	ram_available=2889510912	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=600010	 bytes_recv=605939	 packets_sent=2444	 packets_recv=2288	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:11	CPU0 Usage=94.5	CPU0time_system=5.52	CPU0time_idle=3506.57	CPU1 Usage=96.0	CPU1time_system=6.46	CPU1time_idle=3493.78	ram_available=2889515008	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=681272	 bytes_recv=606602	 packets_sent=2813	 packets_recv=2400	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:11:13	CPU0 Usage=97.5	CPU0time_system=5.52	CPU0time_idle=3506.62	CPU1 Usage=98.0	CPU1time_system=6.47	CPU1time_idle=3493.82	ram_available=2889318400	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=618022	 bytes_recv=607762	 packets_sent=2437	 packets_recv=2282	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=20480	
Time=17:11:15	CPU0 Usage=97.0	CPU0time_system=5.53	CPU0time_idle=3506.68	CPU1 Usage=98.5	CPU1time_system=6.47	CPU1time_idle=3493.85	ram_available=2889392128	ram_percent=27.2	swap_used=0	swap_percent=0.0	bytes_sent=719559	 bytes_recv=628184	 packets_sent=2539	 packets_recv=2359	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:17	CPU0 Usage=100.0	CPU0time_system=5.53	CPU0time_idle=3506.68	CPU1 Usage=98.5	CPU1time_system=6.48	CPU1time_idle=3493.88	ram_available=2904162304	ram_percent=26.9	swap_used=0	swap_percent=0.0	bytes_sent=734556	 bytes_recv=629416	 packets_sent=2760	 packets_recv=2435	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=17:11:19	CPU0 Usage=100.0	CPU0time_system=5.54	CPU0time_idle=3506.68	CPU1 Usage=100.0	CPU1time_system=6.49	CPU1time_idle=3493.88	ram_available=2903961600	ram_percent=26.9	swap_used=0	swap_percent=0.0	bytes_sent=699260	 bytes_recv=644859	 packets_sent=2572	 packets_recv=2421	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:21	CPU0 Usage=99.5	CPU0time_system=5.54	CPU0time_idle=3506.69	CPU1 Usage=99.5	CPU1time_system=6.49	CPU1time_idle=3493.89	ram_available=2903932928	ram_percent=26.9	swap_used=0	swap_percent=0.0	bytes_sent=638673	 bytes_recv=605685	 packets_sent=2451	 packets_recv=2304	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=17:11:23	CPU0 Usage=99.5	CPU0time_system=5.56	CPU0time_idle=3506.7	CPU1 Usage=98.5	CPU1time_system=6.5	CPU1time_idle=3493.92	ram_available=2904203264	ram_percent=26.9	swap_used=0	swap_percent=0.0	bytes_sent=663180	 bytes_recv=619389	 packets_sent=2775	 packets_recv=2455	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:25	CPU0 Usage=100.0	CPU0time_system=5.56	CPU0time_idle=3506.7	CPU1 Usage=100.0	CPU1time_system=6.5	CPU1time_idle=3493.92	ram_available=2903920640	ram_percent=26.9	swap_used=0	swap_percent=0.0	bytes_sent=643634	 bytes_recv=618783	 packets_sent=2462	 packets_recv=2334	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
