Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:36	CPU0 Usage=0.0	CPU0time_system=25241.5	CPU0time_idle=117390.78125	ram_available=1282269184	ram_percent=40.3	swap_used=1065185280	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:38	CPU0 Usage=4.7	CPU0time_system=25241.53125	CPU0time_idle=117392.6875	ram_available=1281290240	ram_percent=40.3	swap_used=1065332736	swap_percent=24.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=21	 read_bytes=442368	 write_bytes=256512	
Time=04:31:40	CPU0 Usage=1.6	CPU0time_system=25241.546875	CPU0time_idle=117394.65625	ram_available=1283469312	ram_percent=40.2	swap_used=1061933056	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=8	 read_bytes=978944	 write_bytes=18432	
Time=04:31:42	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117396.65625	ram_available=1283833856	ram_percent=40.2	swap_used=1061928960	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=55296	
Time=04:31:44	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117398.65625	ram_available=1283821568	ram_percent=40.2	swap_used=1061896192	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=04:31:46	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117400.65625	ram_available=1283862528	ram_percent=40.2	swap_used=1061896192	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=125440	
Time=04:31:48	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117402.65625	ram_available=1283866624	ram_percent=40.2	swap_used=1061896192	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=04:31:50	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117404.65625	ram_available=1283870720	ram_percent=40.2	swap_used=1061855232	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:52	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117406.65625	ram_available=1283866624	ram_percent=40.2	swap_used=1061859328	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=04:31:54	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117408.65625	ram_available=1283870720	ram_percent=40.2	swap_used=1061814272	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:56	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117410.65625	ram_available=1283870720	ram_percent=40.2	swap_used=1061842944	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:58	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117412.65625	ram_available=1283870720	ram_percent=40.2	swap_used=1061842944	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:32:00	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117414.65625	ram_available=1283739648	ram_percent=40.2	swap_used=1061842944	swap_percent=24.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:02	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117416.65625	ram_available=1283772416	ram_percent=40.2	swap_used=1061847040	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:04	CPU0 Usage=0.0	CPU0time_system=25241.546875	CPU0time_idle=117418.65625	ram_available=1283772416	ram_percent=40.2	swap_used=1061847040	swap_percent=24.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=30208	
