Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:37	CPU0 Usage=2.3	CPU0time_system=2741.28125	CPU0time_idle=140560.703125	ram_available=1456369664	ram_percent=32.2	swap_used=950980608	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:39	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140562.703125	ram_available=1456353280	ram_percent=32.2	swap_used=950910976	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=28672	
Time=04:31:41	CPU0 Usage=0.8	CPU0time_system=2741.28125	CPU0time_idle=140564.6875	ram_available=1457278976	ram_percent=32.1	swap_used=948084736	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=81408	
Time=04:31:43	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140566.6875	ram_available=1457319936	ram_percent=32.1	swap_used=948006912	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:45	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140568.6875	ram_available=1457205248	ram_percent=32.1	swap_used=948109312	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=50688	
Time=04:31:47	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140570.6875	ram_available=1457315840	ram_percent=32.1	swap_used=948158464	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108544	
Time=04:31:49	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140572.6875	ram_available=1457344512	ram_percent=32.1	swap_used=948158464	swap_percent=22.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:51	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140574.6875	ram_available=1457336320	ram_percent=32.1	swap_used=948183040	swap_percent=22.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=70656	
Time=04:31:53	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140576.6875	ram_available=1457336320	ram_percent=32.1	swap_used=948232192	swap_percent=22.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:55	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140578.6875	ram_available=1457332224	ram_percent=32.1	swap_used=948363264	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:57	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140580.6875	ram_available=1457319936	ram_percent=32.1	swap_used=948416512	swap_percent=22.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=32768	
Time=04:31:59	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140582.6875	ram_available=1457319936	ram_percent=32.1	swap_used=948416512	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:01	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140584.6875	ram_available=1457319936	ram_percent=32.1	swap_used=948416512	swap_percent=22.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:32:03	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140586.6875	ram_available=1457324032	ram_percent=32.1	swap_used=948469760	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:05	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140588.6875	ram_available=1457319936	ram_percent=32.1	swap_used=948469760	swap_percent=22.1	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:07	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140590.6875	ram_available=1457319936	ram_percent=32.1	swap_used=948678656	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=101376	
Time=04:32:09	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140592.6875	ram_available=1457319936	ram_percent=32.1	swap_used=948604928	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=04:32:11	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140594.6875	ram_available=1457319936	ram_percent=32.1	swap_used=948604928	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=04:32:13	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140596.6875	ram_available=1457291264	ram_percent=32.1	swap_used=948658176	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:15	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140598.6875	ram_available=1457319936	ram_percent=32.1	swap_used=948658176	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:17	CPU0 Usage=0.0	CPU0time_system=2741.28125	CPU0time_idle=140600.6875	ram_available=1459269632	ram_percent=32.0	swap_used=948584448	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
