Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:38	CPU0 Usage=6.2	CPU0time_system=15026.59375	CPU0time_idle=126484.875	ram_available=1456627712	ram_percent=32.2	swap_used=1036562432	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:40	CPU0 Usage=0.8	CPU0time_system=15026.609375	CPU0time_idle=126486.859375	ram_available=1462431744	ram_percent=31.9	swap_used=1029173248	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=2	 read_bytes=61440	 write_bytes=144896	
Time=04:31:42	CPU0 Usage=5.4	CPU0time_system=15026.671875	CPU0time_idle=126488.765625	ram_available=1462996992	ram_percent=31.9	swap_used=1026519040	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=67584	
Time=04:31:44	CPU0 Usage=2.3	CPU0time_system=15026.703125	CPU0time_idle=126490.71875	ram_available=1462980608	ram_percent=31.9	swap_used=1026519040	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=04:31:46	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126492.71875	ram_available=1463021568	ram_percent=31.9	swap_used=1026461696	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=90112	
Time=04:31:48	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126494.71875	ram_available=1463115776	ram_percent=31.9	swap_used=1026428928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=75264	
Time=04:31:50	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126496.71875	ram_available=1463115776	ram_percent=31.9	swap_used=1026428928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:52	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126498.71875	ram_available=1463152640	ram_percent=31.9	swap_used=1026428928	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=04:31:54	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126500.71875	ram_available=1463152640	ram_percent=31.9	swap_used=1026457600	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=135168	
Time=04:31:56	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126502.71875	ram_available=1463152640	ram_percent=31.9	swap_used=1026457600	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:58	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126504.71875	ram_available=1463140352	ram_percent=31.9	swap_used=1026727936	swap_percent=23.9	bytes_sent=298	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=23552	
Time=04:32:00	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126506.71875	ram_available=1463152640	ram_percent=31.9	swap_used=1026756608	swap_percent=23.9	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=19968	
Time=04:32:02	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126508.71875	ram_available=1463152640	ram_percent=31.9	swap_used=1026756608	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:04	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126510.71875	ram_available=1463152640	ram_percent=31.9	swap_used=1026756608	swap_percent=23.9	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=190464	
Time=04:32:06	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126512.71875	ram_available=1463173120	ram_percent=31.9	swap_used=1026703360	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=53248	
Time=04:32:08	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126514.71875	ram_available=1463189504	ram_percent=31.9	swap_used=1026809856	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=04:32:10	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126516.71875	ram_available=1463189504	ram_percent=31.9	swap_used=1026838528	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:12	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126518.71875	ram_available=1463189504	ram_percent=31.9	swap_used=1026920448	swap_percent=23.9	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:32:14	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126520.71875	ram_available=1463189504	ram_percent=31.9	swap_used=1026920448	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:16	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126522.71875	ram_available=1463246848	ram_percent=31.8	swap_used=1026920448	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:18	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126524.71875	ram_available=1463246848	ram_percent=31.8	swap_used=1026920448	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:32:20	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126526.71875	ram_available=1463246848	ram_percent=31.8	swap_used=1026920448	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:32:22	CPU0 Usage=0.0	CPU0time_system=15026.703125	CPU0time_idle=126528.71875	ram_available=1463263232	ram_percent=31.8	swap_used=1026875392	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
