Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
22:09:39	16.9	19489.125	399958.78125	1260847104	39.7	1149669376	27.5	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:41	0.0	19489.125	399960.78125	1260691456	39.7	1149743104	27.5	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:43	11.6	19489.28125	399962.5625	1262473216	39.6	1146957824	27.4	0	0	0	0	0	0	0	0	0	4	0	24576	
22:09:45	3.9	19489.34375	399964.5	1262669824	39.6	1146859520	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:47	0.0	19489.34375	399966.5	1262559232	39.6	1146880000	27.4	0	0	0	0	0	0	0	0	0	15	0	79360	
22:09:49	13.2	19489.5	399968.25	1262469120	39.6	1146826752	27.4	0	0	0	0	0	0	0	0	0	1	0	28672	
22:09:51	0.8	19489.5	399970.25	1262460928	39.6	1146892288	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:53	10.9	19489.625	399972.03125	1262284800	39.6	1146798080	27.4	0	0	0	0	0	0	0	0	0	3	0	12288	
22:09:55	4.6	19489.6875	399973.96875	1262227456	39.6	1146826752	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:58	0.0	19489.6875	399975.96875	1262166016	39.6	1146875904	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:00	10.1	19489.8125	399977.78125	1262161920	39.6	1146806272	27.4	0	0	0	0	0	0	0	0	0	3	0	16384	
22:10:02	3.9	19489.875	399979.71875	1262231552	39.6	1146818560	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:04	10.9	19490.0625	399981.5	1262231552	39.6	1146855424	27.4	198	70	1	1	0	0	0	0	0	1	0	4096	
22:10:06	4.6	19490.125	399983.4375	1262182400	39.6	1146720256	27.4	0	0	0	0	0	0	0	0	0	22	0	97792	
22:10:08	0.0	19490.125	399985.4375	1262080000	39.6	1146757120	27.4	0	0	0	0	0	0	0	0	0	0	0	0	
