Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:31	CPU0 Usage=0.8	CPU0time_system=45218.15625	CPU0time_idle=360850.6875	ram_available=1155432448	ram_percent=44.7	swap_used=1370607616	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:33	CPU0 Usage=3.9	CPU0time_system=45218.1875	CPU0time_idle=360852.59375	ram_available=1155293184	ram_percent=44.7	swap_used=1370681344	swap_percent=32.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:35	CPU0 Usage=11.6	CPU0time_system=45218.375	CPU0time_idle=360854.375	ram_available=1159757824	ram_percent=44.5	swap_used=1368117248	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=80384	
Time=12:01:37	CPU0 Usage=0.0	CPU0time_system=45218.375	CPU0time_idle=360856.40625	ram_available=1159663616	ram_percent=44.5	swap_used=1368109056	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:39	CPU0 Usage=15.6	CPU0time_system=45218.59375	CPU0time_idle=360858.09375	ram_available=1159491584	ram_percent=44.5	swap_used=1368145920	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:41	CPU0 Usage=1.5	CPU0time_system=45218.625	CPU0time_idle=360860.09375	ram_available=1158983680	ram_percent=44.6	swap_used=1368264704	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=29	 read_bytes=16384	 write_bytes=266752	
Time=12:01:43	CPU0 Usage=4.7	CPU0time_system=45218.65625	CPU0time_idle=360862.0	ram_available=1158844416	ram_percent=44.6	swap_used=1368338432	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=29184	
Time=12:01:45	CPU0 Usage=11.6	CPU0time_system=45218.84375	CPU0time_idle=360863.78125	ram_available=1158807552	ram_percent=44.6	swap_used=1368350720	swap_percent=32.7	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=45568	
Time=12:01:47	CPU0 Usage=0.0	CPU0time_system=45218.84375	CPU0time_idle=360865.78125	ram_available=1158742016	ram_percent=44.6	swap_used=1368260608	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1024	
Time=12:01:49	CPU0 Usage=16.3	CPU0time_system=45219.0	CPU0time_idle=360867.46875	ram_available=1158778880	ram_percent=44.6	swap_used=1368293376	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:51	CPU0 Usage=0.0	CPU0time_system=45219.0	CPU0time_idle=360869.5	ram_available=1158746112	ram_percent=44.6	swap_used=1368297472	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:01:53	CPU0 Usage=6.2	CPU0time_system=45219.0625	CPU0time_idle=360871.375	ram_available=1158692864	ram_percent=44.6	swap_used=1368301568	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=69632	
Time=12:01:55	CPU0 Usage=11.6	CPU0time_system=45219.28125	CPU0time_idle=360873.15625	ram_available=1158676480	ram_percent=44.6	swap_used=1368297472	swap_percent=32.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:01:58	CPU0 Usage=0.0	CPU0time_system=45219.25	CPU0time_idle=360875.1875	ram_available=1158656000	ram_percent=44.6	swap_used=1368338432	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:00	CPU0 Usage=16.3	CPU0time_system=45219.53125	CPU0time_idle=360876.875	ram_available=1158135808	ram_percent=44.6	swap_used=1368358912	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=12:02:02	CPU0 Usage=1.5	CPU0time_system=45219.5625	CPU0time_idle=360878.875	ram_available=1158062080	ram_percent=44.6	swap_used=1368403968	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:04	CPU0 Usage=4.6	CPU0time_system=45219.625	CPU0time_idle=360880.78125	ram_available=1158021120	ram_percent=44.6	swap_used=1368317952	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:06	CPU0 Usage=10.9	CPU0time_system=45219.71875	CPU0time_idle=360882.5625	ram_available=1158127616	ram_percent=44.6	swap_used=1368137728	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:08	CPU0 Usage=0.0	CPU0time_system=45219.71875	CPU0time_idle=360884.59375	ram_available=1157853184	ram_percent=44.6	swap_used=1368064000	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=53248	
Time=12:02:10	CPU0 Usage=7.8	CPU0time_system=45219.78125	CPU0time_idle=360886.4375	ram_available=1157832704	ram_percent=44.6	swap_used=1368162304	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:12	CPU0 Usage=8.5	CPU0time_system=45219.875	CPU0time_idle=360888.28125	ram_available=1157775360	ram_percent=44.6	swap_used=1368190976	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:14	CPU0 Usage=4.7	CPU0time_system=45219.9375	CPU0time_idle=360890.1875	ram_available=1157849088	ram_percent=44.6	swap_used=1368240128	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:16	CPU0 Usage=10.8	CPU0time_system=45220.125	CPU0time_idle=360892.0	ram_available=1157844992	ram_percent=44.6	swap_used=1368272896	swap_percent=32.7	bytes_sent=155	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:18	CPU0 Usage=0.0	CPU0time_system=45220.125	CPU0time_idle=360894.0	ram_available=1157812224	ram_percent=44.6	swap_used=1367875584	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:20	CPU0 Usage=6.2	CPU0time_system=45220.21875	CPU0time_idle=360895.90625	ram_available=1157820416	ram_percent=44.6	swap_used=1367867392	swap_percent=32.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:22	CPU0 Usage=10.8	CPU0time_system=45220.34375	CPU0time_idle=360897.71875	ram_available=1157955584	ram_percent=44.6	swap_used=1367605248	swap_percent=32.7	bytes_sent=9392	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:24	CPU0 Usage=3.9	CPU0time_system=45220.375	CPU0time_idle=360899.625	ram_available=1157881856	ram_percent=44.6	swap_used=1367650304	swap_percent=32.7	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:26	CPU0 Usage=11.6	CPU0time_system=45220.53125	CPU0time_idle=360901.40625	ram_available=1158246400	ram_percent=44.6	swap_used=1367674880	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:28	CPU0 Usage=1.5	CPU0time_system=45220.5625	CPU0time_idle=360903.40625	ram_available=1157832704	ram_percent=44.6	swap_used=1367650304	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:30	CPU0 Usage=4.7	CPU0time_system=45220.65625	CPU0time_idle=360905.3125	ram_available=1157857280	ram_percent=44.6	swap_used=1367724032	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:32	CPU0 Usage=10.8	CPU0time_system=45220.84375	CPU0time_idle=360907.125	ram_available=1157885952	ram_percent=44.6	swap_used=1367674880	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:34	CPU0 Usage=0.0	CPU0time_system=45220.84375	CPU0time_idle=360909.125	ram_available=1157947392	ram_percent=44.6	swap_used=1367576576	swap_percent=32.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:36	CPU0 Usage=15.6	CPU0time_system=45221.09375	CPU0time_idle=360910.8125	ram_available=1158070272	ram_percent=44.6	swap_used=1367306240	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:38	CPU0 Usage=1.5	CPU0time_system=45221.125	CPU0time_idle=360912.8125	ram_available=1158074368	ram_percent=44.6	swap_used=1367355392	swap_percent=32.7	bytes_sent=256	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:40	CPU0 Usage=4.7	CPU0time_system=45221.1875	CPU0time_idle=360914.71875	ram_available=1158098944	ram_percent=44.6	swap_used=1367412736	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:42	CPU0 Usage=10.8	CPU0time_system=45221.3125	CPU0time_idle=360916.53125	ram_available=1159696384	ram_percent=44.5	swap_used=1367588864	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:44	CPU0 Usage=0.0	CPU0time_system=45221.3125	CPU0time_idle=360918.53125	ram_available=1159720960	ram_percent=44.5	swap_used=1367646208	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=12800	
Time=12:02:46	CPU0 Usage=15.6	CPU0time_system=45221.5	CPU0time_idle=360920.21875	ram_available=1159839744	ram_percent=44.5	swap_used=1367764992	swap_percent=32.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:48	CPU0 Usage=1.5	CPU0time_system=45221.53125	CPU0time_idle=360922.21875	ram_available=1159839744	ram_percent=44.5	swap_used=1367810048	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
