Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=22:09:39	CPU0 Usage=16.9	CPU0time_system=19489.125	CPU0time_idle=399958.78125	ram_available=1260847104	ram_percent=39.7	swap_used=1149669376	swap_percent=27.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:41	CPU0 Usage=0.0	CPU0time_system=19489.125	CPU0time_idle=399960.78125	ram_available=1260691456	ram_percent=39.7	swap_used=1149743104	swap_percent=27.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:43	CPU0 Usage=11.6	CPU0time_system=19489.28125	CPU0time_idle=399962.5625	ram_available=1262473216	ram_percent=39.6	swap_used=1146957824	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=22:09:45	CPU0 Usage=3.9	CPU0time_system=19489.34375	CPU0time_idle=399964.5	ram_available=1262669824	ram_percent=39.6	swap_used=1146859520	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:47	CPU0 Usage=0.0	CPU0time_system=19489.34375	CPU0time_idle=399966.5	ram_available=1262559232	ram_percent=39.6	swap_used=1146880000	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=79360	
Time=22:09:49	CPU0 Usage=13.2	CPU0time_system=19489.5	CPU0time_idle=399968.25	ram_available=1262469120	ram_percent=39.6	swap_used=1146826752	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=28672	
Time=22:09:51	CPU0 Usage=0.8	CPU0time_system=19489.5	CPU0time_idle=399970.25	ram_available=1262460928	ram_percent=39.6	swap_used=1146892288	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:53	CPU0 Usage=10.9	CPU0time_system=19489.625	CPU0time_idle=399972.03125	ram_available=1262284800	ram_percent=39.6	swap_used=1146798080	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=22:09:55	CPU0 Usage=4.6	CPU0time_system=19489.6875	CPU0time_idle=399973.96875	ram_available=1262227456	ram_percent=39.6	swap_used=1146826752	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:58	CPU0 Usage=0.0	CPU0time_system=19489.6875	CPU0time_idle=399975.96875	ram_available=1262166016	ram_percent=39.6	swap_used=1146875904	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:00	CPU0 Usage=10.1	CPU0time_system=19489.8125	CPU0time_idle=399977.78125	ram_available=1262161920	ram_percent=39.6	swap_used=1146806272	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=22:10:02	CPU0 Usage=3.9	CPU0time_system=19489.875	CPU0time_idle=399979.71875	ram_available=1262231552	ram_percent=39.6	swap_used=1146818560	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:04	CPU0 Usage=10.9	CPU0time_system=19490.0625	CPU0time_idle=399981.5	ram_available=1262231552	ram_percent=39.6	swap_used=1146855424	swap_percent=27.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:10:06	CPU0 Usage=4.6	CPU0time_system=19490.125	CPU0time_idle=399983.4375	ram_available=1262182400	ram_percent=39.6	swap_used=1146720256	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=97792	
Time=22:10:08	CPU0 Usage=0.0	CPU0time_system=19490.125	CPU0time_idle=399985.4375	ram_available=1262080000	ram_percent=39.6	swap_used=1146757120	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:10	CPU0 Usage=10.1	CPU0time_system=19490.28125	CPU0time_idle=399987.25	ram_available=1262071808	ram_percent=39.6	swap_used=1146888192	swap_percent=27.4	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=27136	
Time=22:10:12	CPU0 Usage=3.9	CPU0time_system=19490.3125	CPU0time_idle=399989.1875	ram_available=1262071808	ram_percent=39.6	swap_used=1146945536	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:10:14	CPU0 Usage=8.5	CPU0time_system=19490.4375	CPU0time_idle=399991.03125	ram_available=1263960064	ram_percent=39.5	swap_used=1146945536	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=22:10:16	CPU0 Usage=6.9	CPU0time_system=19490.5	CPU0time_idle=399992.90625	ram_available=1263620096	ram_percent=39.6	swap_used=1146998784	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:18	CPU0 Usage=0.0	CPU0time_system=19490.5	CPU0time_idle=399994.90625	ram_available=1263722496	ram_percent=39.5	swap_used=1147039744	swap_percent=27.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
