Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:20	CPU0 Usage=1.5	CPU0time_system=36753.09375	CPU0time_idle=369292.8125	ram_available=1234403328	ram_percent=40.9	swap_used=1348808704	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:22	CPU0 Usage=4.7	CPU0time_system=36753.15625	CPU0time_idle=369294.71875	ram_available=1235955712	ram_percent=40.9	swap_used=1345462272	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:24	CPU0 Usage=12.3	CPU0time_system=36753.34375	CPU0time_idle=369296.5	ram_available=1235664896	ram_percent=40.9	swap_used=1346621440	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=228864	
Time=12:01:26	CPU0 Usage=0.0	CPU0time_system=36753.3125	CPU0time_idle=369298.53125	ram_available=1235726336	ram_percent=40.9	swap_used=1346625536	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:28	CPU0 Usage=17.2	CPU0time_system=36753.53125	CPU0time_idle=369300.1875	ram_available=1235431424	ram_percent=40.9	swap_used=1347387392	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=1	 read_bytes=16384	 write_bytes=4096	
Time=12:01:30	CPU0 Usage=1.5	CPU0time_system=36753.5625	CPU0time_idle=369302.1875	ram_available=1236078592	ram_percent=40.9	swap_used=1345642496	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=74240	
Time=12:01:32	CPU0 Usage=3.9	CPU0time_system=36753.625	CPU0time_idle=369304.125	ram_available=1236111360	ram_percent=40.9	swap_used=1344843776	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:34	CPU0 Usage=10.1	CPU0time_system=36753.78125	CPU0time_idle=369305.9375	ram_available=1236156416	ram_percent=40.9	swap_used=1345028096	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=71	 read_bytes=0	 write_bytes=279552	
Time=12:01:36	CPU0 Usage=0.0	CPU0time_system=36753.78125	CPU0time_idle=369307.9375	ram_available=1235972096	ram_percent=40.9	swap_used=1345056768	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:38	CPU0 Usage=15.6	CPU0time_system=36753.96875	CPU0time_idle=369309.625	ram_available=1239105536	ram_percent=40.7	swap_used=1345540096	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:40	CPU0 Usage=1.5	CPU0time_system=36754.0	CPU0time_idle=369311.625	ram_available=1238839296	ram_percent=40.7	swap_used=1345585152	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=94208	
Time=12:01:42	CPU0 Usage=0.0	CPU0time_system=36754.0	CPU0time_idle=369313.625	ram_available=1238646784	ram_percent=40.7	swap_used=1345589248	swap_percent=32.2	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=111104	
Time=12:01:44	CPU0 Usage=16.3	CPU0time_system=36754.21875	CPU0time_idle=369315.3125	ram_available=1237962752	ram_percent=40.8	swap_used=1344753664	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=58880	
Time=12:01:46	CPU0 Usage=0.0	CPU0time_system=36754.1875	CPU0time_idle=369317.34375	ram_available=1237925888	ram_percent=40.8	swap_used=1344802816	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:48	CPU0 Usage=16.9	CPU0time_system=36754.4375	CPU0time_idle=369319.03125	ram_available=1237848064	ram_percent=40.8	swap_used=1345687552	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:50	CPU0 Usage=0.0	CPU0time_system=36754.4375	CPU0time_idle=369321.03125	ram_available=1237946368	ram_percent=40.8	swap_used=1345736704	swap_percent=32.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
