Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:20	1.5	36753.09375	369292.8125	1234403328	40.9	1348808704	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:22	4.7	36753.15625	369294.71875	1235955712	40.9	1345462272	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:24	12.3	36753.34375	369296.5	1235664896	40.9	1346621440	32.2	0	0	0	0	0	0	0	0	0	18	0	228864	
12:01:26	0.0	36753.3125	369298.53125	1235726336	40.9	1346625536	32.2	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:28	17.2	36753.53125	369300.1875	1235431424	40.9	1347387392	32.2	0	0	0	0	0	0	0	0	3	1	16384	4096	
12:01:30	1.5	36753.5625	369302.1875	1236078592	40.9	1345642496	32.2	0	0	0	0	0	0	0	0	0	4	0	74240	
12:01:32	3.9	36753.625	369304.125	1236111360	40.9	1344843776	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:34	10.1	36753.78125	369305.9375	1236156416	40.9	1345028096	32.2	0	0	0	0	0	0	0	0	0	71	0	279552	
12:01:36	0.0	36753.78125	369307.9375	1235972096	40.9	1345056768	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:38	15.6	36753.96875	369309.625	1239105536	40.7	1345540096	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:40	1.5	36754.0	369311.625	1238839296	40.7	1345585152	32.2	0	0	0	0	0	0	0	0	0	13	0	94208	
12:01:42	0.0	36754.0	369313.625	1238646784	40.7	1345589248	32.2	198	70	1	1	0	0	0	0	0	26	0	111104	
12:01:44	16.3	36754.21875	369315.3125	1237962752	40.8	1344753664	32.2	0	0	0	0	0	0	0	0	0	13	0	58880	
12:01:46	0.0	36754.1875	369317.34375	1237925888	40.8	1344802816	32.2	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:48	16.9	36754.4375	369319.03125	1237848064	40.8	1345687552	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:50	0.0	36754.4375	369321.03125	1237946368	40.8	1345736704	32.2	0	0	0	0	0	0	0	0	0	2	0	8192	
12:01:52	1.5	36754.46875	369323.03125	1237712896	40.8	1345753088	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:54	15.6	36754.65625	369324.71875	1237716992	40.8	1344958464	32.2	0	0	0	0	0	0	0	0	0	3	0	12288	
12:01:56	0.0	36754.625	369326.75	1237708800	40.8	1344999424	32.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:58	18.5	36754.84375	369328.40625	1229299712	41.2	1359933440	32.5	0	0	0	0	0	0	0	0	0	8	0	77824	
12:02:00	8.5	36754.96875	369330.25	1229389824	41.2	1360121856	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:02	0.0	36754.96875	369332.25	1229336576	41.2	1360351232	32.5	0	0	0	0	0	0	0	0	0	3	0	12288	
12:02:04	16.9	36755.21875	369333.9375	1228787712	41.2	1359818752	32.5	0	0	0	0	0	0	0	0	16	0	270336	0	
12:02:06	0.0	36755.21875	369335.9375	1228931072	41.2	1359851520	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:08	5.4	36755.28125	369337.84375	1228898304	41.2	1359757312	32.5	198	70	1	1	0	0	0	0	0	2	0	50688	
12:02:10	10.1	36755.46875	369339.65625	1228767232	41.2	1359806464	32.5	9392	560	8	8	0	0	0	0	3	0	77824	0	
12:02:12	0.0	36755.46875	369341.65625	1228763136	41.2	1360039936	32.5	64	64	1	1	0	0	0	0	0	3	0	20480	
12:02:14	16.2	36755.65625	369343.34375	1228845056	41.2	1360101376	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:16	0.0	36755.65625	369345.34375	1228779520	41.2	1360134144	32.5	0	0	0	0	0	0	0	0	1	0	4096	0	
12:02:18	5.4	36755.71875	369347.25	1228800000	41.2	1359511552	32.5	0	0	0	0	0	0	0	0	0	1	0	4096	
12:02:20	10.1	36755.84375	369349.0625	1228820480	41.2	1359384576	32.5	0	6231	0	0	0	0	0	0	0	0	0	0	
12:02:22	1.5	36755.875	369351.0625	1228918784	41.2	1359618048	32.5	0	0	0	0	0	0	0	0	0	3	0	12288	
12:02:24	15.0	36756.0625	369352.75	1228877824	41.2	1359671296	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:26	1.5	36756.09375	369354.75	1228812288	41.2	1359798272	32.5	0	256	0	0	0	0	0	0	0	4	0	20480	
12:02:28	4.7	36756.15625	369356.65625	1228787712	41.2	1359278080	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:30	10.1	36756.34375	369358.46875	1228865536	41.2	1359335424	32.5	0	0	0	0	0	0	0	0	0	5	0	21504	
12:02:32	1.5	36756.375	369360.46875	1228816384	41.2	1359601664	32.5	0	0	0	0	0	0	0	0	0	3	0	16384	
12:02:34	14.1	36756.5625	369362.1875	1228812288	41.2	1360183296	32.5	198	70	1	1	0	0	0	0	0	0	0	0	
12:02:36	2.3	36756.59375	369364.15625	1228218368	41.2	1360179200	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:38	0.0	36756.59375	369366.15625	1228193792	41.2	1360199680	32.5	64	64	1	1	0	0	0	0	0	5	0	20480	
12:02:40	14.7	36756.84375	369367.875	1228201984	41.2	1360871424	32.5	0	0	0	0	0	0	0	0	0	1	0	512	
12:02:42	1.5	36756.875	369369.875	1227395072	41.3	1360912384	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:44	4.7	36756.90625	369371.78125	1230188544	41.2	1360166912	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:46	11.6	36757.0625	369373.5625	1230172160	41.2	1360289792	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:48	0.0	36757.03125	369375.59375	1229635584	41.2	1360330752	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:50	16.9	36757.28125	369377.28125	1229340672	41.2	1360916480	32.6	256	0	0	0	0	0	0	0	0	0	0	0	
12:02:52	0.0	36757.25	369379.3125	1229217792	41.2	1361031168	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:54	7.0	36757.34375	369381.1875	1229398016	41.2	1360293888	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:56	9.4	36757.4375	369383.0	1229381632	41.2	1360375808	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:58	1.5	36757.46875	369385.0	1229221888	41.2	1360605184	32.5	198	70	1	1	0	0	0	0	0	0	0	0	
12:03:00	15.6	36757.65625	369386.6875	1229148160	41.2	1360666624	32.5	3036	140	2	2	0	0	0	0	0	0	0	0	
12:03:02	0.0	36757.65625	369388.71875	1228910592	41.2	1360789504	32.5	5704	344	4	4	0	0	0	0	0	0	0	0	
12:03:04	5.5	36757.71875	369390.59375	1229078528	41.2	1359994880	32.5	64	64	1	1	0	0	0	0	0	0	0	0	
12:03:06	10.1	36757.84375	369392.40625	1229037568	41.2	1360121856	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:08	1.5	36757.875	369394.40625	1229008896	41.2	1360158720	32.5	0	64	0	0	0	0	0	0	0	0	0	0	
12:03:10	15.5	36758.0625	369396.09375	1229213696	41.2	1360637952	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:12	0.0	36758.0625	369398.125	1229205504	41.2	1360646144	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:14	6.2	36758.125	369400.0	1229164544	41.2	1359929344	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:16	10.1	36758.25	369401.8125	1229049856	41.2	1360060416	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:18	0.0	36758.21875	369403.84375	1229099008	41.2	1360093184	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:20	16.9	36758.4375	369405.53125	1229062144	41.2	1360011264	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:22	0.8	36758.4375	369407.53125	1229201408	41.2	1360326656	32.5	0	6231	0	0	0	0	0	0	0	0	0	0	
12:03:24	7.0	36758.5625	369409.40625	1229230080	41.2	1359757312	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:27	9.4	36758.6875	369411.21875	1229418496	41.2	1359884288	32.5	198	70	1	1	0	0	0	0	0	0	0	0	
12:03:29	1.5	36758.71875	369413.21875	1229402112	41.2	1359912960	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:31	7.8	36758.8125	369415.0625	1229418496	41.2	1359245312	32.5	64	64	1	1	0	0	0	0	0	0	0	0	
12:03:33	7.7	36758.9375	369416.9375	1229377536	41.2	1360687104	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:35	3.9	36759.0	369418.84375	1229553664	41.2	1360474112	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:37	11.6	36759.09375	369420.625	1229524992	41.2	1359847424	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:39	0.8	36759.09375	369422.625	1229459456	41.2	1359892480	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:41	6.2	36759.1875	369424.53125	1229541376	41.2	1359192064	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:43	10.9	36759.34375	369426.3125	1229631488	41.2	1360527360	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:45	0.0	36759.34375	369428.3125	1229672448	41.2	1360531456	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:47	16.9	36759.625	369430.0	1229737984	41.2	1359929344	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
