Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:31	0.8	45218.15625	360850.6875	1155432448	44.7	1370607616	32.8	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:33	3.9	45218.1875	360852.59375	1155293184	44.7	1370681344	32.8	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:35	11.6	45218.375	360854.375	1159757824	44.5	1368117248	32.7	0	0	0	0	0	0	0	0	0	16	0	80384	
12:01:37	0.0	45218.375	360856.40625	1159663616	44.5	1368109056	32.7	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:39	15.6	45218.59375	360858.09375	1159491584	44.5	1368145920	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:41	1.5	45218.625	360860.09375	1158983680	44.6	1368264704	32.7	0	0	0	0	0	0	0	0	1	29	16384	266752	
12:01:43	4.7	45218.65625	360862.0	1158844416	44.6	1368338432	32.7	0	0	0	0	0	0	0	0	0	5	0	29184	
12:01:45	11.6	45218.84375	360863.78125	1158807552	44.6	1368350720	32.7	155	0	0	0	0	0	0	0	0	9	0	45568	
12:01:47	0.0	45218.84375	360865.78125	1158742016	44.6	1368260608	32.7	0	0	0	0	0	0	0	0	0	1	0	1024	
12:01:49	16.3	45219.0	360867.46875	1158778880	44.6	1368293376	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:51	0.0	45219.0	360869.5	1158746112	44.6	1368297472	32.7	0	0	0	0	0	0	0	0	0	4	0	20480	
12:01:53	6.2	45219.0625	360871.375	1158692864	44.6	1368301568	32.7	0	0	0	0	0	0	0	0	0	15	0	69632	
12:01:55	11.6	45219.28125	360873.15625	1158676480	44.6	1368297472	32.7	198	70	1	1	0	0	0	0	0	3	0	16384	
12:01:58	0.0	45219.25	360875.1875	1158656000	44.6	1368338432	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:00	16.3	45219.53125	360876.875	1158135808	44.6	1368358912	32.7	0	0	0	0	0	0	0	0	0	2	0	8192	
12:02:02	1.5	45219.5625	360878.875	1158062080	44.6	1368403968	32.7	0	0	0	0	0	0	0	0	0	3	0	12288	
12:02:04	4.6	45219.625	360880.78125	1158021120	44.6	1368317952	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:06	10.9	45219.71875	360882.5625	1158127616	44.6	1368137728	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:08	0.0	45219.71875	360884.59375	1157853184	44.6	1368064000	32.7	0	0	0	0	0	0	0	0	0	12	0	53248	
12:02:10	7.8	45219.78125	360886.4375	1157832704	44.6	1368162304	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:12	8.5	45219.875	360888.28125	1157775360	44.6	1368190976	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:14	4.7	45219.9375	360890.1875	1157849088	44.6	1368240128	32.7	0	0	0	0	0	0	0	0	0	3	0	16384	
12:02:16	10.8	45220.125	360892.0	1157844992	44.6	1368272896	32.7	155	0	0	0	0	0	0	0	0	0	0	0	
12:02:18	0.0	45220.125	360894.0	1157812224	44.6	1367875584	32.7	0	0	0	0	0	0	0	0	0	1	0	4096	
12:02:20	6.2	45220.21875	360895.90625	1157820416	44.6	1367867392	32.7	198	70	1	1	0	0	0	0	0	0	0	0	
12:02:22	10.8	45220.34375	360897.71875	1157955584	44.6	1367605248	32.7	9392	560	8	8	0	0	0	0	0	0	0	0	
12:02:24	3.9	45220.375	360899.625	1157881856	44.6	1367650304	32.7	64	64	1	1	0	0	0	0	0	3	0	12288	
12:02:26	11.6	45220.53125	360901.40625	1158246400	44.6	1367674880	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:28	1.5	45220.5625	360903.40625	1157832704	44.6	1367650304	32.7	0	0	0	0	0	0	0	0	0	1	0	4096	
12:02:30	4.7	45220.65625	360905.3125	1157857280	44.6	1367724032	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:32	10.8	45220.84375	360907.125	1157885952	44.6	1367674880	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:34	0.0	45220.84375	360909.125	1157947392	44.6	1367576576	32.7	0	6231	0	0	0	0	0	0	0	3	0	16384	
12:02:36	15.6	45221.09375	360910.8125	1158070272	44.6	1367306240	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:38	1.5	45221.125	360912.8125	1158074368	44.6	1367355392	32.7	256	0	0	0	0	0	0	0	0	1	0	4096	
12:02:40	4.7	45221.1875	360914.71875	1158098944	44.6	1367412736	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:42	10.8	45221.3125	360916.53125	1159696384	44.5	1367588864	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:44	0.0	45221.3125	360918.53125	1159720960	44.5	1367646208	32.7	0	0	0	0	0	0	0	0	0	4	0	12800	
12:02:46	15.6	45221.5	360920.21875	1159839744	44.5	1367764992	32.7	198	70	1	1	0	0	0	0	0	0	0	0	
12:02:48	1.5	45221.53125	360922.21875	1159839744	44.5	1367810048	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:50	5.4	45221.625	360924.125	1159835648	44.5	1367814144	32.7	64	64	1	1	0	0	0	0	0	0	0	0	
12:02:52	10.1	45221.75	360925.9375	1159835648	44.5	1367814144	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:54	1.6	45221.78125	360927.90625	1159929856	44.5	1367818240	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:56	5.4	45221.84375	360929.8125	1159925760	44.5	1367732224	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:58	11.6	45222.0	360931.59375	1159929856	44.5	1367764992	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:00	5.4	45222.0625	360933.5	1159610368	44.5	1367785472	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:02	9.3	45222.15625	360935.3125	1159737344	44.5	1367752704	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:04	0.0	45222.15625	360937.3125	1159737344	44.5	1367752704	32.7	0	256	0	0	0	0	0	0	0	0	0	0	
12:03:06	5.4	45222.25	360939.21875	1159708672	44.5	1367764992	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:08	12.3	45222.34375	360941.0	1159794688	44.5	1367556096	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:10	5.4	45222.4375	360942.90625	1159884800	44.5	1367506944	32.7	198	70	1	1	0	0	0	0	0	0	0	0	
12:03:12	10.9	45222.5625	360944.6875	1158246400	44.6	1367543808	32.7	3036	140	2	2	0	0	0	0	0	0	0	0	
12:03:14	0.0	45222.53125	360946.71875	1158266880	44.6	1367363584	32.7	5640	344	4	4	0	0	0	0	0	0	0	0	
12:03:16	6.2	45222.625	360948.625	1158422528	44.6	1367277568	32.7	64	128	1	1	0	0	0	0	0	0	0	0	
12:03:18	11.6	45222.78125	360950.40625	1158463488	44.6	1367347200	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:20	4.7	45222.8125	360952.3125	1158471680	44.6	1367388160	32.7	0	64	0	0	0	0	0	0	0	1	0	16384	
12:03:22	12.3	45222.96875	360954.09375	1158463488	44.6	1367355392	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:24	0.0	45222.9375	360956.125	1158496256	44.6	1367355392	32.7	0	0	0	0	0	0	0	0	0	2	0	8192	
12:03:26	4.7	45223.0	360958.03125	1158586368	44.6	1367355392	32.7	0	0	0	0	0	0	0	0	0	3	0	12288	
12:03:28	10.8	45223.125	360959.84375	1158586368	44.6	1367355392	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:30	3.1	45223.15625	360961.78125	1158483968	44.6	1367375872	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:32	8.5	45223.25	360963.625	1158897664	44.6	1367379968	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:34	4.7	45223.34375	360965.53125	1158963200	44.6	1367437312	32.7	0	6231	0	0	0	0	0	0	0	0	0	0	
12:03:36	5.4	45223.4375	360967.4375	1159008256	44.6	1367355392	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:38	10.1	45223.53125	360969.25	1158950912	44.6	1367375872	32.7	198	70	1	1	0	0	0	0	0	0	0	0	
12:03:40	1.5	45223.5625	360971.25	1159016448	44.6	1367351296	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:42	5.4	45223.65625	360973.15625	1159065600	44.6	1367396352	32.7	64	64	1	1	0	0	0	0	0	0	0	0	
12:03:44	10.2	45223.78125	360974.9375	1159090176	44.6	1367404544	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:46	5.4	45223.84375	360976.84375	1160679424	44.5	1367388160	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:48	10.1	45224.0	360978.65625	1160593408	44.5	1367343104	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:50	1.5	45224.03125	360980.65625	1160687616	44.5	1367400448	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:52	4.7	45224.09375	360982.5625	1160691712	44.5	1367347200	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:54	10.9	45224.21875	360984.34375	1160613888	44.5	1367531520	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
