Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:29	CPU0 Usage=12.2	CPU0time_system=30694.25	CPU0time_idle=298098.1875	ram_available=1166606336	ram_percent=44.2	swap_used=1330679808	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:31	CPU0 Usage=48.4	CPU0time_system=30694.25	CPU0time_idle=298099.21875	ram_available=1165688832	ram_percent=44.2	swap_used=1329860608	swap_percent=31.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=37	 write_count=3	 read_bytes=1294336	 write_bytes=20480	
Time=13:31:33	CPU0 Usage=38.4	CPU0time_system=30694.53125	CPU0time_idle=298100.46875	ram_available=1170530304	ram_percent=44.0	swap_used=1322176512	swap_percent=31.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=16	 read_bytes=552960	 write_bytes=215552	
Time=13:31:35	CPU0 Usage=0.0	CPU0time_system=30694.5	CPU0time_idle=298102.5	ram_available=1170460672	ram_percent=44.0	swap_used=1322225664	swap_percent=31.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:37	CPU0 Usage=7.7	CPU0time_system=30694.59375	CPU0time_idle=298104.375	ram_available=1170354176	ram_percent=44.0	swap_used=1322504192	swap_percent=31.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=3	 read_bytes=8192	 write_bytes=12288	
Time=13:31:39	CPU0 Usage=9.4	CPU0time_system=30694.71875	CPU0time_idle=298106.1875	ram_available=1169915904	ram_percent=44.0	swap_used=1323036672	swap_percent=31.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=59392	
Time=13:31:41	CPU0 Usage=0.0	CPU0time_system=30694.71875	CPU0time_idle=298108.1875	ram_available=1169899520	ram_percent=44.0	swap_used=1322975232	swap_percent=31.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=151552	
Time=13:31:43	CPU0 Usage=6.2	CPU0time_system=30694.84375	CPU0time_idle=298110.09375	ram_available=1169784832	ram_percent=44.0	swap_used=1323036672	swap_percent=31.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:45	CPU0 Usage=10.1	CPU0time_system=30694.9375	CPU0time_idle=298111.90625	ram_available=1169752064	ram_percent=44.0	swap_used=1323094016	swap_percent=31.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:47	CPU0 Usage=7.0	CPU0time_system=30695.03125	CPU0time_idle=298113.78125	ram_available=1169747968	ram_percent=44.0	swap_used=1323040768	swap_percent=31.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:49	CPU0 Usage=11.6	CPU0time_system=30695.21875	CPU0time_idle=298115.5625	ram_available=1169563648	ram_percent=44.1	swap_used=1323110400	swap_percent=31.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
