Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=23:39:48	CPU0 Usage=10.9	CPU0time_system=15909.6875	CPU0time_idle=324451.625	ram_available=1153945600	ram_percent=44.8	swap_used=1086582784	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:39:50	CPU0 Usage=4.6	CPU0time_system=15909.75	CPU0time_idle=324453.5625	ram_available=1156313088	ram_percent=44.7	swap_used=1086586880	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3584	
Time=23:39:52	CPU0 Usage=9.4	CPU0time_system=15909.875	CPU0time_idle=324455.375	ram_available=1157963776	ram_percent=44.6	swap_used=1083973632	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=95744	
Time=23:39:54	CPU0 Usage=0.0	CPU0time_system=15909.875	CPU0time_idle=324457.375	ram_available=1158000640	ram_percent=44.6	swap_used=1084010496	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=23:39:56	CPU0 Usage=5.4	CPU0time_system=15909.9375	CPU0time_idle=324459.28125	ram_available=1157844992	ram_percent=44.6	swap_used=1084043264	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=23:39:58	CPU0 Usage=9.9	CPU0time_system=15910.09375	CPU0time_idle=324461.125	ram_available=1156157440	ram_percent=44.7	swap_used=1083768832	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=79360	
Time=23:40:00	CPU0 Usage=3.1	CPU0time_system=15910.15625	CPU0time_idle=324463.0625	ram_available=1155985408	ram_percent=44.7	swap_used=1083842560	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:02	CPU0 Usage=10.9	CPU0time_system=15910.3125	CPU0time_idle=324464.84375	ram_available=1156124672	ram_percent=44.7	swap_used=1083904000	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=23:40:04	CPU0 Usage=1.5	CPU0time_system=15910.34375	CPU0time_idle=324466.84375	ram_available=1156124672	ram_percent=44.7	swap_used=1083904000	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:06	CPU0 Usage=3.9	CPU0time_system=15910.375	CPU0time_idle=324468.78125	ram_available=1156022272	ram_percent=44.7	swap_used=1083904000	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=23:40:08	CPU0 Usage=10.1	CPU0time_system=15910.46875	CPU0time_idle=324470.59375	ram_available=1155936256	ram_percent=44.7	swap_used=1084006400	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=65536	
Time=23:40:10	CPU0 Usage=0.0	CPU0time_system=15910.46875	CPU0time_idle=324472.59375	ram_available=1156042752	ram_percent=44.7	swap_used=1084043264	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:12	CPU0 Usage=12.5	CPU0time_system=15910.59375	CPU0time_idle=324474.34375	ram_available=1156014080	ram_percent=44.7	swap_used=1084145664	swap_percent=25.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=23:40:14	CPU0 Usage=1.5	CPU0time_system=15910.625	CPU0time_idle=324476.34375	ram_available=1155993600	ram_percent=44.7	swap_used=1084043264	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:16	CPU0 Usage=4.6	CPU0time_system=15910.6875	CPU0time_idle=324478.25	ram_available=1156128768	ram_percent=44.7	swap_used=1084116992	swap_percent=25.9	bytes_sent=128	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:19	CPU0 Usage=8.5	CPU0time_system=15910.8125	CPU0time_idle=324480.09375	ram_available=1156222976	ram_percent=44.7	swap_used=1083895808	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=39936	
Time=23:40:21	CPU0 Usage=1.5	CPU0time_system=15910.84375	CPU0time_idle=324482.09375	ram_available=1156198400	ram_percent=44.7	swap_used=1083854848	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=23:40:23	CPU0 Usage=13.2	CPU0time_system=15911.0	CPU0time_idle=324483.84375	ram_available=1158983680	ram_percent=44.6	swap_used=1083981824	swap_percent=25.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
