Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:31:29	12.2	30694.25	298098.1875	1166606336	44.2	1330679808	31.8	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:31	48.4	30694.25	298099.21875	1165688832	44.2	1329860608	31.8	0	0	0	0	0	0	0	0	37	3	1294336	20480	
13:31:33	38.4	30694.53125	298100.46875	1170530304	44.0	1322176512	31.6	0	0	0	0	0	0	0	0	19	16	552960	215552	
13:31:35	0.0	30694.5	298102.5	1170460672	44.0	1322225664	31.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:37	7.7	30694.59375	298104.375	1170354176	44.0	1322504192	31.6	0	0	0	0	0	0	0	0	2	3	8192	12288	
13:31:39	9.4	30694.71875	298106.1875	1169915904	44.0	1323036672	31.6	0	0	0	0	0	0	0	0	0	2	0	59392	
13:31:41	0.0	30694.71875	298108.1875	1169899520	44.0	1322975232	31.6	0	0	0	0	0	0	0	0	0	34	0	151552	
13:31:43	6.2	30694.84375	298110.09375	1169784832	44.0	1323036672	31.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:45	10.1	30694.9375	298111.90625	1169752064	44.0	1323094016	31.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:47	7.0	30695.03125	298113.78125	1169747968	44.0	1323040768	31.6	0	0	0	0	0	0	0	0	0	1	0	4096	
13:31:49	11.6	30695.21875	298115.5625	1169563648	44.1	1323110400	31.6	0	64	0	0	0	0	0	0	0	0	0	0	
13:31:51	0.0	30695.1875	298117.59375	1169539072	44.1	1323098112	31.6	198	70	1	1	0	0	0	0	0	29	0	218112	
13:31:53	5.4	30695.21875	298119.5	1169600512	44.0	1322958848	31.6	0	0	0	0	0	0	0	0	0	5	0	22528	
