Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:30:22	6.5	433.98	118078.16	1548210176	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:24	0.0	433.98	118080.16	1548210176	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:26	0.0	433.98	118082.16	1547636736	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:28	3.5	434.03	118084.09	1547636736	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	6	0	32768	
10:30:30	3.0	434.03	118086.02	1547636736	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	10	0	229376	
10:30:32	6.5	434.03	118087.9	1547636736	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	15	0	90112	
10:30:34	0.0	434.03	118089.9	1547636736	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:36	0.0	434.03	118091.9	1547563008	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:38	3.5	434.08	118093.82	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	37	0	782336	
10:30:40	3.5	434.08	118095.75	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	11	0	229376	
10:30:42	7.4	434.08	118097.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	12	0	65536	
10:30:44	0.0	434.08	118099.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:46	0.0	434.08	118101.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:48	0.0	434.08	118103.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:50	0.0	434.08	118105.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:52	0.0	434.08	118107.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:54	0.0	434.08	118109.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:56	0.0	434.08	118111.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:30:58	0.5	434.08	118113.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:00	0.0	434.08	118115.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:02	0.0	434.08	118117.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:04	0.5	434.08	118119.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:06	0.0	434.08	118121.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:08	0.0	434.08	118123.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:10	0.0	434.08	118125.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
10:31:12	0.0	434.08	118127.62	1547689984	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	10	0	45056	
10:31:14	0.5	434.08	118129.62	1547657216	24.1	5578752	0.1	8664	210	6	3	0	0	0	0	0	0	0	0	
10:31:16	0.0	434.08	118131.62	1547657216	24.1	5578752	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
