Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:30:22	CPU0 Usage=6.5	CPU0time_system=433.98	CPU0time_idle=118078.16	ram_available=1548210176	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:24	CPU0 Usage=0.0	CPU0time_system=433.98	CPU0time_idle=118080.16	ram_available=1548210176	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:26	CPU0 Usage=0.0	CPU0time_system=433.98	CPU0time_idle=118082.16	ram_available=1547636736	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:28	CPU0 Usage=3.5	CPU0time_system=434.03	CPU0time_idle=118084.09	ram_available=1547636736	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=10:30:30	CPU0 Usage=3.0	CPU0time_system=434.03	CPU0time_idle=118086.02	ram_available=1547636736	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=229376	
Time=10:30:32	CPU0 Usage=6.5	CPU0time_system=434.03	CPU0time_idle=118087.9	ram_available=1547636736	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=90112	
Time=10:30:34	CPU0 Usage=0.0	CPU0time_system=434.03	CPU0time_idle=118089.9	ram_available=1547636736	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:36	CPU0 Usage=0.0	CPU0time_system=434.03	CPU0time_idle=118091.9	ram_available=1547563008	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:38	CPU0 Usage=3.5	CPU0time_system=434.08	CPU0time_idle=118093.82	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=782336	
Time=10:30:40	CPU0 Usage=3.5	CPU0time_system=434.08	CPU0time_idle=118095.75	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=229376	
Time=10:30:42	CPU0 Usage=7.4	CPU0time_system=434.08	CPU0time_idle=118097.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=10:30:44	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118099.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:46	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118101.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:48	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118103.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:50	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118105.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:52	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118107.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:54	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118109.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:56	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118111.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:58	CPU0 Usage=0.5	CPU0time_system=434.08	CPU0time_idle=118113.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:00	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118115.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:02	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118117.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:04	CPU0 Usage=0.5	CPU0time_system=434.08	CPU0time_idle=118119.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:06	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118121.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:08	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118123.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:10	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118125.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:12	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118127.62	ram_available=1547689984	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=45056	
Time=10:31:14	CPU0 Usage=0.5	CPU0time_system=434.08	CPU0time_idle=118129.62	ram_available=1547657216	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=8664	 bytes_recv=210	 packets_sent=6	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:16	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118131.62	ram_available=1547657216	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:18	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118133.62	ram_available=1547657216	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:20	CPU0 Usage=0.0	CPU0time_system=434.08	CPU0time_idle=118135.62	ram_available=1547657216	ram_percent=24.1	swap_used=5578752	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
