Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:30:22	CPU0 Usage=0.5	CPU0time_system=162.75	CPU0time_idle=165608.32	ram_available=1453264896	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:24	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165610.32	ram_available=1453264896	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:26	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165612.3	ram_available=1453264896	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=24576	
Time=10:30:29	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165614.3	ram_available=1453264896	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:31	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165616.3	ram_available=1453264896	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:33	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165618.3	ram_available=1453264896	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:35	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165620.3	ram_available=1453264896	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:37	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165622.3	ram_available=1453264896	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:39	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165624.3	ram_available=1453264896	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:41	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165626.3	ram_available=1453264896	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:43	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165628.3	ram_available=1453264896	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:45	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165630.3	ram_available=1453273088	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:47	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165632.3	ram_available=1453273088	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:49	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165634.3	ram_available=1453273088	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:51	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165636.3	ram_available=1453273088	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:30:53	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165638.3	ram_available=1453273088	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:55	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165640.31	ram_available=1453273088	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:30:57	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165642.28	ram_available=1453273088	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:30:59	CPU0 Usage=0.5	CPU0time_system=162.75	CPU0time_idle=165644.27	ram_available=1453273088	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:01	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165646.27	ram_available=1453277184	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=10:31:03	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165648.27	ram_available=1453277184	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:05	CPU0 Usage=0.0	CPU0time_system=162.75	CPU0time_idle=165650.27	ram_available=1453277184	ram_percent=28.8	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
