Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:38	CPU0 Usage=5.5	CPU0time_system=22265.65625	CPU0time_idle=139850.453125	ram_available=1427898368	ram_percent=33.5	swap_used=1052049408	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:40	CPU0 Usage=0.0	CPU0time_system=22265.65625	CPU0time_idle=139852.453125	ram_available=1428914176	ram_percent=33.4	swap_used=1048338432	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=146944	
Time=10:31:42	CPU0 Usage=3.1	CPU0time_system=22265.6875	CPU0time_idle=139854.390625	ram_available=1430753280	ram_percent=33.4	swap_used=1045643264	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=71680	
Time=10:31:44	CPU0 Usage=1.6	CPU0time_system=22265.703125	CPU0time_idle=139856.359375	ram_available=1430786048	ram_percent=33.4	swap_used=1045647360	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=10:31:46	CPU0 Usage=0.0	CPU0time_system=22265.703125	CPU0time_idle=139858.359375	ram_available=1431470080	ram_percent=33.3	swap_used=1046220800	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=78336	
Time=10:31:48	CPU0 Usage=0.0	CPU0time_system=22265.703125	CPU0time_idle=139860.359375	ram_available=1431539712	ram_percent=33.3	swap_used=1046220800	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=88064	
Time=10:31:50	CPU0 Usage=0.0	CPU0time_system=22265.703125	CPU0time_idle=139862.359375	ram_available=1431539712	ram_percent=33.3	swap_used=1046220800	swap_percent=24.4	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:52	CPU0 Usage=0.0	CPU0time_system=22265.703125	CPU0time_idle=139864.359375	ram_available=1431564288	ram_percent=33.3	swap_used=1045942272	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=10:31:54	CPU0 Usage=0.0	CPU0time_system=22265.703125	CPU0time_idle=139866.359375	ram_available=1431564288	ram_percent=33.3	swap_used=1045942272	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=10:31:56	CPU0 Usage=0.0	CPU0time_system=22265.703125	CPU0time_idle=139868.359375	ram_available=1431560192	ram_percent=33.3	swap_used=1045970944	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:58	CPU0 Usage=0.0	CPU0time_system=22265.703125	CPU0time_idle=139870.359375	ram_available=1431597056	ram_percent=33.3	swap_used=1045405696	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:00	CPU0 Usage=0.0	CPU0time_system=22265.703125	CPU0time_idle=139872.359375	ram_available=1431638016	ram_percent=33.3	swap_used=1045405696	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=6144	
Time=10:32:02	CPU0 Usage=0.0	CPU0time_system=22265.703125	CPU0time_idle=139874.359375	ram_available=1431650304	ram_percent=33.3	swap_used=1045352448	swap_percent=24.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=39936	
Time=10:32:04	CPU0 Usage=0.0	CPU0time_system=22265.703125	CPU0time_idle=139876.359375	ram_available=1431650304	ram_percent=33.3	swap_used=1045352448	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=66	 read_bytes=0	 write_bytes=352768	
Time=10:32:06	CPU0 Usage=0.0	CPU0time_system=22265.703125	CPU0time_idle=139878.359375	ram_available=1431650304	ram_percent=33.3	swap_used=1045377024	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=77824	
Time=10:32:08	CPU0 Usage=0.8	CPU0time_system=22265.71875	CPU0time_idle=139880.34375	ram_available=1434292224	ram_percent=33.2	swap_used=1045446656	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:10	CPU0 Usage=0.0	CPU0time_system=22265.71875	CPU0time_idle=139882.34375	ram_available=1433706496	ram_percent=33.2	swap_used=1045401600	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:12	CPU0 Usage=0.0	CPU0time_system=22265.71875	CPU0time_idle=139884.34375	ram_available=1433612288	ram_percent=33.2	swap_used=1045401600	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:14	CPU0 Usage=0.0	CPU0time_system=22265.71875	CPU0time_idle=139886.34375	ram_available=1433604096	ram_percent=33.2	swap_used=1045401600	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:16	CPU0 Usage=0.0	CPU0time_system=22265.71875	CPU0time_idle=139888.34375	ram_available=1433567232	ram_percent=33.2	swap_used=1045401600	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
