Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:31:37	CPU0 Usage=0.8	CPU0time_system=3488.0625	CPU0time_idle=161383.046875	ram_available=1446207488	ram_percent=32.6	swap_used=950390784	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:39	CPU0 Usage=0.0	CPU0time_system=3488.0625	CPU0time_idle=161385.046875	ram_available=1446187008	ram_percent=32.6	swap_used=950398976	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:41	CPU0 Usage=0.8	CPU0time_system=3488.078125	CPU0time_idle=161387.03125	ram_available=1447682048	ram_percent=32.6	swap_used=947482624	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=92160	
Time=10:31:43	CPU0 Usage=0.0	CPU0time_system=3488.078125	CPU0time_idle=161389.03125	ram_available=1447682048	ram_percent=32.6	swap_used=947482624	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=10:31:45	CPU0 Usage=0.0	CPU0time_system=3488.078125	CPU0time_idle=161391.03125	ram_available=1447682048	ram_percent=32.6	swap_used=947499008	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=143360	
Time=10:31:47	CPU0 Usage=0.0	CPU0time_system=3488.078125	CPU0time_idle=161393.03125	ram_available=1447747584	ram_percent=32.6	swap_used=947290112	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:31:49	CPU0 Usage=0.0	CPU0time_system=3488.078125	CPU0time_idle=161395.03125	ram_available=1447809024	ram_percent=32.6	swap_used=947290112	swap_percent=22.1	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=113664	
Time=10:31:51	CPU0 Usage=0.8	CPU0time_system=3488.09375	CPU0time_idle=161397.015625	ram_available=1447809024	ram_percent=32.6	swap_used=947290112	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=14	 read_bytes=16384	 write_bytes=41984	
Time=10:31:53	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161399.015625	ram_available=1447809024	ram_percent=32.6	swap_used=947290112	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:31:55	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161401.015625	ram_available=1447825408	ram_percent=32.6	swap_used=947212288	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:31:57	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161403.015625	ram_available=1447886848	ram_percent=32.6	swap_used=947265536	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:31:59	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161405.015625	ram_available=1447886848	ram_percent=32.6	swap_used=947265536	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:01	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161407.015625	ram_available=1447886848	ram_percent=32.6	swap_used=947265536	swap_percent=22.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:03	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161409.015625	ram_available=1447886848	ram_percent=32.6	swap_used=947318784	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:32:05	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161411.015625	ram_available=1447890944	ram_percent=32.6	swap_used=947318784	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=40960	
Time=10:32:07	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161413.015625	ram_available=1447903232	ram_percent=32.6	swap_used=947503104	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3584	
Time=10:32:09	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161415.015625	ram_available=1447903232	ram_percent=32.6	swap_used=947503104	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=10:32:11	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161417.015625	ram_available=1447960576	ram_percent=32.6	swap_used=947322880	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=10:32:13	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161419.015625	ram_available=1448026112	ram_percent=32.6	swap_used=947269632	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:32:15	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161421.015625	ram_available=1448026112	ram_percent=32.6	swap_used=947269632	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:32:17	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161423.015625	ram_available=1448030208	ram_percent=32.6	swap_used=947322880	swap_percent=22.1	bytes_sent=54	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:19	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161425.015625	ram_available=1448030208	ram_percent=32.6	swap_used=947322880	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=10:32:21	CPU0 Usage=0.8	CPU0time_system=3488.09375	CPU0time_idle=161427.0	ram_available=1448050688	ram_percent=32.6	swap_used=947322880	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=19968	
Time=10:32:23	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161429.0	ram_available=1450094592	ram_percent=32.5	swap_used=947290112	swap_percent=22.1	bytes_sent=42	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=78336	
Time=10:32:25	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161431.0	ram_available=1450172416	ram_percent=32.5	swap_used=946765824	swap_percent=22.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:27	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161433.0	ram_available=1450168320	ram_percent=32.5	swap_used=946814976	swap_percent=22.0	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:29	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161435.0	ram_available=1450196992	ram_percent=32.5	swap_used=946814976	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:31	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161437.0	ram_available=1450196992	ram_percent=32.5	swap_used=946814976	swap_percent=22.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=10:32:33	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161439.0	ram_available=1450196992	ram_percent=32.5	swap_used=946864128	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:35	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161441.0	ram_available=1450196992	ram_percent=32.5	swap_used=946864128	swap_percent=22.1	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:37	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161443.0	ram_available=1450246144	ram_percent=32.5	swap_used=947048448	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:39	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161445.0	ram_available=1450246144	ram_percent=32.5	swap_used=947048448	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:41	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161447.0	ram_available=1450266624	ram_percent=32.5	swap_used=946921472	swap_percent=22.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:43	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161449.0	ram_available=1450315776	ram_percent=32.4	swap_used=946688000	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:45	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161451.0	ram_available=1450336256	ram_percent=32.4	swap_used=946688000	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:32:47	CPU0 Usage=0.0	CPU0time_system=3488.09375	CPU0time_idle=161453.0	ram_available=1450295296	ram_percent=32.5	swap_used=946737152	swap_percent=22.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
