Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:19	54.5	7862.32	105603.75	1270804480	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:21	54.3	7862.46	105604.66	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:23	54.5	7862.62	105605.56	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	8	0	49152	
01:30:25	54.8	7862.78	105606.46	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:27	54.5	7862.9	105607.36	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:29	54.8	7863.05	105608.26	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:31	53.8	7863.22	105609.17	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:33	54.5	7863.36	105610.08	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:35	55.0	7863.5	105610.98	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:37	54.1	7863.64	105611.88	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:39	55.0	7863.78	105612.78	1270677504	39.4	12242944	0.6	0	194	0	2	0	0	0	0	0	0	0	0	
01:30:41	54.8	7863.92	105613.68	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:43	54.5	7864.05	105614.58	1270677504	39.4	12242944	0.6	0	120	0	2	0	0	0	0	0	0	0	0	
01:30:45	54.5	7864.19	105615.48	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:47	54.5	7864.31	105616.38	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	4	0	16384	
01:30:49	54.3	7864.45	105617.29	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:51	54.5	7864.6	105618.19	1270677504	39.4	12242944	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:53	54.5	7864.75	105619.09	1270677504	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	2	0	8192	
01:30:55	54.8	7864.91	105619.99	1270677504	39.4	12242944	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:57	54.5	7865.08	105620.9	1270677504	39.4	12242944	0.6	0	120	0	2	0	0	0	0	0	8	0	32768	
01:30:59	55.3	7865.23	105621.78	1270681600	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:01	53.6	7865.38	105622.69	1270681600	39.4	12242944	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:03	54.5	7865.53	105623.59	1270681600	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:05	54.5	7865.7	105624.49	1270681600	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:07	54.5	7865.85	105625.39	1270681600	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:09	54.1	7866.0	105626.29	1270681600	39.4	12242944	0.6	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:11	54.5	7866.15	105627.19	1270648832	39.4	12242944	0.6	12896	198	6	3	0	0	0	0	0	0	0	0	
01:31:13	54.5	7866.31	105628.09	1270648832	39.4	12242944	0.6	0	0	0	0	0	0	0	0	0	0	0	0	
