Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:19	0.0	5884.92	116264.72	1312829440	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:21	0.0	5884.92	116266.72	1312829440	37.4	18849792	0.9	60	60	1	1	0	0	0	0	0	0	0	0	
01:30:23	0.0	5884.92	116268.72	1312829440	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:25	1.0	5884.92	116270.7	1312829440	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	16	0	90112	
01:30:27	0.0	5884.92	116272.69	1312829440	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	22	0	442368	
01:30:29	0.0	5884.92	116274.69	1312829440	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	18	0	81920	
01:30:31	0.0	5884.92	116276.69	1312829440	37.4	18849792	0.9	0	0	0	0	0	0	0	0	2	6	8192	24576	
01:30:33	0.0	5884.92	116278.77	1312833536	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:35	1.0	5884.94	116280.75	1312833536	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	22	0	122880	
01:30:37	0.0	5884.94	116282.74	1312833536	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	83	0	704512	
01:30:39	0.0	5884.94	116284.74	1312837632	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	18	0	81920	
01:30:41	0.0	5884.94	116286.74	1312837632	37.4	18849792	0.9	0	194	0	2	0	0	0	0	0	0	0	0	
01:30:43	0.0	5884.94	116288.73	1312837632	37.4	18849792	0.9	0	120	0	2	0	0	0	0	0	0	0	0	
01:30:45	0.0	5884.94	116290.73	1312837632	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	2	0	8192	
01:30:47	0.0	5884.94	116292.72	1312837632	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	2	0	8192	
01:30:49	0.0	5884.94	116294.72	1312837632	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:51	0.0	5884.94	116296.72	1312837632	37.4	18849792	0.9	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:53	0.0	5884.94	116298.72	1312837632	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	2	0	8192	
01:30:55	0.0	5884.94	116300.71	1312837632	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:57	0.0	5884.94	116302.71	1312837632	37.4	18849792	0.9	0	180	0	3	0	0	0	0	0	0	0	0	
01:30:59	0.5	5884.94	116304.7	1312837632	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:01	0.0	5884.94	116306.7	1312837632	37.4	18849792	0.9	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:03	0.0	5884.94	116308.7	1312837632	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:05	0.0	5884.94	116310.69	1312837632	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:07	0.0	5884.94	116312.69	1312837632	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:09	0.0	5884.94	116314.69	1312837632	37.4	18849792	0.9	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:11	0.0	5884.94	116316.69	1312677888	37.4	18849792	0.9	12896	132	6	2	0	0	0	0	0	4	0	16384	
01:31:13	0.0	5884.94	116318.69	1312677888	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:15	0.0	5884.94	116320.69	1312677888	37.4	18849792	0.9	60	60	1	1	0	0	0	0	0	0	0	0	
01:31:17	0.0	5884.94	116322.68	1312677888	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:19	0.0	5884.94	116324.68	1312677888	37.4	18849792	0.9	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:21	0.0	5884.94	116326.68	1312677888	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:23	0.0	5884.94	116328.68	1312677888	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:25	0.0	5884.94	116330.68	1312677888	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:27	0.0	5884.94	116332.68	1312677888	37.4	18849792	0.9	0	180	0	3	0	0	0	0	0	0	0	0	
01:31:29	0.0	5884.94	116334.67	1312677888	37.4	18849792	0.9	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:31	0.0	5884.94	116336.67	1312677888	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:33	0.0	5884.94	116338.67	1312677888	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:35	0.0	5884.94	116340.67	1312677888	37.4	18849792	0.9	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:37	0.0	5884.94	116342.67	1312710656	37.4	18849792	0.9	0	253	0	1	0	0	0	0	0	0	0	0	
01:31:39	0.0	5884.94	116344.67	1312710656	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:41	0.0	5884.94	116346.66	1312710656	37.4	18849792	0.9	0	0	0	0	0	0	0	0	0	0	0	0	
