Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:30:19	CPU0 Usage=0.0	CPU0time_system=5884.92	CPU0time_idle=116264.72	ram_available=1312829440	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:21	CPU0 Usage=0.0	CPU0time_system=5884.92	CPU0time_idle=116266.72	ram_available=1312829440	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:23	CPU0 Usage=0.0	CPU0time_system=5884.92	CPU0time_idle=116268.72	ram_available=1312829440	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:25	CPU0 Usage=1.0	CPU0time_system=5884.92	CPU0time_idle=116270.7	ram_available=1312829440	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=90112	
Time=01:30:27	CPU0 Usage=0.0	CPU0time_system=5884.92	CPU0time_idle=116272.69	ram_available=1312829440	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=442368	
Time=01:30:29	CPU0 Usage=0.0	CPU0time_system=5884.92	CPU0time_idle=116274.69	ram_available=1312829440	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=81920	
Time=01:30:31	CPU0 Usage=0.0	CPU0time_system=5884.92	CPU0time_idle=116276.69	ram_available=1312829440	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=6	 read_bytes=8192	 write_bytes=24576	
Time=01:30:33	CPU0 Usage=0.0	CPU0time_system=5884.92	CPU0time_idle=116278.77	ram_available=1312833536	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:35	CPU0 Usage=1.0	CPU0time_system=5884.94	CPU0time_idle=116280.75	ram_available=1312833536	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=122880	
Time=01:30:37	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116282.74	ram_available=1312833536	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=83	 read_bytes=0	 write_bytes=704512	
Time=01:30:39	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116284.74	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=81920	
Time=01:30:41	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116286.74	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:43	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116288.73	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:45	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116290.73	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:30:47	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116292.72	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:30:49	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116294.72	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:51	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116296.72	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:53	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116298.72	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:30:55	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116300.71	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:57	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116302.71	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=180	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:59	CPU0 Usage=0.5	CPU0time_system=5884.94	CPU0time_idle=116304.7	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:01	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116306.7	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:03	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116308.7	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:05	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116310.69	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:07	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116312.69	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:09	CPU0 Usage=0.0	CPU0time_system=5884.94	CPU0time_idle=116314.69	ram_available=1312837632	ram_percent=37.4	swap_used=18849792	swap_percent=0.9	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
