Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:19	0.0	2895.88	119955.18	1566498816	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:21	0.0	2895.88	119957.18	1566371840	25.3	4222976	0.2	60	60	1	1	0	0	0	0	0	0	0	0	
01:30:23	0.0	2895.88	119959.18	1566371840	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	8	0	49152	
01:30:25	0.0	2895.88	119961.18	1566371840	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:27	0.5	2895.88	119963.17	1566371840	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:29	0.0	2895.88	119965.17	1566380032	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	41	0	180224	
01:30:31	0.0	2895.88	119967.17	1566380032	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:33	0.0	2895.88	119969.16	1566380032	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:35	0.0	2895.88	119971.16	1566380032	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:37	0.0	2895.88	119973.16	1566380032	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:39	0.0	2895.88	119975.16	1566380032	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	9	0	122880	
01:30:41	0.0	2895.88	119977.16	1566380032	25.3	4222976	0.2	0	194	0	2	0	0	0	0	0	0	0	0	
01:30:43	0.0	2895.88	119979.15	1566380032	25.3	4222976	0.2	0	60	0	1	0	0	0	0	0	9	0	57344	
01:30:45	0.0	2895.88	119981.15	1566380032	25.3	4222976	0.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:47	0.0	2895.88	119983.14	1566380032	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:49	0.0	2895.88	119985.14	1566380032	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:51	0.0	2895.88	119987.14	1566380032	25.3	4222976	0.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:53	0.0	2895.88	119989.14	1566380032	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:55	0.0	2895.88	119991.14	1566380032	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:57	0.0	2895.88	119993.14	1566380032	25.3	4222976	0.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:59	1.0	2895.88	119995.12	1566384128	25.3	4222976	0.2	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:01	0.0	2895.88	119997.12	1566384128	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:03	0.0	2895.88	119999.12	1566384128	25.3	4222976	0.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:05	0.0	2895.89	120001.12	1566384128	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:07	0.0	2895.89	120003.11	1566384128	25.3	4222976	0.2	0	0	0	0	0	0	0	0	0	0	0	0	
