Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:30:19	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119955.18	ram_available=1566498816	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:21	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119957.18	ram_available=1566371840	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:23	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119959.18	ram_available=1566371840	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=01:30:25	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119961.18	ram_available=1566371840	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:27	CPU0 Usage=0.5	CPU0time_system=2895.88	CPU0time_idle=119963.17	ram_available=1566371840	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:29	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119965.17	ram_available=1566380032	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=180224	
Time=01:30:31	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119967.17	ram_available=1566380032	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:33	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119969.16	ram_available=1566380032	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:35	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119971.16	ram_available=1566380032	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:37	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119973.16	ram_available=1566380032	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:39	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119975.16	ram_available=1566380032	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=122880	
Time=01:30:41	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119977.16	ram_available=1566380032	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:43	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119979.15	ram_available=1566380032	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
Time=01:30:45	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119981.15	ram_available=1566380032	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:47	CPU0 Usage=0.0	CPU0time_system=2895.88	CPU0time_idle=119983.14	ram_available=1566380032	ram_percent=25.3	swap_used=4222976	swap_percent=0.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
