Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:00:22	4.7	606.4375	18728.9375	1207640064	43.8	1092751360	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:24	0.0	606.4375	18730.9375	1207644160	43.8	1092816896	25.4	0	0	0	0	0	0	0	0	1	17	32768	288256	
17:00:26	0.8	606.453125	18732.921875	1209114624	43.7	1090125824	25.4	0	0	0	0	0	0	0	0	0	5	0	13312	
17:00:28	0.0	606.453125	18734.921875	1209139200	43.7	1090076672	25.4	194	262	1	1	0	0	0	0	0	12	0	57856	
17:00:30	0.0	606.453125	18736.921875	1209167872	43.7	1089933312	25.4	0	0	0	0	0	0	0	0	0	63	0	337920	
17:00:32	0.8	606.46875	18738.90625	1209221120	43.7	1089880064	25.4	0	0	0	0	0	0	0	0	0	4	0	64512	
17:00:34	0.0	606.46875	18740.90625	1209257984	43.7	1089937408	25.4	0	0	0	0	0	0	0	0	0	6	0	28672	
17:00:36	0.8	606.46875	18742.890625	1209249792	43.7	1089937408	25.4	0	0	0	0	0	0	0	0	1	5	16384	61440	
17:00:38	0.0	606.46875	18744.890625	1209245696	43.7	1089994752	25.4	0	767	0	0	0	0	0	0	0	1	0	1536	
17:00:40	0.0	606.46875	18746.890625	1209262080	43.7	1089970176	25.4	0	179	0	0	0	0	0	0	0	4	0	16384	
17:00:42	0.0	606.46875	18748.890625	1209282560	43.7	1089970176	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:00:44	0.0	606.46875	18750.890625	1209282560	43.7	1089998848	25.4	0	179	0	0	0	0	0	0	0	1	0	4096	
17:00:46	0.0	606.46875	18752.890625	1209282560	43.7	1090080768	25.4	194	249	1	1	0	0	0	0	0	4	0	16384	
17:00:48	0.0	606.46875	18754.890625	1209282560	43.7	1090080768	25.4	0	6231	0	0	0	0	0	0	0	0	0	0	
17:00:50	0.8	606.46875	18756.875	1209298944	43.7	1090080768	25.4	0	179	0	0	0	0	0	0	0	3	0	12288	
17:00:52	0.0	606.46875	18758.875	1209298944	43.7	1090195456	25.4	8582	803	3	8	0	0	0	0	0	0	0	0	
17:00:54	0.0	606.46875	18760.875	1209307136	43.7	1090248704	25.4	0	0	0	0	0	0	0	0	1	3	16384	37888	
17:00:56	0.0	606.46875	18762.875	1209294848	43.7	1090248704	25.4	42	64	1	1	0	0	0	0	0	1	0	4096	
17:00:58	0.0	606.46875	18764.875	1209323520	43.7	1090248704	25.4	0	767	0	0	0	0	0	0	0	0	0	0	
17:01:00	0.0	606.46875	18766.875	1209245696	43.7	1090248704	25.4	0	179	0	0	0	0	0	0	1	5	16384	45056	
17:01:02	0.8	606.484375	18768.859375	1209110528	43.7	1090248704	25.4	0	0	0	0	0	0	0	0	0	5	0	23040	
17:01:04	1.6	606.484375	18770.828125	1209085952	43.7	1090334720	25.4	304	179	0	0	0	0	0	0	0	0	0	0	
17:01:06	1.6	606.5	18772.796875	1209073664	43.7	1090351104	25.4	152	179	0	0	0	0	0	0	0	3	0	12288	
17:01:08	0.0	606.5	18774.796875	1209073664	43.7	1090465792	25.4	0	64	0	0	0	0	0	0	0	0	0	0	
17:01:10	0.0	606.5	18776.796875	1209073664	43.7	1090523136	25.4	346	249	1	1	0	0	0	0	0	0	0	0	
17:01:12	0.0	606.5	18778.796875	1209098240	43.7	1090035712	25.4	9228	739	6	8	0	0	0	0	0	0	0	0	
17:01:14	1.6	606.53125	18780.765625	1210925056	43.6	1089843200	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:01:16	0.0	606.53125	18782.765625	1210830848	43.6	1089740800	25.4	42	812	1	1	0	0	0	0	0	0	0	0	
17:01:18	0.0	606.53125	18784.765625	1210744832	43.6	1089171456	25.4	346	70	1	1	0	0	0	0	0	0	0	0	
17:01:20	0.8	606.53125	18786.75	1210654720	43.6	1089171456	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:01:22	0.0	606.53125	18788.75	1210654720	43.6	1089171456	25.4	0	257	0	0	0	0	0	0	0	0	0	0	
17:01:24	0.0	606.53125	18790.75	1210654720	43.6	1089171456	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:01:26	1.6	606.5625	18792.71875	1210654720	43.6	1089200128	25.4	0	6610	0	0	0	0	0	0	0	0	0	0	
17:01:28	4.7	606.59375	18794.625	1209778176	43.7	1089347584	25.4	1313	19290	14	14	0	0	0	0	0	0	0	0	
17:01:30	1.6	606.625	18796.59375	1209819136	43.7	1089560576	25.4	31398	3412	23	31	0	0	0	0	4	47	65536	275968	
17:01:32	0.0	606.625	18798.59375	1209806848	43.7	1089830912	25.4	23372	8790	16	24	0	0	0	0	0	5	0	16896	
17:01:34	0.0	606.625	18800.59375	1209790464	43.7	1089646592	25.4	42496	3865	24	36	0	0	0	0	0	0	0	0	
17:01:36	4.7	606.703125	18802.515625	1209729024	43.7	1089658880	25.4	30432	2472	15	23	0	0	0	0	0	1	0	4096	
17:01:38	0.8	606.71875	18804.5	1209507840	43.7	1089789952	25.4	0	0	0	0	0	0	0	0	1	7	16384	63488	
17:01:40	0.0	606.71875	18806.5	1209524224	43.7	1089847296	25.4	42	64	1	1	0	0	0	0	0	0	0	0	
17:01:42	1.6	606.71875	18808.46875	1209520128	43.7	1090043904	25.4	8322	7158	1	6	0	0	0	0	2	54	32768	246272	
17:01:44	4.7	606.78125	18810.390625	1209454592	43.7	1090043904	25.4	1229	18903	13	13	0	0	0	0	0	0	0	0	
17:01:46	0.0	606.78125	18812.390625	1209516032	43.7	1090105344	25.4	0	0	0	0	0	0	0	0	1	6	16384	62976	
17:01:48	0.0	606.78125	18814.390625	1209417728	43.7	1090105344	25.4	0	12713	0	0	0	0	0	0	0	0	0	0	
17:01:50	0.0	606.78125	18816.390625	1209417728	43.7	1090105344	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:01:52	0.0	606.78125	18818.390625	1209458688	43.7	1089970176	25.4	0	0	0	0	0	0	0	0	3	50	49152	246272	
17:01:54	0.0	606.78125	18820.390625	1209483264	43.7	1089970176	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:01:56	0.0	606.78125	18822.390625	1209470976	43.7	1089970176	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
17:01:58	0.8	606.78125	18824.375	1209495552	43.7	1089916928	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:02:00	0.0	606.78125	18826.375	1209491456	43.7	1089916928	25.4	0	0	0	0	0	0	0	0	0	10	0	39936	
17:02:02	0.8	606.796875	18828.359375	1209536512	43.7	1089912832	25.4	8516	210	2	3	0	0	0	0	0	0	0	0	
17:02:04	0.0	606.796875	18830.359375	1209540608	43.7	1089957888	25.4	0	280	0	4	0	0	0	0	1	5	16384	45056	
17:02:06	1.6	606.796875	18832.328125	1209536512	43.7	1090015232	25.4	194	64	1	1	0	0	0	0	0	0	0	0	
17:02:08	0.8	606.796875	18834.3125	1209528320	43.7	1090301952	25.4	194	70	1	1	0	0	0	0	0	0	0	0	
17:02:10	0.0	606.796875	18836.3125	1209540608	43.7	1090359296	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:02:12	0.0	606.796875	18838.3125	1209540608	43.7	1090605056	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:02:14	0.0	606.796875	18840.3125	1209548800	43.7	1090588672	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:02:16	0.0	606.796875	18842.3125	1209552896	43.7	1090588672	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:02:18	0.0	606.796875	18844.3125	1209634816	43.7	1089953792	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:02:20	0.8	606.8125	18846.296875	1210789888	43.6	1089929216	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:02:22	0.0	606.8125	18848.296875	1210785792	43.6	1089957888	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:02:24	0.0	606.8125	18850.296875	1210810368	43.6	1089871872	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:02:26	0.0	606.8125	18852.296875	1210839040	43.6	1089929216	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:02:28	0.0	606.8125	18854.296875	1210830848	43.6	1089957888	25.4	194	70	1	1	0	0	0	0	0	0	0	0	
