Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:33:13	0.0	690.78125	348389.1875	0.0	589.40625	348502.875	2643472384	35.8	1427357696	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:15	1.5	690.8125	348391.1875	1.5	589.4375	348504.875	2643304448	35.8	1427427328	17.3	0	128	0	0	0	0	0	0	0	0	0	0	
16:33:17	1.6	690.8125	348393.15625	0.0	589.40625	348506.875	2642575360	35.9	1424732160	17.3	0	64	0	0	0	0	0	0	17	20	1114112	109056	
16:33:19	0.0	690.8125	348395.1875	0.0	589.40625	348508.875	2642579456	35.9	1424732160	17.3	0	192	0	0	0	0	0	0	0	7	0	28672	
16:33:21	0.0	690.8125	348397.1875	1.5	589.4375	348510.875	2642481152	35.9	1424732160	17.3	0	64	0	0	0	0	0	0	0	18	0	88064	
16:33:23	0.0	690.78125	348399.21875	0.0	589.40625	348512.90625	2642391040	35.9	1424732160	17.3	64	128	0	0	0	0	0	0	0	3	0	81408	
16:33:25	1.5	690.8125	348401.21875	1.5	589.4375	348514.90625	2642391040	35.9	1424732160	17.3	0	64	0	0	0	0	0	0	0	0	0	0	
16:33:27	0.0	690.8125	348403.21875	0.0	589.40625	348516.9375	2642391040	35.9	1424732160	17.3	0	64	0	0	0	0	0	0	0	16	0	63488	
16:33:29	0.0	690.78125	348405.25	0.0	589.40625	348518.9375	2642374656	35.9	1424732160	17.3	0	0	0	0	0	0	0	0	0	1	0	512	
16:33:31	1.5	690.8125	348407.25	1.5	589.4375	348520.9375	2642374656	35.9	1424732160	17.3	0	64	0	0	0	0	0	0	0	3	0	16384	
16:33:33	0.0	690.78125	348409.28125	0.0	589.40625	348522.96875	2642292736	35.9	1424732160	17.3	0	128	0	0	0	0	0	0	0	0	0	0	
16:33:35	1.5	690.8125	348411.28125	1.5	589.4375	348524.96875	2642313216	35.9	1424654336	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:37	0.0	690.8125	348413.28125	0.0	589.40625	348527.0	2642292736	35.9	1424654336	17.3	198	70	1	1	0	0	0	0	0	1	0	4096	
16:33:39	0.0	690.78125	348415.3125	0.0	589.40625	348529.0	2642292736	35.9	1424654336	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:41	1.5	690.8125	348417.3125	1.5	589.4375	348531.0	2642292736	35.9	1424678912	17.3	64	128	1	1	0	0	0	0	0	30	0	135168	
16:33:43	0.0	690.78125	348419.34375	0.0	589.40625	348533.03125	2641981440	35.9	1424834560	17.3	4254	780	7	9	0	0	0	0	0	2	0	4096	
16:33:45	1.5	690.8125	348421.34375	1.5	589.4375	348535.03125	2641997824	35.9	1424834560	17.3	14441	2198	21	28	0	0	0	0	0	2	0	8192	
16:33:47	0.0	690.8125	348423.34375	0.0	589.40625	348537.0625	2641997824	35.9	1424834560	17.3	10315	1570	15	20	0	0	0	0	0	4	0	16384	
16:33:49	0.0	690.78125	348425.375	0.0	589.40625	348539.0625	2641698816	35.9	1424896000	17.3	33008	5088	48	64	0	0	0	0	0	0	0	0	
16:33:51	1.5	690.8125	348427.375	1.5	589.4375	348541.0625	2641698816	35.9	1424896000	17.3	14441	2326	21	28	0	0	0	0	0	12	0	55808	
16:33:53	0.0	690.78125	348429.40625	0.0	589.40625	348543.09375	2641522688	35.9	1424793600	17.3	12448	1954	19	25	0	0	0	0	0	0	0	0	
16:33:55	16.2	690.9375	348431.1875	10.1	589.53125	348544.90625	2641436672	35.9	1424855040	17.3	824525	473639	2580	2214	0	0	0	0	0	1	0	48640	
16:33:57	37.8	691.375	348432.625	17.2	589.625	348546.5625	2641174528	35.9	1424855040	17.3	2338188	1292592	6583	5673	0	0	0	0	0	6	0	269312	
16:33:59	43.0	691.84375	348433.96875	20.9	589.8125	348548.15625	2642026496	35.9	1424809984	17.3	2289176	1457119	7697	6834	0	0	0	0	0	7	0	339968	
16:34:01	36.5	692.25	348435.40625	16.3	590.0625	348549.84375	2641764352	35.9	1424613376	17.3	2200291	1298480	6824	6003	0	0	0	0	0	6	0	289792	
16:34:03	21.2	692.4375	348437.09375	14.7	590.21875	348551.5625	2641637376	35.9	1424785408	17.3	1313858	863864	4523	4047	0	0	0	0	0	6	0	253952	
16:34:05	32.8	692.75	348438.59375	19.4	590.4375	348553.1875	2641108992	35.9	1424846848	17.3	1978464	1197489	6471	5825	0	0	0	0	0	4	0	249856	
16:34:07	34.7	693.1875	348440.09375	15.6	590.59375	348554.875	2641866752	35.9	1424846848	17.3	2222970	1270992	6556	5779	0	0	0	0	0	4	0	267264	
16:34:09	22.8	693.4375	348441.78125	10.1	590.6875	348556.6875	2641764352	35.9	1424908288	17.3	1061678	728107	3777	3438	0	0	0	0	0	3	0	210944	
16:34:11	31.0	693.78125	348443.34375	15.4	590.8125	348558.40625	2647343104	35.8	1424908288	17.3	1981034	1200185	6508	5822	0	0	0	0	0	2	0	240640	
16:34:13	34.7	694.125	348444.8125	19.4	590.96875	348560.03125	2646831104	35.8	1423867904	17.3	2258715	1330256	6879	6113	0	0	0	0	0	4	0	312832	
