Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:33:13	CPU0 Usage=0.0	CPU0time_system=690.78125	CPU0time_idle=348389.1875	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348502.875	ram_available=2643472384	ram_percent=35.8	swap_used=1427357696	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:15	CPU0 Usage=1.5	CPU0time_system=690.8125	CPU0time_idle=348391.1875	CPU1 Usage=1.5	CPU1time_system=589.4375	CPU1time_idle=348504.875	ram_available=2643304448	ram_percent=35.8	swap_used=1427427328	swap_percent=17.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:17	CPU0 Usage=1.6	CPU0time_system=690.8125	CPU0time_idle=348393.15625	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348506.875	ram_available=2642575360	ram_percent=35.9	swap_used=1424732160	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=17	 write_count=20	 read_bytes=1114112	 write_bytes=109056	
Time=16:33:19	CPU0 Usage=0.0	CPU0time_system=690.8125	CPU0time_idle=348395.1875	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348508.875	ram_available=2642579456	ram_percent=35.9	swap_used=1424732160	swap_percent=17.3	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=28672	
Time=16:33:21	CPU0 Usage=0.0	CPU0time_system=690.8125	CPU0time_idle=348397.1875	CPU1 Usage=1.5	CPU1time_system=589.4375	CPU1time_idle=348510.875	ram_available=2642481152	ram_percent=35.9	swap_used=1424732160	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=88064	
Time=16:33:23	CPU0 Usage=0.0	CPU0time_system=690.78125	CPU0time_idle=348399.21875	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348512.90625	ram_available=2642391040	ram_percent=35.9	swap_used=1424732160	swap_percent=17.3	bytes_sent=64	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=81408	
Time=16:33:25	CPU0 Usage=1.5	CPU0time_system=690.8125	CPU0time_idle=348401.21875	CPU1 Usage=1.5	CPU1time_system=589.4375	CPU1time_idle=348514.90625	ram_available=2642391040	ram_percent=35.9	swap_used=1424732160	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:27	CPU0 Usage=0.0	CPU0time_system=690.8125	CPU0time_idle=348403.21875	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348516.9375	ram_available=2642391040	ram_percent=35.9	swap_used=1424732160	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=63488	
Time=16:33:29	CPU0 Usage=0.0	CPU0time_system=690.78125	CPU0time_idle=348405.25	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348518.9375	ram_available=2642374656	ram_percent=35.9	swap_used=1424732160	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=16:33:31	CPU0 Usage=1.5	CPU0time_system=690.8125	CPU0time_idle=348407.25	CPU1 Usage=1.5	CPU1time_system=589.4375	CPU1time_idle=348520.9375	ram_available=2642374656	ram_percent=35.9	swap_used=1424732160	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:33:33	CPU0 Usage=0.0	CPU0time_system=690.78125	CPU0time_idle=348409.28125	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348522.96875	ram_available=2642292736	ram_percent=35.9	swap_used=1424732160	swap_percent=17.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:35	CPU0 Usage=1.5	CPU0time_system=690.8125	CPU0time_idle=348411.28125	CPU1 Usage=1.5	CPU1time_system=589.4375	CPU1time_idle=348524.96875	ram_available=2642313216	ram_percent=35.9	swap_used=1424654336	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:37	CPU0 Usage=0.0	CPU0time_system=690.8125	CPU0time_idle=348413.28125	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348527.0	ram_available=2642292736	ram_percent=35.9	swap_used=1424654336	swap_percent=17.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:33:39	CPU0 Usage=0.0	CPU0time_system=690.78125	CPU0time_idle=348415.3125	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348529.0	ram_available=2642292736	ram_percent=35.9	swap_used=1424654336	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:41	CPU0 Usage=1.5	CPU0time_system=690.8125	CPU0time_idle=348417.3125	CPU1 Usage=1.5	CPU1time_system=589.4375	CPU1time_idle=348531.0	ram_available=2642292736	ram_percent=35.9	swap_used=1424678912	swap_percent=17.3	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=30	 read_bytes=0	 write_bytes=135168	
Time=16:33:43	CPU0 Usage=0.0	CPU0time_system=690.78125	CPU0time_idle=348419.34375	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348533.03125	ram_available=2641981440	ram_percent=35.9	swap_used=1424834560	swap_percent=17.3	bytes_sent=4254	 bytes_recv=780	 packets_sent=7	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4096	
Time=16:33:45	CPU0 Usage=1.5	CPU0time_system=690.8125	CPU0time_idle=348421.34375	CPU1 Usage=1.5	CPU1time_system=589.4375	CPU1time_idle=348535.03125	ram_available=2641997824	ram_percent=35.9	swap_used=1424834560	swap_percent=17.3	bytes_sent=14441	 bytes_recv=2198	 packets_sent=21	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:33:47	CPU0 Usage=0.0	CPU0time_system=690.8125	CPU0time_idle=348423.34375	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348537.0625	ram_available=2641997824	ram_percent=35.9	swap_used=1424834560	swap_percent=17.3	bytes_sent=10315	 bytes_recv=1570	 packets_sent=15	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=16:33:49	CPU0 Usage=0.0	CPU0time_system=690.78125	CPU0time_idle=348425.375	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348539.0625	ram_available=2641698816	ram_percent=35.9	swap_used=1424896000	swap_percent=17.3	bytes_sent=33008	 bytes_recv=5088	 packets_sent=48	 packets_recv=64	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:51	CPU0 Usage=1.5	CPU0time_system=690.8125	CPU0time_idle=348427.375	CPU1 Usage=1.5	CPU1time_system=589.4375	CPU1time_idle=348541.0625	ram_available=2641698816	ram_percent=35.9	swap_used=1424896000	swap_percent=17.3	bytes_sent=14441	 bytes_recv=2326	 packets_sent=21	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=55808	
Time=16:33:53	CPU0 Usage=0.0	CPU0time_system=690.78125	CPU0time_idle=348429.40625	CPU1 Usage=0.0	CPU1time_system=589.40625	CPU1time_idle=348543.09375	ram_available=2641522688	ram_percent=35.9	swap_used=1424793600	swap_percent=17.3	bytes_sent=12448	 bytes_recv=1954	 packets_sent=19	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:55	CPU0 Usage=16.2	CPU0time_system=690.9375	CPU0time_idle=348431.1875	CPU1 Usage=10.1	CPU1time_system=589.53125	CPU1time_idle=348544.90625	ram_available=2641436672	ram_percent=35.9	swap_used=1424855040	swap_percent=17.3	bytes_sent=824525	 bytes_recv=473639	 packets_sent=2580	 packets_recv=2214	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=48640	
Time=16:33:57	CPU0 Usage=37.8	CPU0time_system=691.375	CPU0time_idle=348432.625	CPU1 Usage=17.2	CPU1time_system=589.625	CPU1time_idle=348546.5625	ram_available=2641174528	ram_percent=35.9	swap_used=1424855040	swap_percent=17.3	bytes_sent=2338188	 bytes_recv=1292592	 packets_sent=6583	 packets_recv=5673	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=269312	
Time=16:33:59	CPU0 Usage=43.0	CPU0time_system=691.84375	CPU0time_idle=348433.96875	CPU1 Usage=20.9	CPU1time_system=589.8125	CPU1time_idle=348548.15625	ram_available=2642026496	ram_percent=35.9	swap_used=1424809984	swap_percent=17.3	bytes_sent=2289176	 bytes_recv=1457119	 packets_sent=7697	 packets_recv=6834	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=339968	
Time=16:34:01	CPU0 Usage=36.5	CPU0time_system=692.25	CPU0time_idle=348435.40625	CPU1 Usage=16.3	CPU1time_system=590.0625	CPU1time_idle=348549.84375	ram_available=2641764352	ram_percent=35.9	swap_used=1424613376	swap_percent=17.3	bytes_sent=2200291	 bytes_recv=1298480	 packets_sent=6824	 packets_recv=6003	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=289792	
Time=16:34:03	CPU0 Usage=21.2	CPU0time_system=692.4375	CPU0time_idle=348437.09375	CPU1 Usage=14.7	CPU1time_system=590.21875	CPU1time_idle=348551.5625	ram_available=2641637376	ram_percent=35.9	swap_used=1424785408	swap_percent=17.3	bytes_sent=1313858	 bytes_recv=863864	 packets_sent=4523	 packets_recv=4047	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=253952	
Time=16:34:05	CPU0 Usage=32.8	CPU0time_system=692.75	CPU0time_idle=348438.59375	CPU1 Usage=19.4	CPU1time_system=590.4375	CPU1time_idle=348553.1875	ram_available=2641108992	ram_percent=35.9	swap_used=1424846848	swap_percent=17.3	bytes_sent=1978464	 bytes_recv=1197489	 packets_sent=6471	 packets_recv=5825	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=249856	
Time=16:34:07	CPU0 Usage=34.7	CPU0time_system=693.1875	CPU0time_idle=348440.09375	CPU1 Usage=15.6	CPU1time_system=590.59375	CPU1time_idle=348554.875	ram_available=2641866752	ram_percent=35.9	swap_used=1424846848	swap_percent=17.3	bytes_sent=2222970	 bytes_recv=1270992	 packets_sent=6556	 packets_recv=5779	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=267264	
Time=16:34:09	CPU0 Usage=22.8	CPU0time_system=693.4375	CPU0time_idle=348441.78125	CPU1 Usage=10.1	CPU1time_system=590.6875	CPU1time_idle=348556.6875	ram_available=2641764352	ram_percent=35.9	swap_used=1424908288	swap_percent=17.3	bytes_sent=1061678	 bytes_recv=728107	 packets_sent=3777	 packets_recv=3438	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=210944	
Time=16:34:11	CPU0 Usage=31.0	CPU0time_system=693.78125	CPU0time_idle=348443.34375	CPU1 Usage=15.4	CPU1time_system=590.8125	CPU1time_idle=348558.40625	ram_available=2647343104	ram_percent=35.8	swap_used=1424908288	swap_percent=17.3	bytes_sent=1981034	 bytes_recv=1200185	 packets_sent=6508	 packets_recv=5822	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=240640	
Time=16:34:13	CPU0 Usage=34.7	CPU0time_system=694.125	CPU0time_idle=348444.8125	CPU1 Usage=19.4	CPU1time_system=590.96875	CPU1time_idle=348560.03125	ram_available=2646831104	ram_percent=35.8	swap_used=1423867904	swap_percent=17.3	bytes_sent=2258715	 bytes_recv=1330256	 packets_sent=6879	 packets_recv=6113	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=312832	
Time=16:34:15	CPU0 Usage=39.4	CPU0time_system=694.5	CPU0time_idle=348446.15625	CPU1 Usage=30.2	CPU1time_system=591.15625	CPU1time_idle=348561.4375	ram_available=2647412736	ram_percent=35.7	swap_used=1419735040	swap_percent=17.2	bytes_sent=1707307	 bytes_recv=1117481	 packets_sent=6327	 packets_recv=5660	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=252416	
