Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=02:41:27	CPU0 Usage=0.4	CPU0time_system=131.265625	CPU0time_idle=99060.7109375	CPU1 Usage=0.0	CPU1time_system=61.5234375	CPU1time_idle=99142.2734375	ram_available=3109433344	ram_percent=24.5	swap_used=1010737152	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:29	CPU0 Usage=0.0	CPU0time_system=131.2578125	CPU0time_idle=99062.7265625	CPU1 Usage=0.4	CPU1time_system=61.53125	CPU1time_idle=99144.28125	ram_available=3108270080	ram_percent=24.6	swap_used=1010745344	swap_percent=12.3	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=02:41:31	CPU0 Usage=0.0	CPU0time_system=131.2578125	CPU0time_idle=99064.7421875	CPU1 Usage=0.0	CPU1time_system=61.5234375	CPU1time_idle=99146.296875	ram_available=3108376576	ram_percent=24.6	swap_used=1008123904	swap_percent=12.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=79360	
Time=02:41:33	CPU0 Usage=0.0	CPU0time_system=131.2578125	CPU0time_idle=99066.75	CPU1 Usage=0.0	CPU1time_system=61.5234375	CPU1time_idle=99148.3125	ram_available=3108397056	ram_percent=24.6	swap_used=1008025600	swap_percent=12.2	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:41:35	CPU0 Usage=0.0	CPU0time_system=131.2578125	CPU0time_idle=99068.765625	CPU1 Usage=0.4	CPU1time_system=61.53125	CPU1time_idle=99150.3203125	ram_available=3108368384	ram_percent=24.6	swap_used=1007980544	swap_percent=12.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=02:41:37	CPU0 Usage=0.4	CPU0time_system=131.265625	CPU0time_idle=99070.7734375	CPU1 Usage=0.0	CPU1time_system=61.5234375	CPU1time_idle=99152.3359375	ram_available=3108364288	ram_percent=24.6	swap_used=1007980544	swap_percent=12.2	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=28672	
Time=02:41:39	CPU0 Usage=0.0	CPU0time_system=131.2578125	CPU0time_idle=99072.7890625	CPU1 Usage=0.4	CPU1time_system=61.53125	CPU1time_idle=99154.34375	ram_available=3108364288	ram_percent=24.6	swap_used=1007980544	swap_percent=12.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=02:41:41	CPU0 Usage=0.0	CPU0time_system=131.2578125	CPU0time_idle=99074.8046875	CPU1 Usage=0.0	CPU1time_system=61.5234375	CPU1time_idle=99156.359375	ram_available=3108335616	ram_percent=24.6	swap_used=1007980544	swap_percent=12.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=02:41:43	CPU0 Usage=0.0	CPU0time_system=131.2578125	CPU0time_idle=99076.8125	CPU1 Usage=0.4	CPU1time_system=61.53125	CPU1time_idle=99158.3671875	ram_available=3108335616	ram_percent=24.6	swap_used=1007980544	swap_percent=12.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=02:41:45	CPU0 Usage=0.0	CPU0time_system=131.2578125	CPU0time_idle=99078.828125	CPU1 Usage=0.0	CPU1time_system=61.5234375	CPU1time_idle=99160.3828125	ram_available=3108335616	ram_percent=24.6	swap_used=1007980544	swap_percent=12.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=02:41:47	CPU0 Usage=0.0	CPU0time_system=131.2578125	CPU0time_idle=99080.8359375	CPU1 Usage=0.0	CPU1time_system=61.5234375	CPU1time_idle=99162.3984375	ram_available=3108335616	ram_percent=24.6	swap_used=1007980544	swap_percent=12.2	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
