Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:33:22	CPU0 Usage=0.0	CPU0time_system=486.28125	CPU0time_idle=98511.03125	CPU1 Usage=0.0	CPU1time_system=350.25	CPU1time_idle=98524.3359375	ram_available=2906447872	ram_percent=29.5	swap_used=1272561664	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:24	CPU0 Usage=1.2	CPU0time_system=486.2890625	CPU0time_idle=98513.0234375	CPU1 Usage=1.6	CPU1time_system=350.265625	CPU1time_idle=98526.3203125	ram_available=2903793664	ram_percent=29.5	swap_used=1272385536	swap_percent=15.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=122368	
Time=16:33:26	CPU0 Usage=0.0	CPU0time_system=486.2890625	CPU0time_idle=98515.0390625	CPU1 Usage=2.7	CPU1time_system=350.2734375	CPU1time_idle=98528.28125	ram_available=2903867392	ram_percent=29.5	swap_used=1270370304	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=0	 read_bytes=151552	 write_bytes=0	
Time=16:33:28	CPU0 Usage=2.3	CPU0time_system=486.3203125	CPU0time_idle=98517.0	CPU1 Usage=4.3	CPU1time_system=350.28125	CPU1time_idle=98530.203125	ram_available=2904461312	ram_percent=29.5	swap_used=1270341632	swap_percent=15.4	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=23	 write_count=19	 read_bytes=1015808	 write_bytes=65024	
Time=16:33:30	CPU0 Usage=0.0	CPU0time_system=486.3203125	CPU0time_idle=98519.015625	CPU1 Usage=0.4	CPU1time_system=350.2890625	CPU1time_idle=98532.2109375	ram_available=2904035328	ram_percent=29.5	swap_used=1270353920	swap_percent=15.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=234496	
Time=16:33:32	CPU0 Usage=0.0	CPU0time_system=486.3125	CPU0time_idle=98521.03125	CPU1 Usage=0.0	CPU1time_system=350.28125	CPU1time_idle=98534.2265625	ram_available=2904133632	ram_percent=29.5	swap_used=1270583296	swap_percent=15.4	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=174080	
Time=16:33:34	CPU0 Usage=0.4	CPU0time_system=486.3203125	CPU0time_idle=98523.0390625	CPU1 Usage=0.0	CPU1time_system=350.28125	CPU1time_idle=98536.2421875	ram_available=2904117248	ram_percent=29.5	swap_used=1270611968	swap_percent=15.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=16:33:36	CPU0 Usage=0.0	CPU0time_system=486.3125	CPU0time_idle=98525.0546875	CPU1 Usage=0.4	CPU1time_system=350.2890625	CPU1time_idle=98538.25	ram_available=2904117248	ram_percent=29.5	swap_used=1270611968	swap_percent=15.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:38	CPU0 Usage=0.4	CPU0time_system=486.3203125	CPU0time_idle=98527.0625	CPU1 Usage=0.0	CPU1time_system=350.28125	CPU1time_idle=98540.265625	ram_available=2904117248	ram_percent=29.5	swap_used=1270697984	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=16:33:40	CPU0 Usage=0.0	CPU0time_system=486.3203125	CPU0time_idle=98529.078125	CPU1 Usage=0.4	CPU1time_system=350.2890625	CPU1time_idle=98542.2734375	ram_available=2904117248	ram_percent=29.5	swap_used=1270755328	swap_percent=15.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=83	 read_bytes=16384	 write_bytes=430592	
Time=16:33:42	CPU0 Usage=0.0	CPU0time_system=486.3125	CPU0time_idle=98531.09375	CPU1 Usage=0.0	CPU1time_system=350.28125	CPU1time_idle=98544.2890625	ram_available=2904117248	ram_percent=29.5	swap_used=1270779904	swap_percent=15.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=57344	
Time=16:33:44	CPU0 Usage=1.9	CPU0time_system=486.3359375	CPU0time_idle=98533.0859375	CPU1 Usage=0.0	CPU1time_system=350.28125	CPU1time_idle=98546.3046875	ram_available=2904117248	ram_percent=29.5	swap_used=1270677504	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=87040	
Time=16:33:46	CPU0 Usage=0.0	CPU0time_system=486.328125	CPU0time_idle=98535.1015625	CPU1 Usage=0.4	CPU1time_system=350.2890625	CPU1time_idle=98548.3125	ram_available=2904129536	ram_percent=29.5	swap_used=1270677504	swap_percent=15.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:48	CPU0 Usage=0.4	CPU0time_system=486.3359375	CPU0time_idle=98537.109375	CPU1 Usage=0.0	CPU1time_system=350.28125	CPU1time_idle=98550.328125	ram_available=2904129536	ram_percent=29.5	swap_used=1270677504	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=16:33:50	CPU0 Usage=0.0	CPU0time_system=486.3359375	CPU0time_idle=98539.125	CPU1 Usage=0.4	CPU1time_system=350.2890625	CPU1time_idle=98552.3359375	ram_available=2904117248	ram_percent=29.5	swap_used=1270677504	swap_percent=15.4	bytes_sent=64	 bytes_recv=128	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:33:52	CPU0 Usage=0.0	CPU0time_system=486.328125	CPU0time_idle=98541.140625	CPU1 Usage=0.0	CPU1time_system=350.28125	CPU1time_idle=98554.3359375	ram_available=2904117248	ram_percent=29.5	swap_used=1270702080	swap_percent=15.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:33:54	CPU0 Usage=0.4	CPU0time_system=486.3359375	CPU0time_idle=98543.1484375	CPU1 Usage=0.4	CPU1time_system=350.2890625	CPU1time_idle=98556.359375	ram_available=2904117248	ram_percent=29.5	swap_used=1270759424	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=16:33:56	CPU0 Usage=0.0	CPU0time_system=486.328125	CPU0time_idle=98545.1640625	CPU1 Usage=0.0	CPU1time_system=350.28125	CPU1time_idle=98558.375	ram_available=2904117248	ram_percent=29.5	swap_used=1271005184	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:33:58	CPU0 Usage=0.4	CPU0time_system=486.3359375	CPU0time_idle=98547.171875	CPU1 Usage=0.0	CPU1time_system=350.28125	CPU1time_idle=98560.390625	ram_available=2904117248	ram_percent=29.5	swap_used=1271005184	swap_percent=15.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=16:34:00	CPU0 Usage=0.0	CPU0time_system=486.3359375	CPU0time_idle=98549.1875	CPU1 Usage=0.4	CPU1time_system=350.2890625	CPU1time_idle=98562.3984375	ram_available=2904125440	ram_percent=29.5	swap_used=1271062528	swap_percent=15.4	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:34:02	CPU0 Usage=0.0	CPU0time_system=486.328125	CPU0time_idle=98551.203125	CPU1 Usage=0.0	CPU1time_system=350.28125	CPU1time_idle=98564.4140625	ram_available=2904125440	ram_percent=29.5	swap_used=1271062528	swap_percent=15.4	bytes_sent=3474	 bytes_recv=210	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
