Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:33:22	0.0	486.28125	98511.03125	0.0	350.25	98524.3359375	2906447872	29.5	1272561664	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:24	1.2	486.2890625	98513.0234375	1.6	350.265625	98526.3203125	2903793664	29.5	1272385536	15.4	0	128	0	0	0	0	0	0	0	6	0	122368	
16:33:26	0.0	486.2890625	98515.0390625	2.7	350.2734375	98528.28125	2903867392	29.5	1270370304	15.4	0	0	0	0	0	0	0	0	4	0	151552	0	
16:33:28	2.3	486.3203125	98517.0	4.3	350.28125	98530.203125	2904461312	29.5	1270341632	15.4	0	192	0	0	0	0	0	0	23	19	1015808	65024	
16:33:30	0.0	486.3203125	98519.015625	0.4	350.2890625	98532.2109375	2904035328	29.5	1270353920	15.4	0	64	0	0	0	0	0	0	0	17	0	234496	
16:33:32	0.0	486.3125	98521.03125	0.0	350.28125	98534.2265625	2904133632	29.5	1270583296	15.4	0	192	0	0	0	0	0	0	0	21	0	174080	
16:33:34	0.4	486.3203125	98523.0390625	0.0	350.28125	98536.2421875	2904117248	29.5	1270611968	15.4	0	64	0	0	0	0	0	0	0	2	0	4608	
16:33:36	0.0	486.3125	98525.0546875	0.4	350.2890625	98538.25	2904117248	29.5	1270611968	15.4	0	64	0	0	0	0	0	0	0	0	0	0	
16:33:38	0.4	486.3203125	98527.0625	0.0	350.28125	98540.265625	2904117248	29.5	1270697984	15.4	0	0	0	0	0	0	0	0	0	2	0	8192	
16:33:40	0.0	486.3203125	98529.078125	0.4	350.2890625	98542.2734375	2904117248	29.5	1270755328	15.4	0	64	0	0	0	0	0	0	1	83	16384	430592	
16:33:42	0.0	486.3125	98531.09375	0.0	350.28125	98544.2890625	2904117248	29.5	1270779904	15.4	0	128	0	0	0	0	0	0	0	8	0	57344	
16:33:44	1.9	486.3359375	98533.0859375	0.0	350.28125	98546.3046875	2904117248	29.5	1270677504	15.4	0	0	0	0	0	0	0	0	0	21	0	87040	
16:33:46	0.0	486.328125	98535.1015625	0.4	350.2890625	98548.3125	2904129536	29.5	1270677504	15.4	198	70	1	1	0	0	0	0	0	0	0	0	
16:33:48	0.4	486.3359375	98537.109375	0.0	350.28125	98550.328125	2904129536	29.5	1270677504	15.4	0	0	0	0	0	0	0	0	0	5	0	24576	
16:33:50	0.0	486.3359375	98539.125	0.4	350.2890625	98552.3359375	2904117248	29.5	1270677504	15.4	64	128	1	1	0	0	0	0	0	1	0	4096	
16:33:52	0.0	486.328125	98541.140625	0.0	350.28125	98554.3359375	2904117248	29.5	1270702080	15.4	0	128	0	0	0	0	0	0	0	1	0	4096	
16:33:54	0.4	486.3359375	98543.1484375	0.4	350.2890625	98556.359375	2904117248	29.5	1270759424	15.4	0	0	0	0	0	0	0	0	0	3	0	16384	
16:33:56	0.0	486.328125	98545.1640625	0.0	350.28125	98558.375	2904117248	29.5	1271005184	15.4	0	0	0	0	0	0	0	0	0	0	0	0	
16:33:58	0.4	486.3359375	98547.171875	0.0	350.28125	98560.390625	2904117248	29.5	1271005184	15.4	0	64	0	0	0	0	0	0	0	1	0	4096	
16:34:00	0.0	486.3359375	98549.1875	0.4	350.2890625	98562.3984375	2904125440	29.5	1271062528	15.4	0	128	0	0	0	0	0	0	0	0	0	0	
16:34:02	0.0	486.328125	98551.203125	0.0	350.28125	98564.4140625	2904125440	29.5	1271062528	15.4	3474	210	3	3	0	0	0	0	0	0	0	0	
