Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
02:41:27	0.4	131.265625	99060.7109375	0.0	61.5234375	99142.2734375	3109433344	24.5	1010737152	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:29	0.0	131.2578125	99062.7265625	0.4	61.53125	99144.28125	3108270080	24.6	1010745344	12.3	0	128	0	0	0	0	0	0	0	1	0	4096	
02:41:31	0.0	131.2578125	99064.7421875	0.0	61.5234375	99146.296875	3108376576	24.6	1008123904	12.2	0	0	0	0	0	0	0	0	0	16	0	79360	
02:41:33	0.0	131.2578125	99066.75	0.0	61.5234375	99148.3125	3108397056	24.6	1008025600	12.2	0	192	0	0	0	0	0	0	0	3	0	12288	
02:41:35	0.0	131.2578125	99068.765625	0.4	61.53125	99150.3203125	3108368384	24.6	1007980544	12.2	0	64	0	0	0	0	0	0	0	14	0	43008	
02:41:37	0.4	131.265625	99070.7734375	0.0	61.5234375	99152.3359375	3108364288	24.6	1007980544	12.2	0	192	0	0	0	0	0	0	0	1	0	28672	
02:41:39	0.0	131.2578125	99072.7890625	0.4	61.53125	99154.34375	3108364288	24.6	1007980544	12.2	0	64	0	0	0	0	0	0	0	2	0	8192	
02:41:41	0.0	131.2578125	99074.8046875	0.0	61.5234375	99156.359375	3108335616	24.6	1007980544	12.2	0	0	0	0	0	0	0	0	0	15	0	47104	
02:41:43	0.0	131.2578125	99076.8125	0.4	61.53125	99158.3671875	3108335616	24.6	1007980544	12.2	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:45	0.0	131.2578125	99078.828125	0.0	61.5234375	99160.3828125	3108335616	24.6	1007980544	12.2	0	64	0	0	0	0	0	0	0	3	0	12288	
02:41:47	0.0	131.2578125	99080.8359375	0.0	61.5234375	99162.3984375	3108335616	24.6	1007980544	12.2	0	128	0	0	0	0	0	0	0	0	0	0	
02:41:49	0.0	131.2578125	99082.8515625	0.4	61.53125	99164.40625	3108352000	24.6	1007980544	12.2	0	0	0	0	0	0	0	0	0	1	0	4096	
02:41:51	0.4	131.265625	99084.859375	0.0	61.5234375	99166.421875	3108360192	24.6	1007853568	12.2	198	70	1	1	0	0	0	0	0	0	0	0	
02:41:53	0.0	131.2578125	99086.875	0.4	61.53125	99168.4296875	3108335616	24.6	1007742976	12.2	0	0	0	0	0	0	0	0	0	0	0	0	
02:41:55	3.1	131.2890625	99088.828125	7.4	61.6015625	99170.2890625	3086487552	25.1	1035345920	12.6	13722	6929	65	69	0	0	0	0	0	39	0	177152	
02:41:58	0.0	131.2890625	99090.8359375	0.8	61.6171875	99172.2890625	3082346496	25.2	1044029440	12.7	1636	4534	13	11	0	0	0	0	0	13	0	68096	
02:42:00	0.0	131.2890625	99092.8515625	0.4	61.625	99174.296875	3082317824	25.2	1044033536	12.7	4492	17204	42	34	0	0	0	0	0	3	0	16384	
02:42:02	0.4	131.296875	99094.859375	0.0	61.6171875	99176.3125	3082420224	25.2	1042104320	12.6	3020	10869	28	23	0	0	0	0	0	13	0	62976	
02:42:04	0.0	131.2890625	99096.875	0.4	61.625	99178.3203125	3082432512	25.2	1042108416	12.6	8076	32199	77	62	0	0	0	0	0	0	0	0	
02:42:06	0.0	131.2890625	99098.890625	0.0	61.6171875	99180.3359375	3082358784	25.2	1042223104	12.6	5004	19465	47	38	0	0	0	0	0	2	0	8192	
02:42:08	0.0	131.2890625	99100.8984375	0.0	61.6171875	99182.3515625	3082412032	25.2	1042354176	12.7	4184	10945	29	24	0	0	0	0	0	1	0	57856	
02:42:10	11.8	131.3984375	99102.7734375	3.5	61.640625	99184.296875	3073728512	25.4	1049944064	12.7	77867	631001	529	607	0	0	0	0	0	6	0	28672	
02:42:12	14.3	131.515625	99104.59375	3.5	61.6640625	99186.234375	3080454144	25.2	1052114944	12.8	98538	1244521	700	1029	0	0	0	0	0	1	0	4096	
02:42:14	11.4	131.6328125	99106.46875	2.7	61.71875	99188.1953125	3079749632	25.3	1050902528	12.8	83981	1033546	595	860	0	0	0	0	0	0	0	0	
02:42:16	20.3	131.8046875	99108.1875	1.2	61.7265625	99190.1796875	3079749632	25.3	1052078080	12.8	88819	1113959	631	925	0	0	0	0	0	3	0	16384	
02:42:18	6.1	131.8828125	99110.1171875	1.5	61.7265625	99192.1640625	3080826880	25.2	1047588864	12.7	36759	460705	258	387	0	0	0	0	0	22	0	90112	
02:42:20	14.5	132.0390625	99111.9609375	2.7	61.734375	99194.125	3078545408	25.3	1049591808	12.7	90001	1074900	636	898	0	0	0	0	0	3	0	16384	
02:42:22	14.7	132.1953125	99113.7734375	1.2	61.7421875	99196.109375	3080056832	25.3	1052188672	12.8	86595	1090904	617	914	0	0	0	0	0	0	0	0	
02:42:24	3.1	132.2265625	99115.75	3.5	61.75	99198.0546875	3079675904	25.3	1049067520	12.7	35525	416685	256	370	0	0	0	0	0	0	0	0	
02:42:26	7.5	132.2890625	99117.671875	2.7	61.7890625	99200.0078125	3079139328	25.3	1049657344	12.7	83588	1014625	596	864	0	0	0	0	0	3	0	12288	
02:42:28	14.1	132.3984375	99119.4765625	0.8	61.8046875	99202.0078125	3078672384	25.3	1056120832	12.8	89549	1109122	634	926	0	0	0	0	0	12	0	49664	
02:42:30	11.2	132.4765625	99121.3359375	1.9	61.8125	99203.984375	3079286784	25.3	1056079872	12.8	66394	778782	466	670	0	0	0	0	0	0	0	0	
02:42:32	15.1	132.6484375	99123.1796875	3.5	61.8203125	99205.921875	3078762496	25.3	1053442048	12.8	83800	1043490	588	869	0	0	0	0	0	3	0	16384	
02:42:34	3.8	132.6796875	99125.140625	0.4	61.828125	99207.9296875	3080695808	25.2	1049878528	12.7	30926	374013	217	325	0	0	0	0	0	0	0	0	
02:42:36	8.9	132.7578125	99127.046875	1.2	61.8515625	99209.9140625	3080728576	25.2	1053212672	12.8	57317	686967	400	566	0	0	0	0	0	1	0	4096	
02:42:38	9.0	132.8203125	99128.9296875	2.3	61.8671875	99211.8828125	3080720384	25.2	1051881472	12.8	72091	907548	512	752	0	0	0	0	0	3	0	11776	
02:42:40	1.5	132.8359375	99130.9296875	1.6	61.8828125	99213.859375	3080716288	25.2	1050259456	12.7	34696	403600	240	353	0	0	0	0	0	0	0	0	
02:42:42	6.1	132.8828125	99132.8671875	4.6	61.9296875	99215.78125	3080060928	25.2	1053601792	12.8	55802	688272	392	570	0	0	0	0	0	4	0	16384	
02:42:44	15.4	133.0234375	99134.671875	0.4	61.9375	99217.7890625	3079999488	25.3	1051258880	12.8	87012	1080842	629	905	0	0	0	0	0	0	0	0	
