Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:19:26	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101303.9453125	CPU1 Usage=0.4	CPU1time_system=66.5703125	CPU1time_idle=101406.578125	ram_available=3105525760	ram_percent=24.6	swap_used=1015422976	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:19:29	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101305.9609375	CPU1 Usage=0.0	CPU1time_system=66.5625	CPU1time_idle=101408.59375	ram_available=3107475456	ram_percent=24.6	swap_used=1015455744	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=66560	
Time=03:19:31	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101307.96875	CPU1 Usage=0.4	CPU1time_system=66.5703125	CPU1time_idle=101410.6015625	ram_available=3107577856	ram_percent=24.6	swap_used=1012637696	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=75264	
Time=03:19:33	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101309.984375	CPU1 Usage=0.0	CPU1time_system=66.5625	CPU1time_idle=101412.6171875	ram_available=3107581952	ram_percent=24.6	swap_used=1012617216	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:19:35	CPU0 Usage=0.4	CPU0time_system=156.2890625	CPU0time_idle=101311.9921875	CPU1 Usage=0.4	CPU1time_system=66.5703125	CPU1time_idle=101414.625	ram_available=3107553280	ram_percent=24.6	swap_used=1012563968	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=03:19:37	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101314.0078125	CPU1 Usage=0.0	CPU1time_system=66.5625	CPU1time_idle=101416.640625	ram_available=3107209216	ram_percent=24.6	swap_used=1012563968	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=28672	
Time=03:19:39	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101316.0234375	CPU1 Usage=0.0	CPU1time_system=66.5625	CPU1time_idle=101418.65625	ram_available=3107209216	ram_percent=24.6	swap_used=1012563968	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:19:41	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101318.03125	CPU1 Usage=0.4	CPU1time_system=66.5703125	CPU1time_idle=101420.6640625	ram_available=3107225600	ram_percent=24.6	swap_used=1012563968	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=55296	
Time=03:19:43	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101320.046875	CPU1 Usage=0.0	CPU1time_system=66.5625	CPU1time_idle=101422.6796875	ram_available=3107225600	ram_percent=24.6	swap_used=1012563968	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:19:45	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101322.0546875	CPU1 Usage=0.4	CPU1time_system=66.5703125	CPU1time_idle=101424.6875	ram_available=3107225600	ram_percent=24.6	swap_used=1012563968	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=03:19:47	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101324.0703125	CPU1 Usage=0.0	CPU1time_system=66.5625	CPU1time_idle=101426.703125	ram_available=3107225600	ram_percent=24.6	swap_used=1012563968	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:19:49	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101326.0859375	CPU1 Usage=0.0	CPU1time_system=66.5625	CPU1time_idle=101428.71875	ram_available=3107225600	ram_percent=24.6	swap_used=1012563968	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:19:51	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101328.09375	CPU1 Usage=0.4	CPU1time_system=66.5703125	CPU1time_idle=101430.7265625	ram_available=3107225600	ram_percent=24.6	swap_used=1012563968	swap_percent=12.3	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=03:19:53	CPU0 Usage=0.0	CPU0time_system=156.28125	CPU0time_idle=101330.109375	CPU1 Usage=0.0	CPU1time_system=66.5625	CPU1time_idle=101432.7421875	ram_available=3107225600	ram_percent=24.6	swap_used=1012563968	swap_percent=12.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:19:55	CPU0 Usage=3.9	CPU0time_system=156.3125	CPU0time_idle=101332.0390625	CPU1 Usage=8.9	CPU1time_system=66.6328125	CPU1time_idle=101434.578125	ram_available=3081207808	ram_percent=25.2	swap_used=1048182784	swap_percent=12.7	bytes_sent=13722	 bytes_recv=6929	 packets_sent=65	 packets_recv=69	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=94208	
