Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:19:26	0.0	156.28125	101303.9453125	0.4	66.5703125	101406.578125	3105525760	24.6	1015422976	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:19:29	0.0	156.28125	101305.9609375	0.0	66.5625	101408.59375	3107475456	24.6	1015455744	12.3	0	0	0	0	0	0	0	0	0	17	0	66560	
03:19:31	0.0	156.28125	101307.96875	0.4	66.5703125	101410.6015625	3107577856	24.6	1012637696	12.3	0	0	0	0	0	0	0	0	0	15	0	75264	
03:19:33	0.0	156.28125	101309.984375	0.0	66.5625	101412.6171875	3107581952	24.6	1012617216	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:19:35	0.4	156.2890625	101311.9921875	0.4	66.5703125	101414.625	3107553280	24.6	1012563968	12.3	0	0	0	0	0	0	0	0	0	15	0	47104	
03:19:37	0.0	156.28125	101314.0078125	0.0	66.5625	101416.640625	3107209216	24.6	1012563968	12.3	0	0	0	0	0	0	0	0	0	1	0	28672	
03:19:39	0.0	156.28125	101316.0234375	0.0	66.5625	101418.65625	3107209216	24.6	1012563968	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:19:41	0.0	156.28125	101318.03125	0.4	66.5703125	101420.6640625	3107225600	24.6	1012563968	12.3	0	0	0	0	0	0	0	0	0	15	0	55296	
03:19:43	0.0	156.28125	101320.046875	0.0	66.5625	101422.6796875	3107225600	24.6	1012563968	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:19:45	0.0	156.28125	101322.0546875	0.4	66.5703125	101424.6875	3107225600	24.6	1012563968	12.3	0	0	0	0	0	0	0	0	0	1	0	4096	
03:19:47	0.0	156.28125	101324.0703125	0.0	66.5625	101426.703125	3107225600	24.6	1012563968	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:19:49	0.0	156.28125	101326.0859375	0.0	66.5625	101428.71875	3107225600	24.6	1012563968	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:19:51	0.0	156.28125	101328.09375	0.4	66.5703125	101430.7265625	3107225600	24.6	1012563968	12.3	198	70	1	1	0	0	0	0	0	3	0	16384	
03:19:53	0.0	156.28125	101330.109375	0.0	66.5625	101432.7421875	3107225600	24.6	1012563968	12.3	0	0	0	0	0	0	0	0	0	0	0	0	
03:19:55	3.9	156.3125	101332.0390625	8.9	66.6328125	101434.578125	3081207808	25.2	1048182784	12.7	13722	6929	65	69	0	0	0	0	0	22	0	94208	
03:19:57	0.0	156.3125	101334.0546875	0.0	66.625	101436.59375	3081809920	25.2	1048477696	12.7	2148	6667	18	15	0	0	0	0	0	12	0	59904	
03:19:59	0.0	156.3125	101336.0703125	0.0	66.625	101438.609375	3081826304	25.2	1048477696	12.7	2444	8672	22	18	0	0	0	0	0	2	0	8192	
03:20:01	0.0	156.3125	101338.078125	0.4	66.6328125	101440.6171875	3081904128	25.2	1046773760	12.7	8140	32199	78	63	0	0	0	0	0	34	0	161280	
03:20:03	0.0	156.3125	101340.09375	0.0	66.625	101442.6328125	3081904128	25.2	1046777856	12.7	4492	17204	42	34	0	0	0	0	0	0	0	0	
03:20:05	0.0	156.3125	101342.1015625	0.4	66.6328125	101444.640625	3081842688	25.2	1047871488	12.7	5516	21470	52	42	0	0	0	0	0	1	0	4096	
03:20:07	0.0	156.3125	101344.1171875	0.0	66.625	101446.65625	3081920512	25.2	1047818240	12.7	4626	13008	33	27	0	0	0	0	0	7	0	86528	
03:20:09	0.4	156.3203125	101346.125	0.8	66.625	101448.65625	3080351744	25.2	1049346048	12.7	27279	31066	171	75	0	0	0	0	0	0	0	0	
03:20:11	14.5	156.4375	101347.921875	8.9	66.6640625	101450.4921875	3073441792	25.4	1055657984	12.8	105786	1280758	738	1084	0	0	0	0	0	4	0	16384	
03:20:13	10.4	156.53125	101349.8125	5.1	66.671875	101452.3984375	3069317120	25.5	1058045952	12.8	90381	1112478	646	921	0	0	0	0	0	0	0	0	
03:20:15	12.6	156.640625	101351.6484375	3.5	66.6796875	101454.34375	3074469888	25.4	1053769728	12.8	81468	1015910	579	839	0	0	0	0	0	0	0	0	
03:20:17	8.2	156.71875	101353.5703125	1.2	66.671875	101456.328125	3074465792	25.4	1055068160	12.8	73180	932504	520	773	0	0	0	0	0	1	0	4096	
03:20:19	12.4	156.84375	101355.4453125	2.3	66.6875	101458.296875	3074461696	25.4	1055068160	12.8	75753	921270	536	772	0	0	0	0	0	0	0	0	
03:20:21	3.1	156.875	101357.421875	0.4	66.6953125	101460.3046875	3074461696	25.4	1053675520	12.8	41492	481834	299	422	0	0	0	0	0	25	0	110592	
03:20:23	8.3	156.953125	101359.328125	3.5	66.71875	101462.2421875	3074490368	25.4	1056886784	12.8	62261	772279	443	654	0	0	0	0	0	0	0	0	
03:20:25	12.5	157.078125	101361.1796875	0.4	66.7265625	101464.25	3079041024	25.3	1055596544	12.8	65736	782361	463	663	0	0	0	0	0	2	0	2097152	
03:20:27	9.7	157.171875	101363.0703125	4.3	66.765625	101466.171875	3080089600	25.2	1056559104	12.8	64894	799963	463	680	0	0	0	0	0	2	0	1052672	
03:20:29	11.8	157.296875	101364.9453125	2.3	66.765625	101468.140625	3080232960	25.2	1058426880	12.8	72738	879250	510	736	0	0	0	0	0	1	0	512	
03:20:31	13.9	157.4375	101366.78125	1.9	66.7890625	101470.1171875	3080232960	25.2	1059864576	12.9	84685	1022838	594	850	0	0	0	0	0	4	0	20480	
03:20:33	8.2	157.515625	101368.703125	3.5	66.796875	101472.0546875	3081646080	25.2	1057271808	12.8	88230	1078746	624	914	0	0	0	0	0	0	0	0	
03:20:35	17.2	157.6484375	101370.46875	4.3	66.8046875	101473.984375	3081641984	25.2	1055506432	12.8	85172	1035266	609	873	0	0	0	0	0	0	0	0	
03:20:37	10.8	157.75	101372.3359375	4.3	66.828125	101475.90625	3078356992	25.3	1058099200	12.8	96453	1205148	699	1016	0	0	0	0	0	8	0	32256	
03:20:39	12.5	157.859375	101374.1953125	1.5	66.84375	101477.890625	3080552448	25.2	1055727616	12.8	67364	828885	485	707	0	0	0	0	0	0	0	0	
03:20:41	6.8	157.921875	101376.125	2.7	66.8515625	101479.8515625	3080568832	25.2	1057947648	12.8	44740	542752	326	466	0	0	0	0	0	3	0	12288	
03:20:43	3.8	157.9375	101378.078125	0.0	66.84375	101481.8671875	3080527872	25.2	1055825920	12.8	42561	511956	312	432	0	0	0	0	0	0	0	0	
03:20:45	8.0	157.9921875	101379.96875	1.2	66.8671875	101483.859375	3080527872	25.2	1055825920	12.8	51629	630855	370	535	0	0	0	0	0	0	0	0	
03:20:47	10.7	158.09375	101381.8515625	1.9	66.875	101485.828125	3080384512	25.2	1058418688	12.8	70565	855635	509	725	0	0	0	0	0	1	0	4096	
03:20:49	1.9	158.1015625	101383.8359375	1.5	66.890625	101487.8125	3080515584	25.2	1058373632	12.8	78256	863189	512	747	0	0	0	0	0	0	0	0	
03:20:51	9.5	158.203125	101385.703125	2.3	66.90625	101489.7734375	3080470528	25.2	1058611200	12.8	61054	705271	444	612	0	0	0	0	0	1	0	4096	
03:20:53	10.4	158.296875	101387.578125	4.6	66.96875	101491.6953125	3079192576	25.3	1056681984	12.8	97423	1194079	705	1010	0	0	0	0	0	3	0	16384	
03:20:55	15.2	158.4609375	101389.359375	2.7	66.9921875	101493.65625	3079180288	25.3	1059094528	12.9	98932	1194875	713	1004	0	0	0	0	0	0	0	0	
03:20:57	5.7	158.515625	101391.2890625	1.9	67.03125	101495.625	3080232960	25.2	1057787904	12.8	46669	589891	342	510	0	0	0	0	0	0	0	0	
03:20:59	7.2	158.5703125	101393.2109375	2.3	67.046875	101497.59375	3080650752	25.2	1055199232	12.8	43990	530594	307	446	0	0	0	0	0	0	0	0	
03:21:01	6.5	158.609375	101395.125	1.6	67.0625	101499.5703125	3080433664	25.2	1055686656	12.8	67208	803902	474	671	0	0	0	0	0	20	0	71168	
03:21:03	8.9	158.703125	101397.03125	0.8	67.0625	101501.5703125	3080433664	25.2	1056190464	12.8	45143	538782	314	455	0	0	0	0	0	0	0	0	
03:21:05	19.7	158.9140625	101398.78125	1.9	67.0703125	101503.546875	3080433664	25.2	1056301056	12.8	72139	912891	514	757	0	0	0	0	0	3	0	12288	
03:21:07	13.8	159.015625	101400.5859375	0.4	67.0625	101505.546875	3080187904	25.2	1056886784	12.8	76818	938594	547	775	0	0	0	0	0	0	0	0	
03:21:09	9.4	159.0859375	101402.4765625	2.3	67.078125	101507.515625	3080208384	25.2	1057112064	12.8	76834	951012	537	790	0	0	0	0	0	0	0	0	
03:21:11	13.2	159.2109375	101404.3203125	2.3	67.09375	101509.4765625	3077042176	25.3	1060417536	12.9	86859	1051505	618	890	0	0	0	0	0	0	0	0	
03:21:13	10.7	159.34375	101406.203125	4.6	67.125	101511.3984375	3076157440	25.3	1060384768	12.9	97790	1191115	679	980	0	0	0	0	0	8	0	91648	
03:21:15	23.0	159.5859375	101407.90625	4.3	67.1640625	101513.328125	3080691712	25.2	1054801920	12.8	82016	1001582	580	841	0	0	0	0	0	0	0	0	
03:21:17	22.7	159.8203125	101409.609375	3.5	67.171875	101515.265625	3080691712	25.2	1056083968	12.8	94714	1186010	675	978	0	0	0	0	0	0	0	0	
03:21:19	19.3	159.9921875	101411.3671875	3.9	67.1875	101517.203125	3080777728	25.2	1057959936	12.8	77636	945636	553	800	0	0	0	0	0	3	0	12288	
03:21:21	11.8	160.1015625	101413.2265625	2.3	67.203125	101519.1640625	3076583424	25.3	1060651008	12.9	91287	1092136	653	935	0	0	0	0	0	0	0	0	
03:21:23	11.6	160.203125	101415.078125	1.6	67.234375	101521.1484375	3079786496	25.3	1059827712	12.9	80289	951757	577	813	0	0	0	0	0	1	0	4096	
03:21:25	8.6	160.2734375	101416.984375	2.7	67.2578125	101523.109375	3079786496	25.3	1058009088	12.8	84682	1057752	603	878	0	0	0	0	0	1	0	4096	
