Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:11:21	CPU0 Usage=0.8	CPU0time_system=592.3828125	CPU0time_idle=100640.7109375	CPU1 Usage=0.0	CPU1time_system=422.4765625	CPU1time_idle=100679.5390625	ram_available=2907643904	ram_percent=29.4	swap_used=1272999936	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:23	CPU0 Usage=0.0	CPU0time_system=592.3828125	CPU0time_idle=100642.71875	CPU1 Usage=0.4	CPU1time_system=422.484375	CPU1time_idle=100681.546875	ram_available=2906443776	ram_percent=29.5	swap_used=1274294272	swap_percent=15.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=76800	
Time=17:11:25	CPU0 Usage=0.8	CPU0time_system=592.3984375	CPU0time_idle=100644.71875	CPU1 Usage=0.8	CPU1time_system=422.484375	CPU1time_idle=100683.546875	ram_available=2904997888	ram_percent=29.5	swap_used=1271775232	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=106496	
Time=17:11:27	CPU0 Usage=0.8	CPU0time_system=592.3984375	CPU0time_idle=100646.7109375	CPU1 Usage=4.7	CPU1time_system=422.53125	CPU1time_idle=100685.4609375	ram_available=2904567808	ram_percent=29.5	swap_used=1271808000	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=16	 write_count=18	 read_bytes=753664	 write_bytes=53760	
Time=17:11:29	CPU0 Usage=0.0	CPU0time_system=592.3984375	CPU0time_idle=100648.7265625	CPU1 Usage=0.0	CPU1time_system=422.53125	CPU1time_idle=100687.4765625	ram_available=2904629248	ram_percent=29.5	swap_used=1271808000	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=238592	
Time=17:11:31	CPU0 Usage=0.0	CPU0time_system=592.3984375	CPU0time_idle=100650.7421875	CPU1 Usage=0.0	CPU1time_system=422.5234375	CPU1time_idle=100689.4921875	ram_available=2904539136	ram_percent=29.5	swap_used=1271754752	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=131584	
Time=17:11:33	CPU0 Usage=0.0	CPU0time_system=592.3984375	CPU0time_idle=100652.75	CPU1 Usage=0.4	CPU1time_system=422.53125	CPU1time_idle=100691.5	ram_available=2904596480	ram_percent=29.5	swap_used=1271783424	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=76288	
Time=17:11:35	CPU0 Usage=0.0	CPU0time_system=592.3984375	CPU0time_idle=100654.765625	CPU1 Usage=0.0	CPU1time_system=422.5234375	CPU1time_idle=100693.515625	ram_available=2904612864	ram_percent=29.5	swap_used=1271713792	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:11:37	CPU0 Usage=0.0	CPU0time_system=592.3984375	CPU0time_idle=100656.7734375	CPU1 Usage=0.4	CPU1time_system=422.53125	CPU1time_idle=100695.5234375	ram_available=2904612864	ram_percent=29.5	swap_used=1271713792	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:11:39	CPU0 Usage=0.0	CPU0time_system=592.3984375	CPU0time_idle=100658.7890625	CPU1 Usage=0.0	CPU1time_system=422.53125	CPU1time_idle=100697.5390625	ram_available=2904604672	ram_percent=29.5	swap_used=1271713792	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=42	 read_bytes=16384	 write_bytes=256512	
Time=17:11:41	CPU0 Usage=0.4	CPU0time_system=592.40625	CPU0time_idle=100660.7890625	CPU1 Usage=0.0	CPU1time_system=422.5234375	CPU1time_idle=100699.5546875	ram_available=2903805952	ram_percent=29.5	swap_used=1271750656	swap_percent=15.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=41	 read_bytes=16384	 write_bytes=226816	
