Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:11:12	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350548.0625	CPU1 Usage=1.5	CPU1time_system=624.84375	CPU1time_idle=350709.125	ram_available=2648272896	ram_percent=35.7	swap_used=1429450752	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:14	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350550.09375	CPU1 Usage=0.0	CPU1time_system=624.8125	CPU1time_idle=350711.15625	ram_available=2648236032	ram_percent=35.7	swap_used=1429520384	swap_percent=17.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:16	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350552.09375	CPU1 Usage=0.0	CPU1time_system=624.8125	CPU1time_idle=350713.15625	ram_available=2648227840	ram_percent=35.7	swap_used=1426944000	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=83456	
Time=17:11:18	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350554.125	CPU1 Usage=1.5	CPU1time_system=624.84375	CPU1time_idle=350715.15625	ram_available=2649821184	ram_percent=35.7	swap_used=1426747392	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:11:20	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350556.125	CPU1 Usage=0.0	CPU1time_system=624.8125	CPU1time_idle=350717.1875	ram_available=2649436160	ram_percent=35.7	swap_used=1426825216	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=17:11:22	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350558.125	CPU1 Usage=1.5	CPU1time_system=624.84375	CPU1time_idle=350719.1875	ram_available=2649100288	ram_percent=35.7	swap_used=1426825216	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=146432	
Time=17:11:24	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350560.15625	CPU1 Usage=0.0	CPU1time_system=624.84375	CPU1time_idle=350721.1875	ram_available=2649100288	ram_percent=35.7	swap_used=1426825216	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:26	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350562.15625	CPU1 Usage=0.0	CPU1time_system=624.8125	CPU1time_idle=350723.21875	ram_available=2649100288	ram_percent=35.7	swap_used=1426825216	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=17:11:28	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350564.1875	CPU1 Usage=0.0	CPU1time_system=624.8125	CPU1time_idle=350725.21875	ram_available=2649034752	ram_percent=35.7	swap_used=1426771968	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=17:11:30	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350566.1875	CPU1 Usage=0.0	CPU1time_system=624.8125	CPU1time_idle=350727.25	ram_available=2649014272	ram_percent=35.7	swap_used=1426771968	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:11:32	CPU0 Usage=0.0	CPU0time_system=773.3125	CPU0time_idle=350568.1875	CPU1 Usage=1.5	CPU1time_system=624.84375	CPU1time_idle=350729.25	ram_available=2649014272	ram_percent=35.7	swap_used=1426771968	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
