Time	CPU0 Usage	CPU0time_system	CPU0time_idle	CPU1 Usage	CPU1time_system	CPU1time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
17:11:12	0.0	773.3125	350548.0625	1.5	624.84375	350709.125	2648272896	35.7	1429450752	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:11:14	0.0	773.3125	350550.09375	0.0	624.8125	350711.15625	2648236032	35.7	1429520384	17.4	0	0	0	0	0	0	0	0	0	0	0	0	
17:11:16	0.0	773.3125	350552.09375	0.0	624.8125	350713.15625	2648227840	35.7	1426944000	17.3	0	0	0	0	0	0	0	0	0	13	0	83456	
17:11:18	0.0	773.3125	350554.125	1.5	624.84375	350715.15625	2649821184	35.7	1426747392	17.3	0	0	0	0	0	0	0	0	0	1	0	4096	
17:11:20	0.0	773.3125	350556.125	0.0	624.8125	350717.1875	2649436160	35.7	1426825216	17.3	0	0	0	0	0	0	0	0	0	16	0	51200	
17:11:22	0.0	773.3125	350558.125	1.5	624.84375	350719.1875	2649100288	35.7	1426825216	17.3	0	0	0	0	0	0	0	0	0	7	0	146432	
17:11:24	0.0	773.3125	350560.15625	0.0	624.84375	350721.1875	2649100288	35.7	1426825216	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:11:26	0.0	773.3125	350562.15625	0.0	624.8125	350723.21875	2649100288	35.7	1426825216	17.3	0	0	0	0	0	0	0	0	0	14	0	43008	
17:11:28	0.0	773.3125	350564.1875	0.0	624.8125	350725.21875	2649034752	35.7	1426771968	17.3	0	0	0	0	0	0	0	0	0	1	0	4096	
17:11:30	0.0	773.3125	350566.1875	0.0	624.8125	350727.25	2649014272	35.7	1426771968	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:11:32	0.0	773.3125	350568.1875	1.5	624.84375	350729.25	2649014272	35.7	1426771968	17.3	0	0	0	0	0	0	0	0	0	3	0	16384	
17:11:34	0.0	773.3125	350570.21875	0.0	624.84375	350731.25	2649006080	35.7	1426833408	17.3	0	0	0	0	0	0	0	0	0	0	0	0	
17:11:36	0.0	773.3125	350572.21875	0.0	624.8125	350733.28125	2648993792	35.7	1426833408	17.3	198	70	1	1	0	0	0	0	0	0	0	0	
17:11:38	0.0	773.3125	350574.21875	1.5	624.84375	350735.28125	2648932352	35.7	1426837504	17.3	0	0	0	0	0	0	0	0	0	1	0	4096	
17:11:40	0.0	773.3125	350576.25	0.0	624.8125	350737.3125	2648932352	35.7	1426837504	17.3	64	128	1	1	0	0	0	0	0	33	0	141312	
17:11:42	0.0	773.3125	350578.25	1.5	624.84375	350739.3125	2648760320	35.7	1427017728	17.3	6317	1094	10	13	0	0	0	0	0	2	0	6144	
17:11:44	0.0	773.3125	350580.28125	0.0	624.84375	350741.3125	2648756224	35.7	1427034112	17.3	8252	1256	12	16	0	0	0	0	0	6	0	29184	
17:11:46	0.0	773.3125	350582.28125	0.0	624.8125	350743.34375	2648756224	35.7	1427034112	17.3	26819	4082	39	52	0	0	0	0	0	4	0	16384	
17:11:48	0.0	773.3125	350584.28125	1.5	624.84375	350745.34375	2648756224	35.7	1427034112	17.3	16504	2512	24	32	0	0	0	0	0	3	0	16384	
17:11:50	0.0	773.3125	350586.3125	0.0	624.8125	350747.375	2648559616	35.7	1427288064	17.3	18567	9057	27	36	0	0	0	0	0	0	0	0	
17:11:52	0.0	773.3125	350588.3125	1.5	624.84375	350749.375	2648559616	35.7	1427419136	17.3	12378	1884	18	24	0	0	0	0	0	0	0	0	
17:11:54	0.0	773.3125	350590.34375	0.0	624.84375	350751.375	2648543232	35.7	1427480576	17.3	21770	2444	26	32	0	0	0	0	0	1	0	4096	
17:11:56	31.4	773.71875	350591.84375	17.2	625.0625	350753.03125	2648559616	35.7	1428271104	17.3	1854002	1024271	5347	4565	0	0	0	0	0	2	0	157696	
17:11:58	32.4	774.09375	350593.375	18.5	625.28125	350754.6875	2648559616	35.7	1428271104	17.3	2310057	1399363	7280	6417	0	0	0	0	0	6	0	313856	
17:12:00	50.0	774.6875	350594.59375	18.7	625.4375	350756.3125	2648084480	35.7	1428283392	17.3	2276974	1424764	7478	6670	0	0	0	0	0	43	0	536064	
17:12:02	37.8	775.1875	350596.03125	17.8	625.65625	350757.96875	2647851008	35.7	1428148224	17.3	2130935	1279998	6783	6012	0	0	0	0	0	1	0	297472	
17:12:04	29.6	775.53125	350597.59375	16.9	625.875	350759.65625	2647490560	35.7	1428148224	17.3	1755184	1058452	5574	4983	0	0	0	0	0	3	0	235008	
17:12:06	16.4	775.6875	350599.34375	5.5	625.9375	350761.53125	2647097344	35.8	1428148224	17.3	1107953	748948	3942	3596	0	0	0	0	0	1	0	189952	
17:12:08	30.9	775.96875	350600.84375	14.7	626.09375	350763.25	2647687168	35.7	1428144128	17.3	1777902	1068618	5726	5104	0	0	0	0	0	4	0	276480	
17:12:10	36.7	776.15625	350602.1875	35.4	626.3125	350764.5625	2647552000	35.7	1428144128	17.3	1470839	931501	5057	4558	0	0	0	0	0	1	0	163328	
17:12:12	44.0	776.71875	350603.5	13.2	626.5	350766.3125	2646896640	35.8	1427546112	17.3	1788907	1149120	6012	5442	0	0	0	0	0	1	0	264704	
17:12:14	33.8	777.09375	350604.96875	17.2	626.65625	350767.96875	2646110208	35.8	1427607552	17.3	1901107	1163532	6239	5548	0	0	0	0	0	2	0	289280	
17:12:16	35.1	777.5	350606.46875	12.5	626.8125	350769.71875	2646831104	35.8	1427607552	17.3	2073867	1239194	6541	5858	0	0	0	0	0	18	0	399360	
17:12:18	40.5	778.0	350607.84375	20.9	627.03125	350771.3125	2646323200	35.8	1427607552	17.3	2189318	1343709	7018	6268	0	0	0	0	0	4	0	301056	
17:12:20	37.9	778.375	350609.25	20.0	627.25	350772.9375	2646323200	35.8	1427611648	17.3	2133951	1290108	6848	6109	0	0	0	0	0	1	0	306176	
17:12:22	44.9	778.875	350610.53125	23.4	627.4375	350774.46875	2646257664	35.8	1427611648	17.3	2345810	1330055	7022	6147	0	0	0	0	0	2	0	290304	
17:12:24	37.4	779.3125	350611.96875	12.3	627.5625	350776.25	2649235456	35.7	1427812352	17.3	1967120	1229029	6417	5738	0	0	0	0	0	5	0	307200	
17:12:26	23.4	779.5625	350613.65625	15.6	627.78125	350777.9375	2649153536	35.7	1427816448	17.3	1263613	834409	4423	4014	0	0	0	0	0	14	0	287744	
17:12:28	22.3	779.84375	350615.34375	8.5	627.84375	350779.78125	2648915968	35.7	1427816448	17.3	920386	550442	2953	2687	0	0	0	0	0	4	0	139264	
17:12:30	19.1	780.0625	350617.0625	11.6	627.96875	350781.5625	2648915968	35.7	1427832832	17.3	1428635	852029	4471	4040	0	0	0	0	0	4	0	178176	
17:12:32	29.6	780.4375	350618.65625	13.2	628.125	350783.3125	2648915968	35.7	1427832832	17.3	1365762	817667	4351	3917	0	0	0	0	0	1	0	161792	
17:12:34	34.7	780.8125	350620.09375	12.5	628.28125	350785.0625	2649735168	35.7	1427832832	17.3	1965400	1132502	5857	5187	0	0	0	0	0	4	0	254464	
17:12:36	26.4	781.125	350621.75	12.3	628.40625	350786.84375	2649477120	35.7	1426784256	17.3	1379560	858462	4505	4069	0	0	0	0	0	2	0	197120	
17:12:38	44.4	781.65625	350623.0625	20.3	628.5625	350788.4375	2649055232	35.7	1427759104	17.3	2218625	1299667	6936	6210	0	0	0	0	0	1	0	275456	
17:12:40	37.4	782.09375	350624.5	16.3	628.6875	350790.125	2648768512	35.7	1426710528	17.3	2295602	1333781	6995	6192	0	0	0	0	0	4	0	304640	
17:12:42	51.0	782.46875	350625.59375	28.7	628.84375	350791.5625	2649632768	35.7	1426710528	17.3	1663231	1041852	5853	5215	0	0	0	0	0	1	0	245760	
17:12:44	23.7	782.71875	350627.25	10.9	628.96875	350793.34375	2648244224	35.7	1427800064	17.3	1175599	772074	4155	3799	0	0	0	0	0	5	0	200192	
17:12:46	35.6	783.15625	350628.6875	16.9	629.15625	350795.03125	2647654400	35.7	1427275776	17.3	1609217	960755	5011	4493	0	0	0	0	0	1	0	194560	
17:12:48	21.7	783.375	350630.375	7.1	629.21875	350796.875	2647195648	35.8	1427197952	17.3	1165612	755509	3938	3564	0	0	0	0	0	6	0	242176	
17:12:50	30.5	783.75	350631.9375	13.2	629.3125	350798.625	2646691840	35.8	1427456000	17.3	1881776	1130507	5995	5375	0	0	0	0	0	4	0	228864	
17:12:52	27.3	784.0625	350633.5625	20.0	629.5	350800.25	2646548480	35.8	1427456000	17.3	1647335	991925	5262	4716	0	0	0	0	0	1	0	204288	
17:12:54	36.5	784.5	350635.0	19.4	629.71875	350801.875	2647588864	35.7	1427861504	17.3	2014407	1185080	6070	5437	0	0	0	0	0	5	0	279040	
17:12:56	29.1	784.8125	350636.5625	16.3	629.90625	350803.5625	2647523328	35.7	1427836928	17.3	1938452	1167151	6187	5539	0	0	0	0	0	1	0	277504	
17:12:58	33.3	785.1875	350638.0625	14.1	630.0	350805.28125	2647523328	35.7	1427836928	17.3	2310800	1294225	6755	5955	0	0	0	0	0	4	0	268800	
17:13:00	45.4	785.75	350639.375	17.2	630.125	350806.9375	2648010752	35.7	1427689472	17.3	2249124	1419522	7439	6574	0	0	0	0	0	4	0	337920	
17:13:02	51.6	786.3125	350640.5625	17.8	630.25	350808.59375	2648014848	35.7	1427689472	17.3	2295354	1358011	7135	6301	0	0	0	0	0	1	0	308224	
17:13:04	41.3	786.75	350641.9375	20.9	630.5	350810.1875	2647805952	35.7	1427689472	17.3	2129918	1364214	7290	6535	0	0	0	0	0	4	0	321536	
17:13:07	34.7	787.15625	350643.375	19.4	630.71875	350811.8125	2647543808	35.7	1427689472	17.3	2209957	1292908	6769	6013	0	0	0	0	0	1	0	278528	
17:13:09	39.2	787.5625	350644.78125	20.0	630.875	350813.4375	2648403968	35.7	1426616320	17.3	2001974	1265552	6628	5977	0	0	0	0	0	2	0	286208	
17:13:11	38.8	788.03125	350646.1875	18.7	631.09375	350815.0625	2648076288	35.7	1427759104	17.3	2227897	1310111	6944	6169	0	0	0	0	0	4	0	325632	
