Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:21	CPU0 Usage=6.5	CPU0time_system=343.63	CPU0time_idle=100970.8	ram_available=1551929344	ram_percent=23.9	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:23	CPU0 Usage=0.0	CPU0time_system=343.63	CPU0time_idle=100972.81	ram_available=1551929344	ram_percent=23.9	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:25	CPU0 Usage=0.5	CPU0time_system=343.64	CPU0time_idle=100974.8	ram_available=1551347712	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:27	CPU0 Usage=3.5	CPU0time_system=343.7	CPU0time_idle=100976.72	ram_available=1551347712	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=36864	
Time=03:00:29	CPU0 Usage=3.5	CPU0time_system=343.7	CPU0time_idle=100978.66	ram_available=1551347712	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=229376	
Time=03:00:31	CPU0 Usage=6.5	CPU0time_system=343.7	CPU0time_idle=100980.53	ram_available=1551351808	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=94208	
Time=03:00:33	CPU0 Usage=0.0	CPU0time_system=343.7	CPU0time_idle=100982.53	ram_available=1551351808	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:35	CPU0 Usage=0.0	CPU0time_system=343.7	CPU0time_idle=100984.53	ram_available=1551351808	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:37	CPU0 Usage=3.5	CPU0time_system=343.75	CPU0time_idle=100986.46	ram_available=1551351808	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=782336	
Time=03:00:39	CPU0 Usage=6.5	CPU0time_system=343.75	CPU0time_idle=100988.33	ram_available=1551351808	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=249856	
Time=03:00:41	CPU0 Usage=6.5	CPU0time_system=343.75	CPU0time_idle=100990.2	ram_available=1551351808	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=65536	
Time=03:00:43	CPU0 Usage=0.0	CPU0time_system=343.75	CPU0time_idle=100992.2	ram_available=1551351808	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:45	CPU0 Usage=0.0	CPU0time_system=343.75	CPU0time_idle=100994.2	ram_available=1551351808	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:47	CPU0 Usage=0.0	CPU0time_system=343.75	CPU0time_idle=100996.2	ram_available=1551351808	ram_percent=24.0	swap_used=2338816	swap_percent=0.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
