Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=03:00:22	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138915.39	ram_available=1456209920	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:24	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138917.39	ram_available=1456082944	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:26	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138919.36	ram_available=1456082944	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=24576	
Time=03:00:28	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138921.36	ram_available=1456082944	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:30	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138923.36	ram_available=1456082944	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:32	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138925.36	ram_available=1456082944	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:34	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138927.36	ram_available=1456082944	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:36	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138929.36	ram_available=1456082944	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:38	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138931.36	ram_available=1456091136	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:40	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138933.36	ram_available=1456091136	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:42	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138935.36	ram_available=1456091136	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:44	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138937.36	ram_available=1456091136	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:46	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138939.36	ram_available=1456091136	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:48	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138941.36	ram_available=1456091136	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:50	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138943.36	ram_available=1456091136	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=03:00:52	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138945.37	ram_available=1456091136	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:54	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138947.36	ram_available=1456091136	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:00:56	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138949.34	ram_available=1456091136	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=24576	
Time=03:00:58	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138951.34	ram_available=1456091136	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:00	CPU0 Usage=0.5	CPU0time_system=126.76	CPU0time_idle=138953.33	ram_available=1456099328	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=28672	
Time=03:01:02	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138955.33	ram_available=1456099328	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:04	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138957.34	ram_available=1456099328	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:06	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138959.34	ram_available=1456099328	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:08	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138961.34	ram_available=1456099328	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=03:01:10	CPU0 Usage=0.0	CPU0time_system=126.76	CPU0time_idle=138963.34	ram_available=1456099328	ram_percent=28.6	swap_used=147456	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
