Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:21	6.5	343.63	100970.8	1551929344	23.9	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:23	0.0	343.63	100972.81	1551929344	23.9	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:25	0.5	343.64	100974.8	1551347712	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:27	3.5	343.7	100976.72	1551347712	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	6	0	36864	
03:00:29	3.5	343.7	100978.66	1551347712	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	10	0	229376	
03:00:31	6.5	343.7	100980.53	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	14	0	94208	
03:00:33	0.0	343.7	100982.53	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:35	0.0	343.7	100984.53	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:37	3.5	343.75	100986.46	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	36	0	782336	
03:00:39	6.5	343.75	100988.33	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	15	0	249856	
03:00:41	6.5	343.75	100990.2	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	12	0	65536	
03:00:43	0.0	343.75	100992.2	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:45	0.0	343.75	100994.2	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:47	0.0	343.75	100996.2	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:49	0.0	343.76	100998.2	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:51	0.0	343.76	101000.2	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:53	0.0	343.76	101002.2	1551351808	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:55	0.0	343.76	101004.2	1551286272	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:57	0.0	343.76	101006.2	1551286272	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:59	0.5	343.76	101008.19	1551286272	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:01	0.0	343.76	101010.19	1551286272	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:03	0.0	343.76	101012.19	1551286272	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:05	0.5	343.76	101014.19	1551286272	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:07	0.0	343.76	101016.2	1551286272	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:09	0.0	343.76	101018.2	1551286272	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:11	0.0	343.76	101020.2	1551376384	23.9	2338816	0.1	0	0	0	0	0	0	0	0	0	10	0	45056	
03:01:13	0.0	343.76	101022.2	1551253504	24.0	2338816	0.1	8648	140	6	2	0	0	0	0	0	0	0	0	
03:01:15	0.0	343.76	101024.2	1551253504	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:17	0.0	343.76	101026.2	1551253504	24.0	2338816	0.1	64	64	1	1	0	0	0	0	0	0	0	0	
03:01:19	0.0	343.76	101028.2	1551253504	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:21	0.0	343.76	101030.2	1551253504	24.0	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:23	0.0	343.76	101032.2	1551253504	24.0	2338816	0.1	0	64	0	1	0	0	0	0	0	0	0	0	
03:01:25	0.0	343.76	101034.2	1549053952	24.1	2338816	0.1	0	64	0	1	0	0	0	0	0	0	0	0	
03:01:27	0.0	343.76	101036.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:29	0.0	343.76	101038.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:31	0.0	343.76	101040.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:33	0.0	343.76	101042.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:35	0.0	343.76	101044.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:37	0.0	343.77	101046.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:39	0.0	343.77	101048.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:41	0.0	343.77	101050.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:43	0.0	343.77	101052.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:45	0.5	343.77	101054.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:47	0.5	343.77	101056.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:49	0.0	343.77	101058.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:51	0.0	343.77	101060.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:53	0.0	343.77	101062.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:55	0.0	343.77	101064.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:57	0.0	343.77	101066.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:59	0.5	343.77	101068.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:01	0.0	343.77	101070.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:03	0.0	343.77	101072.2	1549090816	24.1	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:05	0.0	343.77	101074.2	1546993664	24.2	2338816	0.1	7590	0	4	0	0	0	0	0	0	0	0	0	
03:02:07	0.0	343.77	101076.2	1546993664	24.2	2338816	0.1	1058	210	2	3	0	0	0	0	0	0	0	0	
03:02:09	0.0	343.77	101078.2	1546993664	24.2	2338816	0.1	0	64	0	1	0	0	0	0	0	0	0	0	
03:02:11	0.0	343.77	101080.2	1546993664	24.2	2338816	0.1	64	64	1	1	0	0	0	0	0	0	0	0	
03:02:13	0.0	343.77	101082.2	1546993664	24.2	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:15	0.0	343.77	101084.2	1547055104	24.2	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:17	0.0	343.78	101086.2	1547055104	24.2	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:20	0.0	343.78	101088.2	1547055104	24.2	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:22	0.0	343.78	101090.2	1547055104	24.2	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:24	0.0	343.78	101092.2	1547055104	24.2	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:26	0.0	343.78	101094.2	1547055104	24.2	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:28	0.0	343.78	101096.2	1547055104	24.2	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:30	0.0	343.78	101098.2	1547055104	24.2	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:32	0.0	343.78	101100.2	1547055104	24.2	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:34	0.0	343.78	101102.2	1547055104	24.2	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:36	0.0	343.78	101104.2	1545207808	24.3	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:38	0.0	343.78	101106.2	1545207808	24.3	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:40	0.0	343.78	101108.2	1545207808	24.3	2338816	0.1	0	256	0	1	0	0	0	0	0	0	0	0	
03:02:42	0.0	343.78	101110.2	1545207808	24.3	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:44	0.5	343.78	101112.2	1545207808	24.3	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:46	0.0	343.78	101114.2	1545207808	24.3	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:48	0.0	343.78	101116.2	1545207808	24.3	2338816	0.1	0	256	0	1	0	0	0	0	0	0	0	0	
03:02:50	0.0	343.78	101118.2	1545207808	24.3	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:52	0.0	343.78	101120.2	1545207808	24.3	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:54	0.0	343.78	101122.2	1545207808	24.3	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
03:02:56	0.0	343.78	101124.2	1545207808	24.3	2338816	0.1	0	0	0	0	0	0	0	0	0	0	0	0	
